,Pred,Label
1,0.00013968979518567785,0
3,0.03228339357752203,1
4,0.6295925927672944,1
6,0.16191393585203614,1
6,1.213410562666575e-07,0
8,0.22100367706806628,0
9,0.4506447221300633,1
10,0.00805108045299043,0
12,0.4049812078864432,0
14,0.034020994683641524,0
14,0.00017133247189563995,1
15,0.0007057346479348704,1
15,0.0019075130205004757,0
25,0.7817571620335296,1
26,0.15333791626019733,1
26,4.4882718940594435e-28,0
30,0.7341937409781913,1
31,0.006149681097014225,0
32,0.15422696612862646,0
33,0.20370221831037755,0
36,0.41730674097426146,1
38,0.04908177180875237,0
40,6.079321184707799e-05,0
44,0.33236746465595296,0
44,0.002809353914895709,1
45,4.30217782681418e-25,0
46,0.7714750408872029,1
47,0.4070759553524473,1
48,0.7955015843091995,1
48,0.15529279656948447,0
49,0.7285757631000693,1
52,0.559224814199523,1
57,8.164135358230284e-05,0
58,0.008887811030980125,1
59,0.42643593542388136,0
60,0.00011899657387703598,0
60,0.01688985638081557,1
61,0.6536048315779691,1
64,0.6267145163268286,0
66,0.015071542965595406,0
69,0.37835136325599067,0
70,0.8267201524273101,0
71,0.0011580262771501333,0
72,0.4855704812190863,0
73,0.030839000339553498,0
75,0.6046403469506522,0
84,0.5400164660830785,0
86,0.5833743133173646,0
89,0.5088150566994019,0
90,0.41573480926432194,0
94,0.002840458114091944,0
106,0.0012803605642628519,0
110,0.870799324284598,0
115,6.123707165919722e-07,0
120,9.852943548821145e-09,0
