,Pred,Label
1,0.8449522436802421,1
2,0.8171127505345291,1
2,0.18280445119263564,0
3,0.1971422736608305,0
4,0.12509182319224607,0
5,2.9393571573946926e-05,0
5,0.08065482051196947,1
7,0.4956766471341608,0
7,0.6523622621245059,1
8,0.4637712645595974,1
9,0.40655280984049014,0
10,0.654919386264542,1
11,0.8292560683720805,1
11,0.16170177486551457,0
12,0.4603603052199644,1
13,0.6293001895543561,0
13,0.5040800351129018,1
16,0.21815954299353044,1
16,0.40921967158237216,0
17,0.22742331653253972,1
17,0.5569709009482545,0
18,0.5440043516714046,1
18,0.42728294829942065,0
19,0.8065909655498491,1
19,0.14095017706418062,0
20,0.016555016206446335,0
20,0.44569601032735534,1
21,0.821575027895541,0
21,0.7531049705304897,1
22,0.466612181953897,0
22,0.6518518157174595,1
23,0.7264203824874685,1
23,0.00015594154069418196,0
24,0.004178049726462092,0
24,0.7994577279491278,1
25,0.5948536729147449,0
27,0.01845306098801465,0
27,0.561935385785313,1
28,0.29869028657374697,0
28,0.8010008014265975,1
29,0.7456120263895758,1
29,0.7630403257493182,0
30,0.8388564462263771,0
31,0.5095921235513778,1
32,0.23505817801141896,1
33,0.6899061560271175,1
34,0.6923148831690454,1
34,0.6868596750840381,0
35,0.07254113558030977,0
35,0.6002178243528251,1
36,0.14433706516228303,0
37,0.3975785442402128,1
37,0.0034304704446049966,0
38,0.8826460475473218,1
39,0.751825152984838,1
39,0.04505548123023607,0
40,0.7490059724528315,1
41,0.42455467570741584,0
41,0.2487643253614998,1
42,0.7268215025262138,1
42,0.3921298570219004,0
43,0.6487938973755996,1
43,0.42391348728495243,0
45,0.6636914091121345,1
46,0.7089650782423311,0
47,0.8194786113588098,0
49,0.07983355642888468,0
50,0.16239617799710698,0
50,0.19223162404544364,1
51,0.8057677536874037,1
51,0.49088761788977153,0
52,0.5437003169530261,0
53,0.8580121229616705,1
53,0.20761132956696396,0
54,0.16173513980281817,1
54,0.10904691200516911,0
55,0.677960574142968,0
55,0.5245260506107782,1
56,0.8187105056887818,1
56,0.07909067168102124,0
57,0.7442363210287417,1
58,0.004601079919765325,0
59,0.7475551866667285,1
61,0.6427842388180257,0
62,0.8423488599275801,0
62,0.7821326818460288,1
63,0.748444011099045,0
65,0.19869583616889136,0
67,0.5463612971195965,0
68,0.6725774294538907,0
74,0.3468213033116257,0
76,0.6312210497599223,0
77,0.38656568553764253,0
78,0.016624208094273556,0
79,0.6876992167149716,0
80,0.3747197317329228,0
81,0.6298836523741913,0
82,0.17286883409625728,0
83,0.014254627454848382,0
85,0.5338904166834342,0
87,0.5567209020318697,0
88,0.8404077180108779,0
91,0.21471533084727848,0
92,0.28036574014542415,0
93,0.3126256262969703,0
95,0.46816020742072717,0
96,0.6882029403860123,0
97,0.24869862772536042,0
98,0.32009756047116944,0
99,0.5780798603629421,0
100,0.14315006187697057,0
101,0.0761630236231161,0
102,0.13713343464563632,0
103,0.0055720648257811265,0
104,0.8153393708596408,0
105,0.7983778886816506,0
107,0.6278931459432644,0
108,0.0063973998368678535,0
109,0.8063690547263785,0
111,0.6715100773439845,0
112,0.005829827721864597,0
113,0.32756926428242567,0
114,0.6231536742076813,0
116,0.15637704339297284,0
117,0.02527211552831542,0
118,0.8275732409978007,0
119,0.75620102741978,0
