,Pred,Label,Group
1,0.0028246169474084,1,0
2,1.0144981750399817e-08,1,0
2,1.0,0,0
3,0.1753488804416666,0,0
4,0.1071892656472256,0,0
5,0.0034198308215868,0,0
5,0.1724525137776945,1,0
7,0.8320006778475262,0,0
7,0.1025070471678283,1,0
8,0.0653466726527802,1,0
9,8.85325628919987e-13,0,0
10,2.495115961811513e-13,1,0
11,0.148115362092944,1,0
11,0.9999999999948556,0,0
12,4.080732254202778e-74,1,0
13,6.262734200609483e-85,0,0
13,0.814717040633782,1,0
16,6.957845921425847e-10,0,0
17,0.3512172162209364,0,0
18,0.981212288546925,0,0
19,0.0002525999910174,0,0
20,2.722192800210381e-11,0,0
21,0.0021639033190729,0,0
22,0.5886021329777268,0,0
23,0.4229421383497398,0,0
24,0.2757468744061801,0,0
16,0.7778360097925882,1,1
17,0.5788859806255878,1,1
18,0.6408803308784018,1,1
19,0.8069061112343203,1,1
20,0.8071511374938808,1,1
21,0.3932082396891367,1,1
22,0.7949665996525208,1,1
23,0.6863599087206657,1,1
24,0.7811150402926416,1,1
25,0.5409633314723575,0,1
27,0.534749569407624,0,1
28,0.5541919805819117,0,1
29,0.210618387677322,0,1
30,0.6053529766360529,0,1
34,0.8797622131816263,0,1
35,0.5404981990671097,0,1
36,0.4913751957949595,0,1
37,0.525429180031165,0,1
39,0.1578273767246786,0,1
41,0.7632198201466448,0,1
42,0.7488036372184841,0,1
43,0.2509827297591955,0,1
46,0.1822396707954046,0,1
47,0.4084295283182495,0,1
49,0.3579494477460674,0,1
50,0.6326692792223377,0,1
27,1.226749830887964e-11,1,2
28,0.2813710697144389,1,2
29,0.5932070573276373,1,2
31,4.985831673673163e-08,1,2
32,0.0392056747539585,1,2
33,0.0979103181195926,1,2
34,0.4751265935468133,1,2
35,0.0419492315496196,1,2
37,0.1158296755154871,1,2
51,6.157136295753903e-06,0,2
52,1.6678412447015735e-06,0,2
53,0.0020282958796573,0,2
54,0.7762440239374233,0,2
55,0.0217973292661304,0,2
56,0.3805171174956718,0,2
58,2.4286124409371168e-06,0,2
61,0.0001009901926349,0,2
62,0.001315128329666,0,2
63,0.3522751463484262,0,2
65,0.5020298300869106,0,2
67,0.0055464950332939,0,2
68,0.0002215864207975,0,2
74,0.0034117633774392,0,2
76,6.602142952151689e-22,0,2
77,5.681406744460748e-06,0,2
38,0.7493426745598699,1,3
39,0.1462077610288875,1,3
40,0.0334639684624854,1,3
41,0.3627573921632018,1,3
42,0.4780994427018634,1,3
43,0.0057633781016205,1,3
45,0.6281374607756752,1,3
50,0.6816694849852745,1,3
78,0.6712728845877081,0,3
79,0.2733570958046918,0,3
80,0.0064908135777633,0,3
81,0.5325075774749336,0,3
82,0.0038625659675674,0,3
83,0.0115052597054522,0,3
85,0.0033029080098636,0,3
87,0.0,0,3
88,0.5318289227010635,0,3
91,0.4490652233202122,0,3
92,0.1093715792556053,0,3
93,0.5044058219428034,0,3
95,0.6285889739623272,0,3
96,0.648641430182562,0,3
97,0.1036943326773042,0,3
98,2.5101767069920155e-06,0,3
99,0.3088239291346251,0,3
51,0.2805372060312062,1,4
53,9.371418899616537e-37,1,4
54,0.4675792598109244,1,4
55,0.15309522673208822,1,4
56,5.130594190990382e-07,1,4
57,0.5701521916897667,1,4
59,5.905196868476223e-06,1,4
62,0.015554425607919324,1,4
100,2.7867235820695775e-07,0,4
101,0.001205855282566182,0,4
102,0.010584674627402375,0,4
103,0.13386940468709563,0,4
104,0.0007959043357189768,0,4
105,0.05231549100320195,0,4
107,0.4804357775136427,0,4
108,0.0,0,4
109,0.9077611931390365,0,4
111,0.7261627170441901,0,4
112,0.31777124149066976,0,4
113,0.12303891549224763,0,4
114,2.6521251997382926e-16,0,4
116,0.0,0,4
117,6.324708353598331e-06,0,4
118,0.6783672048033573,0,4
119,0.0036327283953784036,0,4
