,Pred,Label
1,0.9970390394412602,1
2,0.9237185410388167,1
2,0.33126211154664065,0
3,0.32543249297385246,0
4,0.12971311229292287,0
5,0.26665896937879496,0
5,0.8443317512296524,1
7,0.07468986127018154,0
7,0.8123822670433969,1
8,0.8142587795497223,1
9,0.0008262005726795403,0
10,0.8603727666169685,1
11,0.5818895156728932,1
11,0.0020488544738019514,0
12,0.6996871027163577,1
13,0.08689674101412619,0
13,0.6896674666531516,1
16,0.8926924488050823,1
16,0.06909405632312421,0
17,0.8449670069056575,1
17,0.05587009277484798,0
18,0.8841531369177088,1
18,0.1822514731457706,0
19,0.9333855310043462,1
19,0.01952662443190199,0
20,0.7077815896047074,0
20,0.8998886306805909,1
21,0.0458038222464159,0
21,0.011733427236456763,1
22,0.380707420634069,0
22,0.8563205611750883,1
23,0.9764587638209905,1
23,0.26405641538709673,0
24,0.061061100348947774,0
24,0.9747623018683661,1
25,0.07424236991553136,0
27,0.06550134223265057,0
27,0.49863466300516446,1
28,0.05469998240875024,0
28,0.6034117543699824,1
29,0.9452569430248139,1
29,0.028029399667060185,0
30,0.024406097422850406,0
31,0.8227192655541021,1
32,0.8762000660947581,1
33,0.8990239702923514,1
34,0.6022274599026067,1
34,0.14904044775013,0
35,0.0841887366089791,0
35,0.9415425389723943,1
36,0.10128336495596243,0
37,0.9903935508358257,1
37,0.007472049502551089,0
38,0.42059588548493954,1
39,0.9579560762024928,1
39,0.15613976948670769,0
40,0.9497025299342094,1
41,0.6411000467164801,0
41,0.9738954353942094,1
42,0.9582596592801597,1
42,0.908888282184953,0
43,0.9983179175394336,1
43,0.3179159524685244,0
45,0.9310883239369403,1
46,0.06660317823124609,0
47,0.023364705914869548,0
49,0.5772253972515696,0
50,0.06305337897542672,0
50,0.9492243906210491,1
51,0.9097975116753116,1
51,0.049596520401194444,0
52,0.18151498914272277,0
53,0.8211902239469021,1
53,0.04479852421346959,0
54,0.8163671390639925,1
54,0.7578359040941662,0
55,0.2545034053229211,0
55,0.4878681521799666,1
56,0.700611216311853,1
56,0.12297056259665033,0
57,0.8891881066175974,1
58,0.26254299896587346,0
59,0.35739842867666555,1
61,0.39953801567596753,0
62,0.9457188204355625,0
62,0.8523834609060451,1
63,0.01113713264947619,0
65,0.032248005716853746,0
67,0.5693686762304153,0
68,0.3324621344439656,0
74,0.08684570539312533,0
76,0.004544426478133248,0
77,0.04352064934118842,0
78,0.07615125010290753,0
79,0.16104413416457442,0
80,0.7236249053244661,0
81,0.19825531309578034,0
82,0.04200558189372015,0
83,0.003776401992241237,0
85,0.9344355397666738,0
87,0.0038008054899611845,0
88,0.27056045571123594,0
91,0.005404981269886688,0
92,0.3105952404928275,0
93,0.24924221132009158,0
95,0.15481420166650955,0
96,0.42038260959953366,0
97,0.9788733109334601,0
98,0.33313656902684585,0
99,0.03716544551667674,0
100,0.5909842270218449,0
101,0.28064983326739323,0
102,0.45197986363214226,0
103,0.114240479399982,0
104,0.055305853225173285,0
105,0.08032803492989819,0
107,0.17978279213056253,0
108,0.08088590765555297,0
109,0.3924322644260144,0
111,0.1394673494950598,0
112,0.046550925773339566,0
113,0.08770947120558872,0
114,0.3906302942030357,0
116,0.013204930334060908,0
117,0.05466516062891447,0
118,0.036015304760452185,0
119,0.03805850961465347,0
