,Pred,Label,Group
16,0.8238668174494321,1,0
17,0.5295569223085635,1,0
18,0.6104540550793511,1,0
19,0.936571459324112,1,0
20,0.9785365117541028,1,0
21,0.095902049311747,1,0
22,0.9410775436074325,1,0
23,0.9962067800353192,1,0
24,0.9920193275956404,1,0
25,0.0972970929706871,0,0
27,0.0121022703890142,0,0
27,0.8454932169818759,1,0
28,0.003485548177504,0,0
28,0.4665225682879942,1,0
29,0.979430643023866,1,0
29,0.0134649812909303,0,0
30,0.1422883764804177,0,0
31,0.98984306928062,1,0
32,0.9815116590783348,1,0
33,0.971389845301842,1,0
34,0.8235185577041079,1,0
34,0.0002106878504481,0,0
35,0.0008693251935704,0,0
35,0.9504403097177168,1,0
36,0.0390529730907048,0,0
37,0.989145026555628,1,0
37,0.3845256610042993,0,0
38,0.3982344989750895,1,0
39,0.9234024349418782,1,0
39,0.2274630374036348,0,0
40,0.9639793364520768,1,0
41,0.6307784840410114,0,0
41,0.9223903948709268,1,0
42,0.9661617311641858,1,0
42,0.7546272886355099,0,0
43,0.9847799108552624,1,0
43,0.4881065001326162,0,0
45,0.9744778457588952,1,0
46,0.1265108466334507,0,0
47,0.1885743564529918,0,0
49,0.7835497779455627,0,0
50,0.0602602742297858,0,0
50,0.926744527594401,1,0
51,0.8697172444829755,1,0
51,0.0059692770582717,0,0
52,0.0015795798938178,0,0
53,0.9999814021760156,1,0
53,0.0729291664351751,0,0
54,0.7715900476556882,1,0
54,0.0946899220710247,0,0
55,0.2499837241468081,0,0
55,0.7063434362365368,1,0
56,0.5883217129660349,1,0
56,0.3237791184834765,0,0
57,0.8231342636108763,1,0
58,0.4529058331849889,0,0
59,0.9260899076694185,1,0
61,0.0825838724837911,0,0
62,0.7140198107635926,0,0
62,0.9102128156886724,1,0
63,0.0091921968482249,0,0
65,0.0702295918896356,0,0
67,0.58263890707322,0,0
68,0.4374689988833497,0,0
74,0.1374448150952287,0,0
76,0.1088260273863185,0,0
77,0.0125141973096685,0,0
78,0.1771455545693631,0,0
79,0.0034935168986606,0,0
80,0.7032201355561151,0,0
81,0.0468054057506776,0,0
82,0.0390280892348882,0,0
83,0.0009974172510825,0,0
85,0.6654312665624508,0,0
87,8.527761271240398e-05,0,0
88,0.5159360315215464,0,0
91,0.0018249221306683,0,0
92,0.7977284379708794,0,0
93,0.1368716589520311,0,0
95,0.2180912800258367,0,0
96,0.1223863104767717,0,0
97,0.0193403910509358,0,0
98,0.4274813343881813,0,0
99,0.1128872841278175,0,0
100,0.255831147247365,0,0
101,0.1345134473074665,0,0
102,0.0955286002221869,0,0
103,0.0184701766107468,0,0
104,0.0058646142027667,0,0
105,0.020363139796593,0,0
107,0.3889631144204405,0,0
108,0.0034083108319329,0,0
109,0.0885897073785751,0,0
111,0.0835658706791611,0,0
112,0.0215267249356486,0,0
113,0.0351768321774834,0,0
114,0.0058241095094768,0,0
116,0.0036019302310625,0,0
117,0.1091787760191525,0,0
118,0.1730863092603177,0,0
119,0.0501248206817798,0,0
16,0.8238668174494321,1,0
19,0.936571459324112,1,0
19,0.936571459324112,1,0
27,0.8454932169818759,1,0
39,0.9234024349418782,1,0
