,label,PCA_feature_2,PCA_feature_3,PCA_feature_13,PCA_feature_129,PCA_feature_131,PCA_feature_137
3,0.0,-3.0399583859315364,-8.39199665046651,1.7721246009820146,0.15771898096640563,0.03637623298536833,0.11339639125435365
4,1.0,-15.294011095979444,-3.3705891786309343,0.08860424950709789,-0.05542902044257352,0.08572930474881721,0.1314349337724624
4,0.0,2.80565258808236,-5.233070324461033,5.2572328815832385,0.21102958544883205,-0.017412372841558166,-0.3759910290080898
6,0.0,17.808011248025807,16.16153298885604,-6.415663951164298,-0.2584910595218241,-0.3429131763903179,0.11011749318926912
9,1.0,-5.603313130255342,-7.648242387880879,4.007603516626578,-0.10712389503829756,-0.06776826011923624,0.034081075346746786
10,0.0,33.764363823526395,-9.875896120348948,-1.0035824897989032,-0.07779123128167582,-0.10865857334610346,-0.17266339809341752
16,0.0,-3.361931645187683,-13.075900210372383,4.591409786912947,0.18957245969679623,-0.8806790643267349,-0.4934191452007859
16,1.0,-0.9038055715354463,3.474384618547014,1.1891467388391233,-0.081773031189556,-0.09845380806587836,0.10512751301368578
18,1.0,-8.506721243346405,-0.957325302632807,3.3072650477480607,-0.10121208342456572,-0.0494216521151944,-0.05732408948384195
20,1.0,-4.6249074380442305,3.5366168913887868,0.2235538471261744,-0.2664347822147478,-0.18981598669686808,-0.02741278828572985
20,0.0,-9.648548636017129,-11.694631769937065,1.6877282901776962,0.08897707416105925,0.13177979799717673,0.4151303648670755
21,1.0,41.484335284083166,-6.1457121579671075,0.45299013687403455,0.22962545189554828,-0.2199406874760979,-0.05866832225328594
23,1.0,-4.414225478213644,18.47979672993131,3.072879556117514,-0.02334803467167862,0.12231373729223911,-0.12177113047529192
24,1.0,-6.218120010912081,13.151556711762128,2.775709606445723,0.08941290904410784,0.046246322715856915,-0.10960513147012274
25,0.0,-2.7262941666169405,-9.816524300028766,0.6352294717721301,0.04073709325272662,0.12035281936977046,-0.15615280091837533
