,Pred,Label
1,0.028026561852073376,0
1,0.9771009581051037,1
2,0.1486098012552272,0
2,0.7498534480520896,1
3,0.4881941838820271,1
5,0.6186616808045596,1
5,0.8534462586424407,0
6,0.5835727100502268,1
7,0.12791051355293476,0
7,0.5182911294527803,1
8,0.08055821045742148,0
8,0.4066485471545034,1
9,0.28243877208426715,0
10,0.9564810457593692,1
11,0.11993941514115669,0
11,0.2655386718142691,1
12,0.8812929147966538,1
12,0.09254792970056612,0
13,0.49365070390373633,0
13,0.5063952389698868,1
14,0.7868331056456611,0
14,0.9268592687777352,1
15,0.02549767971454725,0
15,0.942150896391916,1
17,0.8727393502976928,1
17,0.3357392580374916,0
18,0.5492488592129007,0
19,0.866074798040823,1
19,0.019150079325744366,0
21,0.02203938918132419,0
22,0.7944865977036702,1
22,0.5798544371867864,0
23,0.5423274706130033,0
24,0.06163716239473054,0
25,0.9252751203005941,1
26,0.4358132563516769,0
27,0.49411868901259126,1
28,0.3836017021365078,1
28,0.11702091455397258,0
29,0.04242404647277331,0
30,0.017422260932245956,0
31,0.06899534216914141,0
31,0.947399115314868,1
32,0.7602847854878484,1
32,0.7244498972073771,0
33,0.05161129432047846,0
34,0.38355775531607034,1
35,0.8671003129605062,1
35,0.12545404036503113,0
36,0.7468008719639494,1
36,0.2571064509030078,0
37,0.014868281992558859,0
37,0.9770195469822487,1
38,0.03991400483119318,0
39,0.058891219647848776,0
39,0.8746883201898505,1
40,0.033579041117964774,0
40,0.8245999457779257,1
42,0.6560085783246651,0
42,0.8651165852234474,1
43,0.9597952462302803,1
43,0.04570128744073838,0
44,0.35471009953179894,1
45,0.9571939336410306,1
45,0.1898546839978443,0
46,0.08315875590072098,0
46,0.8270312275815735,1
47,0.9005039370482084,1
48,0.4692418363916976,1
48,0.20921022947020568,0
49,0.8104291186314229,1
49,0.9660450426626981,0
51,0.7119190129793069,1
51,0.04481342804093534,0
52,0.923921924168354,1
52,0.1975029867900971,0
53,0.015288327177292246,0
53,0.8680768644419963,1
54,0.5475845431959151,0
54,0.6963298112612828,1
55,0.10995098691132825,0
56,0.40332091575720663,0
57,0.749857564574101,1
58,0.8086595909154605,0
59,0.6198730473151179,1
60,0.19969742237006477,0
60,0.5483402444787143,1
61,0.49078199599990263,1
62,0.7814873780823494,0
63,0.033660534660024256,0
64,0.9906728567604072,0
66,0.14619219156059973,0
68,0.7350550238148225,0
69,0.060899990334195825,0
71,0.08665118959565649,0
74,0.1995068075364233,0
75,0.3613193228674094,0
76,0.018966308291115824,0
77,0.024725277072925,0
79,0.33376824991483484,0
80,0.7446306286996957,0
81,0.18445610968957352,0
82,0.19260400908220965,0
83,0.09626539354224006,0
84,0.43358541972981185,0
85,0.8672121243514063,0
86,0.10400289292151707,0
87,0.007227348411183391,0
88,0.26656066854602123,0
90,0.12814842539840834,0
91,0.01522266646586231,0
96,0.7186728042223536,0
98,0.6736434340996561,0
99,0.12194557738597558,0
100,0.2252826533328692,0
101,0.27689174394101934,0
102,0.01548929289790591,0
103,0.3335076621940926,0
105,0.16455177988021225,0
107,0.1137185383033738,0
108,0.22214740494498353,0
110,0.4269552867825259,0
114,0.33299614170998665,0
117,0.2696344219875451,0
118,0.04174477898901593,0
119,0.028270902345807467,0
120,0.038503923175732604,0
1,0.9771009581051037,1
5,0.6186616808045596,1
5,0.6186616808045596,1
57,0.749857564574101,1
12,0.8812929147966538,1
31,0.947399115314868,1
34,0.38355775531607034,1
52,0.923921924168354,1
36,0.7468008719639494,1
8,0.4066485471545034,1
37,0.9770195469822487,1
37,0.9770195469822487,1
15,0.942150896391917,1
2,0.7498534480520896,1
54,0.6963298112612828,1
57,0.749857564574101,1
36,0.7468008719639494,1
37,0.9770195469822487,1
27,0.49411868901259126,1
53,0.8680768644419954,1
39,0.8746883201898504,1
17,0.8727393502976928,1
11,0.2655386718142691,1
12,0.8812929147966538,1
32,0.7602847854878484,1
25,0.925275120300595,1
7,0.5182911294527814,1
22,0.7944865977036702,1
1,0.9771009581051037,1
28,0.3836017021365078,1
51,0.7119190129793069,1
37,0.9770195469822487,1
44,0.3547100995317987,1
31,0.947399115314868,1
31,0.947399115314868,1
19,0.8660747980408245,1
57,0.749857564574101,1
47,0.9005039370482084,1
2,0.7498534480520896,1
12,0.8812929147966538,1
47,0.9005039370482069,1
