,Pred,Label
3,0.17032719993047712,0
4,0.6335787158843207,1
4,0.15944598994114698,0
6,0.8974259451261153,0
9,0.38259843035353114,1
10,0.1983368801287326,0
16,0.09027391540327416,0
16,0.43769046930434397,1
18,0.5798714582420115,1
20,0.8927395618426053,1
20,0.4280929282398388,0
21,0.11383708759204687,1
23,0.9387643080027331,1
24,0.9307542778701413,1
25,0.07563036637851586,0
26,0.5317980781320486,1
27,0.13019949059009292,0
29,0.9152415037090168,1
30,0.8979118024983599,1
33,0.858594855765159,1
34,0.4595906641581174,0
38,0.5275659342945836,1
41,0.20237757452107716,0
41,0.9167396486842907,1
44,0.2026917938968842,0
47,0.10839343203810921,0
50,0.2883764755170714,0
50,0.8669257301740788,1
55,0.3572376462803751,1
56,0.6477734444794724,1
57,0.041915211392047076,0
58,0.9297957436036424,1
59,0.6675368795537935,0
61,0.5436982706874481,0
62,0.8409092733065535,1
65,0.13634694017088905,0
67,0.7483259191525495,0
70,0.07050079226436279,0
72,0.5193554930365569,0
73,0.7558794800996785,0
78,0.14477643086055653,0
89,0.25285334342702503,0
92,0.6422334324906018,0
93,0.3052081117946402,0
94,0.2531363616850557,0
95,0.08879760503137439,0
97,0.9233712053076213,0
104,0.2906866780184665,0
106,0.11788172856895475,0
109,0.6426934879252233,0
111,0.14966681664211084,0
112,0.5121392465682544,0
113,0.18079956905747122,0
115,0.8374222724551931,0
116,0.047514779098925326,0
