,Pred,Label
1,0.6851453737206157,1
2,0.6851453737206157,1
2,0.41529270734008605,0
3,0.41525395344231697,0
4,0.4086720051364807,0
5,0.4152926763469793,0
5,0.5847092568018866,1
7,0.4092625682516484,0
7,0.6853598971694055,1
8,0.5854582738743375,1
9,0.4152927073448609,0
10,0.6428669511084308,1
11,0.6428588029311868,1
11,0.4152927073448609,0
12,0.5847072826554154,1
13,0.4152927073448609,0
13,0.6430271021735052,1
16,0.7174672455309405,1
16,0.41495071746530243,0
17,0.5848274920057577,1
17,0.4150549918976765,0
18,0.5840261182277402,1
18,0.4152927073448325,0
19,0.6429154296270667,1
19,0.4152853381394266,0
20,0.4152620315926754,0
20,0.6428672018511747,1
21,0.4152853383325237,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.643029421273468,1
23,0.6428669512061447,1
23,0.4152907942756201,0
24,0.41528810231218927,0
24,0.6432288126133585,1
25,0.4102513231656246,0
27,0.4151088297873571,0
27,0.6428669566164444,1
28,0.41459821544907527,0
28,0.7174220178400219,1
29,0.6441387955023856,1
29,0.41529270607043145,0
30,0.41528811277441946,0
31,0.6428669511084308,1
32,0.5848360208702275,1
33,0.6851453801687626,1
34,0.7429811038466596,1
34,0.41522950020026883,0
35,0.415292689646634,0
35,0.6378745697386421,1
36,0.4152927073448609,0
37,0.5854011191517259,1
37,0.4152927073448609,0
38,0.5844531297052811,1
39,0.5998532631164437,1
39,0.41481980961000886,0
40,0.644924362882648,1
41,0.4152927073448609,0
41,0.584707283092996,1
42,0.5929076283952384,1
42,0.4172303102934052,0
43,0.6851453737206157,1
43,0.4152927073003809,0
45,0.5847072828545379,1
46,0.4152204231975247,0
47,0.41528191601648246,0
49,0.4152927073448609,0
50,0.4152926460072024,0
50,0.586195488309869,1
51,0.6437650705737497,1
51,0.4152927009049563,0
52,0.41529270605536794,0
53,0.6428669511084308,1
53,0.4152927073448609,0
54,0.642910233378359,1
54,0.41529270739295043,0
55,0.41517879033784766,0
55,0.6421989117022804,1
56,0.7169275568181206,1
56,0.41522949592084046,0
57,0.5857564264104269,1
58,0.4152927020806487,0
59,0.5847072826555575,1
61,0.41528828004260276,0
62,0.41529272118970084,0
62,0.5855570608545975,1
63,0.4152927068641077,0
65,0.41529175243408645,0
67,0.41535809363514886,0
68,0.4152926763469509,0
74,0.408661170851758,0
76,0.41529269926016354,0
77,0.4152927056699127,0
78,0.4151088909067653,0
79,0.4152927073448609,0
80,0.41529270737021307,0
81,0.41526305561561117,0
82,0.4152927073329238,0
83,0.4152927073448609,0
85,0.4436587953424578,0
87,0.4152927073448609,0
88,0.41529544084346526,0
91,0.415292707343923,0
92,0.4152927015095429,0
93,0.41770730555319346,0
95,0.41529270681169805,0
96,0.41714507058659933,0
97,0.4152927073448609,0
98,0.4152927020805919,0
99,0.4152917322244605,0
100,0.4154273167041538,0
101,0.4151483386392556,0
102,0.4152927073448609,0
103,0.4152927073448609,0
104,0.41527219596494547,0
105,0.41474526709509973,0
107,0.4151531205708352,0
108,0.4152927073416208,0
109,0.41529270352012304,0
111,0.4142724935773572,0
112,0.4152927073447472,0
113,0.4151005463602928,0
114,0.41528827823617576,0
116,0.41529270731834345,0
117,0.4150769773884804,0
118,0.41492257701543167,0
119,0.41500610791817394,0
1,0.6851453737206157,1
7,0.6853598971694055,1
7,0.6853598971694055,1
56,0.7169275568181206,1
16,0.7174672455309405,1
28,0.7174220178400219,1
31,0.6428669511084308,1
53,0.6428669511084308,1
33,0.6851453801687626,1
11,0.6428588029310731,1
34,0.7429811038466596,1
34,0.7429811038464891,1
19,0.6429154296270667,1
2,0.6851453737206157,1
55,0.6421989117022804,1
56,0.7169275568181206,1
33,0.6851453801687626,1
34,0.7429811038466596,1
24,0.6432288126133585,1
54,0.642910233378359,1
35,0.6378745697386421,1
20,0.6428672018511747,1
13,0.6430271021735052,1
16,0.7174672455309405,1
29,0.6441387955023288,1
23,0.6428669512061447,1
10,0.6428669511084308,1
22,0.643029421273468,1
1,0.6851453737206157,1
27,0.6428669566164444,1
51,0.6437650705737497,1
34,0.7429811038466596,1
40,0.644924362882648,1
28,0.7174220178400219,1
28,0.7174220178400219,1
21,0.6428669511084308,1
56,0.7169275568181206,1
43,0.6851453737206157,1
2,0.6851453737206157,1
16,0.7174672455309405,1
43,0.6851453737206157,1
