,Pred,Label
1,0.6932028168222221,1
2,0.7224350257508049,1
2,0.36374801232860554,0
3,0.4852927468094326,0
4,0.4895077793701542,0
5,0.4752138610129754,0
5,0.5615315702066962,1
7,0.46694522397787047,0
7,0.5146712507785409,1
8,0.533500527733891,1
9,0.4235208182774275,0
10,0.5258691326675006,1
11,0.5261328628596195,1
11,0.44602888459568035,0
12,0.4980279449969937,1
13,0.3856105693190376,0
13,0.6251738178253684,1
16,0.5967629633636719,1
16,0.45010017968508204,0
17,0.51569569993026,1
17,0.48413006950837234,0
18,0.5469626313425616,1
18,0.43996441741116105,0
19,0.5252024151451794,1
19,0.4250282068854243,0
20,0.4464828183205007,0
20,0.5146712507785409,1
21,0.4403417415838218,0
21,0.5499266712304833,1
22,0.4605811718951902,0
22,0.521191902135675,1
23,0.5413529755945876,1
23,0.4652017527398318,0
24,0.4721204644867841,0
24,0.5568097190089901,1
25,0.49153757210647986,0
27,0.4358437582903678,0
27,0.5194001788806084,1
28,0.43129378905689875,0
28,0.521191902135675,1
29,0.5611703989260194,1
29,0.456220455758753,0
30,0.45711868293565716,0
31,0.5256929078143453,1
32,0.5367758076877195,1
33,0.5150806833246186,1
34,0.5465697952182854,1
34,0.4049027547892219,0
35,0.4358437582903678,0
35,0.521191902135675,1
36,0.43673408794960916,0
37,0.5307435320896695,1
37,0.45760687345009354,0
38,0.5319469942877175,1
39,0.5189340141097517,1
39,0.45236048455610495,0
40,0.5268326165905657,1
41,0.48047881988096797,0
41,0.5418470751753791,1
42,0.5308384129750033,1
42,0.49362216562484257,0
43,0.6753878622343065,1
43,0.49206165555797965,0
45,0.5232271496455356,1
46,0.4516280564947637,0
47,0.47083237334719014,0
49,0.45211610648025097,0
50,0.4680860373444726,0
50,0.5402123337015424,1
51,0.5194001788806084,1
51,0.4671213591293892,0
52,0.4358437582903678,0
53,0.555478146754324,1
53,0.46648801927156175,0
54,0.5122692884142369,1
54,0.4516280564947637,0
55,0.48577900043262073,0
55,0.5268326165905657,1
56,0.5146445175145972,1
56,0.4516280564947637,0
57,0.5117778062756341,1
58,0.4718483105790167,0
59,0.5039967994936835,1
61,0.4878435926288158,0
62,0.4796459427340012,0
62,0.5093225782428947,1
63,0.39640731904963694,0
65,0.4250282068854243,0
67,0.5022223924665895,0
68,0.4572348495241386,0
74,0.45811599091156857,0
76,0.4620961584133073,0
77,0.44529837233036546,0
78,0.4358437582903678,0
79,0.4662046194288331,0
80,0.4728621418044018,0
81,0.4572348495241386,0
82,0.463710465919527,0
83,0.4396876046403868,0
85,0.4934400348454243,0
87,0.4638430897809635,0
88,0.4572348495241386,0
91,0.39640731904963694,0
92,0.4937264343918764,0
93,0.44741957963243795,0
95,0.47372064494085087,0
96,0.4808725921654083,0
97,0.5054990447041657,0
98,0.48178119749404835,0
99,0.43654324624910934,0
100,0.48231133033702345,0
101,0.46694522397787047,0
102,0.3165688608362444,0
103,0.47307886775071956,0
104,0.42134968322769,0
105,0.4516280564947637,0
107,0.4572348495241386,0
108,0.41352567517684674,0
109,0.46347599941334133,0
111,0.44303926628605866,0
112,0.39839242672425246,0
113,0.43129378905689875,0
114,0.46316324017428107,0
116,0.37349251731137517,0
117,0.4921548320608766,0
118,0.4474237991621385,0
119,0.4758559188929978,0
