,Pred,Label,Group
1,0.9764866295710076,1,0
2,0.9530084656975848,1,0
2,0.1882533412512228,0,0
3,0.2078089262398377,0,0
4,0.121278047208046,0,0
5,0.0610162607133136,0,0
5,0.4905137224379104,1,0
7,0.1656853833413056,0,0
7,0.4061853628490336,1,0
8,0.3568304589360371,1,0
9,0.0092535045718207,0,0
10,0.1113229027399779,1,0
11,0.2938494887234791,1,0
11,0.0280711204716281,0,0
12,0.1028806944968171,1,0
13,0.1573646904209484,0,0
13,0.2123559059776866,1,0
16,0.1285903696402164,0,0
17,0.2548846151711026,0,0
18,0.7418824098219385,0,0
19,0.0793419907990295,0,0
20,0.2266326561310341,0,0
21,0.064952901991267,0,0
22,0.043222973299188,0,0
23,0.5627916464512521,0,0
24,0.0437763188790602,0,0
16,0.4015957973082851,1,1
17,0.351293780860232,1,1
18,0.5630698004358745,1,1
19,0.5328854904289408,1,1
20,0.5652793753695213,1,1
21,0.3784464991936895,1,1
22,0.4425902987755632,1,1
23,0.4379154006500232,1,1
24,0.4788389991881906,1,1
25,0.1249941714916062,0,1
27,0.5249036633104273,0,1
28,0.4053596531849291,0,1
29,0.0537551231723573,0,1
30,0.5482407398761473,0,1
34,0.0004056843811339,0,1
35,0.1990323395590126,0,1
36,0.0384598534072902,0,1
37,0.0048501020537347,0,1
39,0.0007371511658953,0,1
41,0.5585795894074228,0,1
42,0.5328651947495998,0,1
43,0.4763291433680549,0,1
46,0.2030356463253148,0,1
47,0.3854565578742789,0,1
49,0.166051683149051,0,1
50,0.4124942732801004,0,1
27,0.078271598837418,1,2
28,0.3619890452415569,1,2
29,0.4782781723373417,1,2
31,0.0446398128328198,1,2
32,0.3460598002630105,1,2
33,0.5150497306144549,1,2
34,0.3252265194929531,1,2
35,0.262016718837487,1,2
37,0.0336209424299289,1,2
51,0.6446992149987439,0,2
52,0.6184383038555787,0,2
53,0.0041520638553133,0,2
54,0.5618125799008626,0,2
55,0.5485343583039457,0,2
56,0.6009282063072835,0,2
58,0.6075043899879593,0,2
61,0.6395660293631839,0,2
62,0.1106307259742338,0,2
63,0.2098568666264677,0,2
65,0.1985644447941232,0,2
67,0.0308728671679457,0,2
68,7.379028246591818e-05,0,2
74,0.1126840163148851,0,2
76,0.4898526152883605,0,2
77,0.0024094117470806,0,2
38,0.5153598879815295,1,3
39,0.4582337790608067,1,3
40,0.4363444603283124,1,3
41,0.3982964381182741,1,3
42,0.462026582390047,1,3
43,0.3331287728030038,1,3
45,0.5157530547822008,1,3
50,0.4827992111784934,1,3
78,0.3906611036997608,0,3
79,0.1098115924406798,0,3
80,0.5156819302894419,0,3
81,0.5154636662733427,0,3
82,0.5132347007318783,0,3
83,0.2790106827346773,0,3
85,0.500401150996364,0,3
87,0.0,0,3
88,0.5089211056196274,0,3
91,0.4912263945302639,0,3
92,0.495024030400655,0,3
93,0.4739622226128254,0,3
95,0.4934988480743495,0,3
96,0.4861709022908893,0,3
97,0.4666159264962063,0,3
98,0.5159527811987783,0,3
99,0.3939741385894027,0,3
51,0.1697692144317591,1,4
53,0.16878574851584996,1,4
54,0.33317129145739655,1,4
55,0.544307348726364,1,4
56,0.00013120876543101925,1,4
57,0.015756868450511257,1,4
59,0.07031306418417974,1,4
62,0.005046354798099794,1,4
100,4.981221602012301e-05,0,4
101,0.3068630693748456,0,4
102,0.23692887858561776,0,4
103,0.5832872642664668,0,4
104,0.5915703792201507,0,4
105,0.23902197103423634,0,4
107,0.077754062627935,0,4
108,0.0,0,4
109,0.03133175865021493,0,4
111,0.012703701922779151,0,4
112,0.014855525764951171,0,4
113,0.5935733517267462,0,4
114,7.33479470345074e-56,0,4
116,0.0,0,4
117,0.5973524795723925,0,4
118,0.515690525032587,0,4
119,0.41025450838368493,0,4
