,label,PCA_feature_11
3,0.0,0.6572584090328832
4,1.0,-0.5182411854168195
4,0.0,1.410744643772758
6,0.0,-1.1159470027530671
9,1.0,-0.6211805603551749
10,0.0,-0.4619426188278186
16,0.0,0.5159982336591797
16,1.0,0.3134639870227329
18,1.0,0.6300033246949408
20,1.0,-0.8216572460358431
20,0.0,-0.2714391557974517
21,1.0,-0.3476754355948106
23,1.0,-0.29575575905042123
24,1.0,-1.0377612225822603
25,0.0,1.0191482832001464
26,1.0,0.9276177559789226
27,0.0,0.3893837193620326
29,1.0,-1.2620376264357631
30,1.0,-0.6026079237966279
33,1.0,-0.4677830325347633
34,0.0,0.05886113588709496
38,1.0,0.24164398131118997
41,0.0,-0.20898517031909328
41,1.0,-0.5267924845314397
44,0.0,-0.4447924011436258
47,0.0,0.6720048003246814
50,0.0,-0.5954708247278465
50,1.0,-0.6486089138822929
55,1.0,-0.0043814251048716855
56,1.0,-0.11978118670777588
57,0.0,0.48229715142059804
58,1.0,-0.827786000974555
59,0.0,0.3572057909928853
61,0.0,0.2874070494456721
62,1.0,-0.849591527701161
65,0.0,-0.418376009173408
67,0.0,0.4250532049399731
70,0.0,0.416936924174028
72,0.0,0.07416691180825033
73,0.0,0.8241236109833445
78,0.0,0.10472382432412462
89,0.0,-0.6382845150069757
92,0.0,-0.3241658815840864
93,0.0,1.1919024004472027
94,0.0,0.6271412696456936
95,0.0,-0.1625748195673787
97,0.0,0.3321133606308706
104,0.0,0.49140038187152146
106,0.0,-0.14037516379185
109,0.0,-0.23877740560957245
111,0.0,0.5965690262505252
112,0.0,-0.30561944709015065
113,0.0,-0.711561852481795
115,0.0,-0.7162695044759311
116,0.0,0.8529062608498013
