,Pred,Label,Group
16,0.9739983621040156,1,0
17,0.8210706065435402,1,0
18,0.7378611583189163,1,0
19,0.9740400854346136,1,0
20,0.9741536538511768,1,0
21,0.1796189646512695,1,0
22,0.9217640291062826,1,0
23,0.9938664498033388,1,0
24,0.9822614553595436,1,0
25,0.0128080150704046,0,0
27,0.0075705130615189,0,0
27,0.4038883738167586,1,0
28,0.0333529840118343,0,0
28,0.2690119284162392,1,0
29,0.9813487674835076,1,0
29,0.019124595307254,0,0
30,0.0317350432996283,0,0
31,0.9849877314308988,1,0
32,0.9850843037844236,1,0
33,0.9685696771885312,1,0
34,0.5941233988550255,1,0
34,0.0044641592267082,0,0
35,0.0907719342758603,0,0
35,0.9252975548043036,1,0
36,0.0149485150169073,0,0
37,0.9911421575470748,1,0
37,0.074269023314204,0,0
38,0.4333568878494225,1,0
39,0.9703097041040456,1,0
39,0.2400704580012508,0,0
40,0.986151175216607,1,0
41,0.8851896635542192,0,0
41,0.9804002127048336,1,0
42,0.9651099553770216,1,0
42,0.9201370667504596,0,0
43,0.9976924208537132,1,0
43,0.2331141102557885,0,0
45,0.9901874327219424,1,0
46,0.0380381671606886,0,0
47,0.0070307777713162,0,0
49,0.114604842637618,0,0
50,0.0350531508067053,0,0
50,0.8241306551038619,1,0
51,0.974279046298984,1,0
51,0.0017375049858262,0,0
52,0.0667017258927291,0,0
53,0.2345424747001545,1,0
53,0.2835117008273228,0,0
54,0.9250364357156196,1,0
54,0.2288590342053105,0,0
55,0.0957024202181216,0,0
55,0.4579546795927032,1,0
56,0.7023989977484414,1,0
56,0.1600550276383557,0,0
57,0.9704323304595012,1,0
58,0.428621481955875,0,0
59,0.695774460558404,1,0
61,0.3468998796078837,0,0
62,0.7900986043574584,0,0
62,0.9503666375276842,1,0
63,0.0059987456185417,0,0
65,0.0685211930418981,0,0
67,0.2284885379775866,0,0
68,0.1714771239499062,0,0
74,0.0231565884292539,0,0
76,0.0034718706532392,0,0
77,0.1982698581401704,0,0
78,0.0583197318878073,0,0
79,0.0028266616600917,0,0
80,0.5780220602867833,0,0
81,0.015697060138394,0,0
82,0.0054621530723044,0,0
