,Pred,Label,Group
16,0.8766969747825567,1,0
17,0.6735574474396571,1,0
18,0.5,1,0
19,0.8591860888651992,1,0
20,0.8895366761636458,1,0
21,0.1140038605972082,1,0
22,0.8065674171248369,1,0
23,0.9621684206828924,1,0
24,0.9519626061500238,1,0
25,0.0614837294163926,0,0
27,0.0388853446493785,0,0
27,0.4479531176553337,1,0
28,0.0779098358612948,0,0
28,0.2442424424210467,1,0
29,0.9038005632979405,1,0
29,0.1299279515649463,0,0
30,0.1925779479937425,0,0
31,0.8689214535486883,1,0
32,0.833536233757086,1,0
33,0.833675942197172,1,0
34,0.460461635816963,1,0
34,0.042182130621548,0,0
35,0.0481391585332068,0,0
35,0.8912923128666962,1,0
36,0.0835389226010429,0,0
37,0.9689549699606438,1,0
37,0.1805062681241827,0,0
38,0.3229301109254698,1,0
39,0.900902776386719,1,0
39,0.2143568124391054,0,0
40,0.9080599878288562,1,0
41,0.7139440054310051,0,0
41,0.92955979679032,1,0
42,0.9132607987461396,1,0
42,0.7507073112977934,0,0
43,0.986851263237688,1,0
43,0.3607304359521532,0,0
45,0.9289965814339416,1,0
46,0.0982736584964861,0,0
47,0.0659216401486639,0,0
49,0.6254713945476956,0,0
50,0.1049957723992264,0,0
50,0.8834047248723033,1,0
51,0.7812314265687919,1,0
51,0.0123676709067727,0,0
52,0.0744622115942438,0,0
53,0.5,1,0
53,0.2675435720173884,0,0
54,0.7581182605559724,1,0
54,0.3432170928868496,0,0
55,0.2534235303740307,0,0
55,0.4153493779328082,1,0
56,0.6247087016660563,1,0
56,0.2523867769508416,0,0
57,0.812352546673106,1,0
58,0.3152129995706343,0,0
59,0.6611450626286872,1,0
61,0.4669200565126141,0,0
62,0.8581003906391009,0,0
62,0.8208273265190107,1,0
63,0.1071328260577917,0,0
65,0.1073515234812278,0,0
67,0.3438797377109083,0,0
68,0.4418965723325654,0,0
74,0.0718827392575154,0,0
76,0.0850389389877714,0,0
77,0.1973601451004994,0,0
78,0.1362141412836459,0,0
79,0.0164695941045658,0,0
80,0.6547509213699318,0,0
81,0.0697653102426015,0,0
82,0.0604467725107802,0,0
83,0.0038044350759278,0,0
85,0.7153929331827676,0,0
87,0.0814542346259502,0,0
88,0.5835782941915503,0,0
91,0.0816571628424389,0,0
92,0.485107193264952,0,0
93,0.0864703478124118,0,0
95,0.4055933899585181,0,0
96,0.2141837415015257,0,0
97,0.7567570692413338,0,0
98,0.4429545837909253,0,0
99,0.1892654600300397,0,0
100,0.1014065458137336,0,0
101,0.1879296118654869,0,0
102,0.0875967414175058,0,0
103,0.1861094443973442,0,0
104,0.043338532931318,0,0
105,0.1030118446347838,0,0
107,0.4948438271197021,0,0
108,0.2817643465762875,0,0
109,0.1603881173626683,0,0
111,0.0768281476881986,0,0
112,0.032182046099857,0,0
113,0.085465110458768,0,0
114,0.5749017006250715,0,0
116,0.1301802060184766,0,0
117,0.0829023525158583,0,0
118,0.1533750843715451,0,0
119,0.1091944812367578,0,0
16,0.8766969747825567,1,0
19,0.8591860888651992,1,0
19,0.8591860888651992,1,0
27,0.4479531176553337,1,0
39,0.900902776386719,1,0
41,0.92955979679032,1,0
43,0.986851263237688,1,0
22,0.8065674171248369,1,0
45,0.9289965814339416,1,0
