,Pred,Label,Group
1,0.9958322988512074,1,0
2,0.1443453625290185,1,0
2,0.0216899298814878,0,0
3,0.0405264286988911,0,0
4,0.0076396900415293,0,0
5,0.1638015618447687,0,0
5,0.8114884492827915,1,0
7,0.0839281988484847,0,0
7,0.6211143910409526,1,0
8,0.754144481697027,1,0
9,6.232614455583087e-05,0,0
10,0.5767364549476954,1,0
11,0.1198416158597067,1,0
11,0.0069546427156479,0,0
12,0.259308009118316,1,0
13,8.386503032364508e-05,0,0
13,0.1224200702861338,1,0
16,0.050378207574685,0,0
17,0.0093200554937366,0,0
18,0.0348816066213232,0,0
19,0.0359435581918779,0,0
20,0.1937275909364572,0,0
21,0.0404493188824963,0,0
22,0.0159098413250538,0,0
23,0.3162715663075101,0,0
24,0.0802645358587282,0,0
16,0.4212381000865076,1,1
17,0.573564857865283,1,1
18,0.7561475370889427,1,1
19,0.7467441629384303,1,1
20,0.4100117054524213,1,1
21,0.0030820408072517,1,1
22,0.6757697671464113,1,1
23,0.8348818949441036,1,1
24,0.9055800790223396,1,1
25,0.2575683037834916,0,1
27,0.0189388914622813,0,1
28,0.0930081803897527,0,1
29,0.0134971369509409,0,1
30,0.0022297580938523,0,1
34,0.1295191113650171,0,1
35,0.0487052237302967,0,1
36,0.014296328702376,0,1
37,0.0015262139066588,0,1
39,0.0611733422953498,0,1
41,0.0538814883492161,0,1
42,0.7508130453030204,0,1
43,0.1385383869473425,0,1
46,0.1267990553526376,0,1
47,0.1891434402479768,0,1
49,0.4802660249367899,0,1
50,0.0236770001419623,0,1
27,0.8065916584375405,1,2
28,0.4032408524902568,1,2
29,0.8735021373144819,1,2
31,0.4942176551001441,1,2
32,0.4787792324122132,1,2
33,0.672853702693966,1,2
34,0.6482990410038587,1,2
35,0.8938230892671953,1,2
37,0.970881137659416,1,2
51,0.0160302575487168,0,2
52,0.0299736653932037,0,2
53,0.0032285711026965,0,2
54,0.5415279397984913,0,2
55,0.1744370101198146,0,2
56,0.0721624243702994,0,2
58,0.3839022911223727,0,2
61,0.3913266255800844,0,2
62,0.7926906238902423,0,2
63,0.006844192320444,0,2
65,0.0208539796385221,0,2
67,0.2754301168160722,0,2
68,0.2706757652608272,0,2
74,0.1213520706522792,0,2
76,0.0063289968751539,0,2
77,0.0040670753383799,0,2
38,0.6406527823669295,1,3
39,0.9382850522803504,1,3
40,0.914100357116085,1,3
41,0.9419094829629544,1,3
42,0.9427474780460402,1,3
43,0.9762520756011634,1,3
45,0.8805358485983426,1,3
50,0.9456247479921304,1,3
78,0.0199841200597023,0,3
79,0.0214037307949269,0,3
80,0.5,0,3
81,0.1939573184320963,0,3
82,0.1570171518635852,0,3
83,0.0263465136664662,0,3
85,0.902101681178462,0,3
87,1.0000000994736041e-07,0,3
88,0.1927797492025423,0,3
91,0.0017640405483157,0,3
92,0.5305370589061287,0,3
93,0.648745833735914,0,3
95,0.117220160250246,0,3
96,0.3770619286071343,0,3
97,0.9299933426919824,0,3
98,0.7585491419329201,0,3
99,0.0308216884962979,0,3
51,0.8174282963677971,1,4
53,0.013539208216506131,1,4
54,0.6520045149388471,1,4
55,0.6919521999507101,1,4
56,0.5,1,4
57,0.5076483432183345,1,4
59,0.549211718057837,1,4
62,0.597479101361047,1,4
100,0.5439712936078448,0,4
101,0.2474667940546582,0,4
102,0.018217987863047132,0,4
103,0.16707723468103156,0,4
104,0.250310474314273,0,4
105,0.1516020813046084,0,4
107,0.32793017287964527,0,4
108,1.0000000994736041e-07,0,4
109,0.37787024817296394,0,4
111,0.24574825988513066,0,4
112,0.07177804418336577,0,4
113,0.1661084344087281,0,4
114,0.3223144166420928,0,4
116,1.0000000994736041e-07,0,4
117,0.4537595206958055,0,4
118,0.1211444617908823,0,4
119,0.28646977986310584,0,4
