,Pred,Label
1,0.04161041984761366,0
1,0.9344927425858207,1
2,0.31726258545143854,0
2,0.9056442418587863,1
3,0.42645788878041263,1
5,0.643556310460739,1
5,0.869413962134705,0
6,0.46936918347866646,1
7,0.22080474266742348,0
7,0.6520821152910752,1
8,0.10238916378965618,0
8,0.45149350129463645,1
9,0.5993561849850711,0
10,0.9028252517329107,1
11,0.21387151164586363,0
11,0.1275634620369586,1
12,0.8203673462752296,1
12,0.18165993828234617,0
13,0.4028975151785424,0
13,0.3436054117815866,1
14,0.5612395378436505,0
14,0.8167990984168532,1
15,0.07002871643224172,0
15,0.8852411111332339,1
17,0.7798020360353901,1
17,0.33362267485417735,0
18,0.6785787707248923,0
19,0.8494718347351334,1
19,0.06546742093975308,0
21,0.03914998249800761,0
22,0.8542774817443645,1
22,0.5656428616264694,0
23,0.6480622299537885,0
24,0.04718902570958768,0
25,0.9215967397760928,1
26,0.38692874440964037,0
27,0.39508463539223704,1
28,0.2743868578719983,1
28,0.34008342520341694,0
29,0.06687107737247289,0
30,0.019350538026778972,0
31,0.06328071944500517,0
31,0.8672618860434613,1
32,0.6973649779607125,1
32,0.556796977462077,0
33,0.026015410577094316,0
34,0.36679429312866374,1
35,0.8852440873449783,1
35,0.14639195130556718,0
36,0.6733473956296324,1
36,0.27820497680793216,0
37,0.010078854986869102,0
37,0.981377541878494,1
38,0.030436216327118317,0
39,0.09344153515578772,0
39,0.9023013037318404,1
40,0.057747012781101066,0
40,0.7911273430052996,1
42,0.4265920535829933,0
42,0.8815504842610071,1
43,0.8068416887521018,1
43,0.04963208993718502,0
44,0.3288827389948768,1
45,0.9482978493090841,1
45,0.16947946993299445,0
46,0.14363679181847208,0
46,0.7847925194521781,1
47,0.8553780610429881,1
48,0.4468586332614161,1
48,0.28247477552481726,0
49,0.7468152002910342,1
49,0.9523094193567344,0
51,0.5487467731847971,1
51,0.026967691540485294,0
52,0.7909230810793881,1
52,0.09940612815806292,0
53,0.02059041675589153,0
53,0.909597305110368,1
54,0.4427842977854829,0
54,0.6697646815544696,1
55,0.1409795692900036,0
56,0.41977864077001026,0
57,0.805674817166282,1
58,0.6404978409498875,0
59,0.6310545455844382,1
60,0.11950727287705136,0
60,0.4660875626921404,1
61,0.3287414362825412,1
62,0.7205286303821831,0
63,0.06612395935286743,0
64,0.9807680800304913,0
66,0.15052260716427507,0
68,0.7107338669197985,0
69,0.14581138985924247,0
71,0.043719511688372015,0
74,0.21002829549999805,0
75,0.3982844536308539,0
76,0.030616908639380873,0
77,0.025310244443396794,0
79,0.36624048299641454,0
80,0.7755939114918031,0
81,0.13143281877449675,0
82,0.22625555153093627,0
83,0.17229239927378076,0
84,0.26304877280221495,0
85,0.8179530138170289,0
86,0.11785978760654857,0
87,0.004689906687807566,0
88,0.30846314531688773,0
90,0.23555752273306657,0
91,0.027076058458491883,0
96,0.6500519374126201,0
98,0.6163523827221713,0
99,0.12273351290224811,0
100,0.15399007680577942,0
101,0.3690471620630865,0
102,0.007238448246020565,0
103,0.3326408188692747,0
105,0.37205155569675924,0
107,0.19304629541372534,0
108,0.13420536746584852,0
110,0.5116773229331726,0
114,0.34012155896432666,0
117,0.4775480618537204,0
118,0.09538042448071822,0
119,0.0416949903893668,0
120,0.06333988914543066,0
