,Pred,Label,Group
1,0.034225642110151,0,0
1,0.7930182983313769,1,0
2,0.4918742341080768,0,0
2,0.934862266189872,1,0
3,0.7324032805389414,1,0
5,0.8174281216273506,1,0
5,0.9398377372133796,0,0
6,0.5521328567071595,1,0
7,0.4107584116783199,0,0
7,0.7539805532232686,1,0
8,0.349228162429186,0,0
8,0.5786689682708279,1,0
9,0.0458040943922124,0,0
10,0.8594793515652569,1,0
11,0.1893201860891432,0,0
11,0.2228148723060784,1,0
12,0.3306888610107225,0,0
13,0.1370284538084665,0,0
14,0.5868673159892124,0,0
15,0.0163390421910886,0,0
17,0.7170199144484688,0,0
18,0.8218168568902635,0,0
19,0.0122492359307247,0,0
21,0.0203605647729047,0,0
22,0.4595067671993018,0,0
23,0.5249031722250592,0,0
12,0.4776320555630318,1,1
13,0.621193967990571,1,1
14,0.3589416594452093,1,1
15,0.4334667439119247,1,1
17,0.8237596627122671,1,1
19,0.6930657559850824,1,1
22,0.6058117131850308,1,1
24,0.1729180491283356,0,1
25,0.5326203422146811,1,1
26,0.2459021382376866,0,1
27,0.8334735285641228,1,1
28,0.1158947261247088,0,1
29,0.2194425292388355,0,1
30,0.0708768070772821,0,1
31,0.1013044657399209,0,1
32,0.7737869961917471,0,1
33,0.1421027439266154,0,1
35,0.2261601478376333,0,1
36,0.2736473268277364,0,1
37,0.1417088922823459,0,1
38,0.0595224770854586,0,1
39,0.1978809592179134,0,1
40,0.1021707068420724,0,1
42,0.5946519878791882,0,1
43,0.238004990445344,0,1
45,0.2248650020647814,0,1
28,0.3570864577393287,1,2
31,0.959351601834732,1,2
32,0.8055405401514298,1,2
34,0.5497818804813567,1,2
35,0.964485102156644,1,2
36,0.892102609537107,1,2
37,0.9951031996536656,1,2
39,0.9459375686277556,1,2
46,0.0427111724327153,0,2
48,0.1290423173786736,0,2
49,0.9475105053711552,0,2
51,0.0050900420212188,0,2
52,0.0807068785268436,0,2
53,0.0060431800925852,0,2
54,0.4890407644916691,0,2
55,0.1812065789064104,0,2
56,0.3426664263066804,0,2
58,0.9200706674973274,0,2
60,0.0430454715540152,0,2
62,0.858254906076554,0,2
63,0.0255065614150605,0,2
64,0.99999350574008,0,2
66,0.0784230575925276,0,2
68,0.4348560815707498,0,2
69,0.0376739042237743,0,2
40,0.93313202972082,1,3
42,0.9513128856856152,1,3
43,0.9787965630395584,1,3
44,0.6568739426699695,1,3
45,0.9756756896091952,1,3
46,0.9429231024584632,1,3
47,0.9184260264413112,1,3
48,0.6499102852339378,1,3
71,0.0971014585661375,0,3
74,0.31674866458874,0,3
75,0.4402503396397337,0,3
76,0.0045360890132539,0,3
77,0.0053360314215764,0,3
79,0.0018110472208652,0,3
80,0.5710032475892376,0,3
81,0.2454167751499039,0,3
82,0.0479859434667905,0,3
83,0.1066743099266307,0,3
84,0.1284319369748552,0,3
85,0.9119465839433574,0,3
86,0.1948286177139284,0,3
87,1.0000000994736041e-07,0,3
88,0.2537753245669069,0,3
90,0.1969485840912096,0,3
91,0.0090351442753752,0,3
49,0.9044787459577195,1,4
51,0.5779009465707156,1,4
52,0.8998041443658369,1,4
53,0.8573050675254287,1,4
54,0.5860954486506722,1,4
57,0.595957596623473,1,4
59,0.5124395695210435,1,4
60,0.570998567121679,1,4
61,0.4904298690322673,1,4
96,0.8125846516975175,0,4
98,0.8662126552443168,0,4
99,0.062978990561429,0,4
100,0.5987570431784454,0,4
101,0.6416441741297971,0,4
102,0.004900216778562526,0,4
103,0.21023513010924355,0,4
105,0.33150798929806413,0,4
107,0.1155693849043184,0,4
108,1.0000000994736041e-07,0,4
110,0.647496178275217,0,4
114,0.28588545790651243,0,4
117,0.6396318493239627,0,4
118,0.08597790433421411,0,4
119,0.020617006793908696,0,4
120,0.18167248531272662,0,4
