,Pred,Label
1,0.28251779220659046,0
3,0.8832990246241934,1
4,0.8259847714438138,1
6,0.7712323897557667,1
6,0.23862807518617046,0
8,0.4115368905494279,0
9,0.41532899620324315,1
10,0.23523598462128348,0
12,0.257769450424405,0
14,0.21692681607032682,0
14,0.16822604363972005,1
15,0.3053998776018716,1
15,0.2077907743484957,0
25,0.839672073231668,1
26,0.7087840768869,1
26,0.2366083056735988,0
30,0.7749966707194176,1
31,0.20497925589120314,0
32,0.7840796146798539,0
33,0.24734669340301707,0
36,0.9053471528517321,1
38,0.23725298512766813,0
40,0.1823201880289389,0
44,0.271370847173273,0
44,0.8576531211200518,1
45,0.2938629964883148,0
46,0.4818967690327156,1
47,0.8292946098391667,1
48,0.8111842575708579,1
48,0.1809905011346018,0
49,0.88437912033271,1
52,0.8331430517008585,1
57,0.18674548979208794,0
58,0.7238582272720464,1
59,0.6158838557907984,0
60,0.2337802466849439,0
60,0.44634434013566704,1
61,0.8943894505725893,1
64,0.7818278094216566,0
66,0.19014531728191741,0
69,0.1708635221956456,0
70,0.23598456202307716,0
71,0.14587251438445037,0
72,0.41989984906098243,0
73,0.553100274726944,0
75,0.2183367905385012,0
84,0.21460357490877868,0
86,0.27038132790733016,0
89,0.24942914996114496,0
90,0.34976928100979876,0
94,0.47051414566584526,0
106,0.14669876368384394,0
110,0.2785543713383163,0
115,0.17611631659428895,0
120,0.1493502842953376,0
