,Pred,Label
1,0.014208429415881749,0
3,0.7310715218957917,1
4,0.8781195068847746,1
6,0.6710976218606508,1
6,0.1258349170619088,0
8,0.5657714623126743,0
9,0.6042262770941355,1
10,0.027714314074089377,0
12,0.3209809496395084,0
14,0.005213356253995506,0
14,0.4511050867233697,1
15,0.7286567158623938,1
15,0.0035940398429604743,0
25,0.8387561038612533,1
26,0.8636546105502125,1
26,0.03813092300868589,0
30,0.7114879736563261,1
31,0.12299513044355947,0
32,0.9031750961148319,0
33,0.028586155807249408,0
36,0.8514510418525001,1
38,0.0038155337502807957,0
40,0.02159602365641502,0
44,0.13290248060320536,0
44,0.8476821024811254,1
45,0.030563013102466573,0
46,0.7416739114302986,1
47,0.9674990468492634,1
48,0.74280933896566,1
48,0.10689007515379705,0
49,0.9134574978808924,1
52,0.9442881962826783,1
57,0.01681356772123074,0
58,0.842964370561438,1
59,0.8125309703342345,0
60,0.020943923861704666,0
60,0.6454259437220513,1
61,0.8313919809720836,1
64,0.4620570590018647,0
66,0.46876068873326227,0
69,0.1530685882491689,0
70,0.03482471963307484,0
71,0.149695444751452,0
72,0.724228304681683,0
73,0.7054821932007715,0
75,0.43242926920126323,0
84,0.32173526841378564,0
86,0.14951654477100781,0
89,0.19161300350853455,0
90,0.44236985230760956,0
94,0.29904966590293175,0
106,0.08633796140790109,0
110,0.4178921020212203,0
115,0.4716489338767237,0
120,0.038865208472352315,0
