,Pred,Label,Group
1,0.9809570782739558,1,0
2,1.0393479892334116e-17,1,0
2,0.0344802149333454,0,0
3,0.1638177546100955,0,0
4,0.0302150453091786,0,0
5,0.0107478570978752,0,0
5,0.8663580337976484,1,0
7,0.4503073221654533,0,0
7,0.8306491757962744,1,0
8,0.8272404492330108,1,0
9,1.988787585853174e-06,0,0
10,0.1179424283574611,1,0
11,0.0332343193173771,1,0
11,0.0156502757467613,0,0
12,0.2360222916323532,1,0
13,1.9270648475110438e-15,0,0
13,0.3756603105412489,1,0
16,0.0279283420522053,0,0
17,0.0479564789279169,0,0
18,0.0009113395405194,0,0
19,0.0850113806730127,0,0
20,0.0041833668024739,0,0
21,0.1728868795719914,0,0
22,0.1670148342032002,0,0
23,0.4018324613589826,0,0
24,0.0393124821020915,0,0
16,0.5987774262647061,1,1
17,0.5486825502602497,1,1
18,0.6322019521491038,1,1
19,0.8679444784683522,1,1
20,0.7283518772410027,1,1
21,0.0091475678642309,1,1
22,0.8773566961854831,1,1
23,0.94140112030007,1,1
24,0.9500649969071394,1,1
25,0.3290683168967008,0,1
27,0.0203805864116801,0,1
28,0.1125011865955868,0,1
29,0.0297499179579202,0,1
30,0.0068991637633297,0,1
34,0.1752512919291655,0,1
35,0.0791994267460623,0,1
36,0.0100184164357329,0,1
37,0.0066052578863316,0,1
39,0.3084136409894599,0,1
41,0.2726082219314352,0,1
42,0.7911481270244028,0,1
43,0.3319176422553582,0,1
46,0.154964771189446,0,1
47,0.2012106228841639,0,1
49,0.1664512387784788,0,1
50,0.0691495135032284,0,1
27,0.4817031463993829,1,2
28,0.8301334052213704,1,2
29,0.9797538558020182,1,2
31,0.9558025751870916,1,2
32,0.9091026447275916,1,2
33,0.5357481052821503,1,2
34,0.9046600395995849,1,2
35,0.9666253942761046,1,2
37,0.998837672525921,1,2
51,0.3522194510784939,0,2
52,0.1629268501537286,0,2
53,0.0105754396236343,0,2
54,0.9080526702293364,0,2
55,0.5378266522117032,0,2
56,0.2013049443085351,0,2
58,3.9056645356454294e-08,0,2
61,0.8228954567936271,0,2
62,0.8862865748203501,0,2
63,0.0250285373439923,0,2
65,0.017871675931723,0,2
67,0.098080037597595,0,2
68,0.0624358504597705,0,2
74,0.458203800776284,0,2
76,0.0090083340842883,0,2
77,0.995334685131456,0,2
38,0.7868394866237182,1,3
39,0.8968153563206914,1,3
40,0.9646305928501756,1,3
41,0.7615583179036995,1,3
42,0.956341684978852,1,3
43,0.90954151103125,1,3
45,0.8579961405816865,1,3
50,0.9725368656421982,1,3
78,0.0570901927652521,0,3
79,0.0002663786625317,0,3
80,0.8510368493167954,0,3
81,0.6002779476439827,0,3
82,0.3084446345836917,0,3
83,4.4260365405513e-05,0,3
85,0.9358313218116252,0,3
87,0.0,0,3
88,0.6719977364170006,0,3
91,0.0035286745473308,0,3
92,0.6626020898423992,0,3
93,0.8977037428785832,0,3
95,0.568537753595679,0,3
96,0.7492362689532064,0,3
97,0.627676026964263,0,3
98,0.2725281176778359,0,3
99,0.0431304318173659,0,3
51,0.9597508299612725,1,4
53,6.535483456900172e-12,1,4
54,0.8693916976713786,1,4
55,0.8227850939144192,1,4
56,0.7670834187008013,1,4
57,0.9132261990495069,1,4
59,0.0007343690020072644,1,4
62,0.9235030343108015,1,4
100,0.33431842397555384,0,4
101,0.8297978084446294,0,4
102,4.906518069107145e-10,0,4
103,0.3637779779962843,0,4
104,0.5770549114283516,0,4
105,0.19302481105385444,0,4
107,0.37348711469761264,0,4
108,0.0,0,4
109,0.42648990497872913,0,4
111,0.6726188002657809,0,4
112,0.000819595385189954,0,4
113,0.46529685507004104,0,4
114,2.934990812587048e-07,0,4
116,0.0,0,4
117,0.6088543750239744,0,4
118,0.16242359558157754,0,4
119,0.1549662871030201,0,4
