,Pred,Label
1,0.8910417118772522,1
2,0.7251984766475758,1
2,0.45684173923251986,0
3,0.5828969125586487,0
4,0.6183448876596025,0
5,0.3165325766449592,0
5,0.8848854557861326,1
7,0.6033113958609575,0
7,0.8261801104334774,1
8,0.7806008375970999,1
9,0.011721326412140487,0
10,0.03250666743974466,1
11,0.7744561352200814,1
11,0.007631277784094917,0
12,0.2732938582380304,1
13,0.14205181233074626,0
13,0.749370772117042,1
16,0.7560356168479789,1
16,0.40211677718315725,0
17,0.5938030464286546,1
17,0.6756523380043923,0
18,0.8453535914453805,1
18,0.20351236928186073,0
19,0.8331311289849355,1
19,0.01363783322059648,0
20,0.2789464132347832,0
20,0.7515288277974073,1
21,0.06564862072079403,0
21,0.016820591296866777,1
22,0.0074577877472084934,0
22,0.8122684095554626,1
23,0.8581891847222396,1
23,0.5296481735521247,0
24,0.06930759071514651,0
24,0.9111704729265306,1
25,0.6445958656946384,0
27,0.03414708504368539,0
27,0.9259678609982156,1
28,0.10763664724374156,0
28,0.7603321953242547,1
29,0.8269647224912458,1
29,0.06153778835844849,0
30,0.01286241422830459,0
31,0.6402183842449851,1
32,0.603954299164075,1
33,0.7670564015347057,1
34,0.8962614157118061,1
34,0.011634541544169255,0
35,0.0972552412328529,0
35,0.8184868189876434,1
36,0.07706605327713005,0
37,0.8728642864016899,1
37,0.012057424261105159,0
38,0.8448421814045947,1
39,0.8726393324462405,1
39,0.26542944870090895,0
40,0.8404255177384449,1
41,0.3214201616774826,0
41,0.8979151376371075,1
42,0.8887041582589891,1
42,0.9124608961959768,0
43,0.6064677780575193,1
43,0.3704493509602128,0
45,0.832697854351438,1
46,0.5016230386908094,0
47,0.5619652393143713,0
49,0.20461292153824137,0
50,0.14760622986795283,0
50,0.927168006546023,1
51,0.9374735533936462,1
51,0.16724142477820664,0
52,0.06438765555955923,0
53,0.17796756519192067,1
53,0.013089713854400631,0
54,0.7968537106586895,1
54,0.642004958547985,0
55,0.6255701215287635,0
55,0.8687262719302812,1
56,0.832189409284511,1
56,0.33182309952254063,0
57,0.7561817505639012,1
58,0.17775041584958765,0
59,0.3867988322953383,1
61,0.6071601243166781,0
62,0.6911308661009715,0
62,0.816251132268126,1
63,0.014282514891044436,0
65,0.07190629817013705,0
67,0.7236582000469213,0
68,0.41935775822396865,0
74,0.517762297157195,0
76,0.021065098347780954,0
77,0.011635939995085111,0
78,0.12796543951918798,0
79,0.017378233056408798,0
80,0.4984153341620116,0
81,0.5850848408204251,0
82,0.1446317252530619,0
83,0.08339411260092344,0
85,0.7755917396683208,0
87,0.002618069128408798,0
88,0.32120488371285183,0
91,0.002793545158311316,0
92,0.6632528960790192,0
93,0.8772614618319257,0
95,0.22405906340069653,0
96,0.584117810040871,0
97,0.7472402479777134,0
98,0.5806605568810381,0
99,0.02364867790926272,0
100,0.7469909780838239,0
101,0.5058674247297306,0
102,0.005636148619320177,0
103,0.1368897858485042,0
104,0.0524762068555112,0
105,0.2721641344970635,0
107,0.5127359057835674,0
108,0.07874290707196174,0
109,0.5501676146004792,0
111,0.2903518204974243,0
112,0.05370250842683579,0
113,0.22778212812827428,0
114,0.05825172902997977,0
116,0.02873288032512991,0
117,0.3839498987462206,0
118,0.183275517136474,0
119,0.3778224661144762,0
1,0.8910417118772522,1
7,0.8261801104334774,1
7,0.8261801104334774,1
56,0.832189409284511,1
16,0.7560356168479789,1
28,0.7603321953242547,1
31,0.6402183842449851,1
53,0.17796756519192067,1
33,0.7670564015347057,1
11,0.7744561352200814,1
34,0.8962614157118061,1
34,0.8962614157118061,1
19,0.8331311289849355,1
2,0.7251984766475758,1
55,0.8687262719302812,1
56,0.832189409284511,1
33,0.7670564015347057,1
34,0.8962614157118061,1
24,0.9111704729265306,1
54,0.7968537106586895,1
35,0.8184868189876434,1
20,0.7515288277974073,1
13,0.749370772117042,1
16,0.7560356168479789,1
29,0.8269647224912458,1
23,0.8581891847222396,1
10,0.03250666743974466,1
22,0.8122684095554626,1
1,0.8910417118772522,1
27,0.9259678609982156,1
51,0.9374735533936462,1
34,0.8962614157118061,1
40,0.8404255177384449,1
28,0.7603321953242547,1
28,0.7603321953242547,1
21,0.016820591296866777,1
56,0.832189409284511,1
43,0.6064677780575193,1
2,0.7251984766475758,1
16,0.7560356168479789,1
43,0.6064677780575193,1
