,Pred,Label,Group
1,0.9669010570398552,1,0
2,0.9957280768790014,1,0
2,0.1112521391943878,0,0
3,0.1341636270957568,0,0
4,0.0723149152700836,0,0
5,0.0834838273276954,0,0
5,0.45341717603221,1,0
7,0.1470935238466811,0,0
7,0.2355587489417639,1,0
8,0.2258271198035165,1,0
9,0.2646014341923624,0,0
10,0.1888088994578088,1,0
11,0.2347347731388119,1,0
11,0.0200312688985827,0,0
12,0.105343593328403,1,0
13,0.2393887606733426,0,0
13,0.2155500022374717,1,0
16,0.0663318316568591,0,0
17,0.2570464572875837,0,0
18,0.6722033661104595,0,0
19,0.0623431927016766,0,0
20,0.0795441568677756,0,0
21,0.0501816355634397,0,0
22,0.0245341106180841,0,0
23,0.6744257991054572,0,0
24,0.0423268702109991,0,0
16,0.310500093478501,1,1
17,0.53178524741713,1,1
18,0.5374073032407294,1,1
19,0.7393942270240664,1,1
20,0.6231107431856034,1,1
21,0.258308387676869,1,1
22,0.6131676961205265,1,1
23,0.8854498489930359,1,1
24,0.8364755838009733,1,1
25,0.151544952205381,0,1
27,0.1660199382476409,0,1
28,0.0921996655735249,0,1
29,0.1531975802742173,0,1
30,0.1338197966132209,0,1
34,0.4273992366286362,0,1
35,0.1357071849222222,0,1
36,0.2638103253969133,0,1
37,0.0837030478133106,0,1
39,0.0888200059551306,0,1
41,0.1856847568173813,0,1
42,0.5385375715656352,0,1
43,0.2426035520458769,0,1
46,0.2610410952873364,0,1
47,0.2405119489304762,0,1
49,0.9706017926416396,0,1
50,0.117861527258916,0,1
27,0.3069021764533411,1,2
28,0.3507745917457218,1,2
29,0.5931553980388662,1,2
31,0.1620682817743403,1,2
32,0.3860727420537162,1,2
33,0.3557125703072623,1,2
34,0.4318585060990511,1,2
35,0.6998699341120951,1,2
37,0.6490852169535963,1,2
51,0.2512772549095468,0,2
52,0.5404881685769152,0,2
53,0.4332452296279818,0,2
54,0.6359284379389512,0,2
55,0.5833570479537856,0,2
56,0.3405875457103297,0,2
58,0.1495159383558479,0,2
61,0.4371663055651792,0,2
62,0.7850062256465903,0,2
63,0.5564560589566178,0,2
65,0.5005083258130916,0,2
67,0.1975184339219553,0,2
68,0.3981338114938608,0,2
74,0.3141977461457286,0,2
76,0.5885510079829602,0,2
77,0.6831736024015633,0,2
38,0.831934850835695,1,3
39,0.666092531032725,1,3
40,0.7892176292786233,1,3
41,0.813877543584037,1,3
42,0.7571873852862975,1,3
43,0.7901316257177359,1,3
45,0.7629892719586426,1,3
50,0.8339626881344481,1,3
78,0.3340408273325014,0,3
79,0.0065203606351658,0,3
80,0.3943313006159898,0,3
81,0.4722087409313116,0,3
82,0.1967421510840247,0,3
83,0.1046318942776183,0,3
85,0.6259337406878428,0,3
87,0.0,0,3
88,0.4480917380834468,0,3
91,0.042136042484658,0,3
92,0.6249955243950646,0,3
93,0.7082900473094469,0,3
95,0.243111485662942,0,3
96,0.3901279410606295,0,3
97,0.2785704545656554,0,3
98,0.6091034817020717,0,3
99,0.1026324967433886,0,3
51,0.8639420332672193,1,4
53,0.08406842272424707,1,4
54,0.4797467421379826,1,4
55,0.4999917421689233,1,4
56,0.33369827578565214,1,4
57,0.42647947090752375,1,4
59,0.7024659284554723,1,4
62,0.4843279447193474,1,4
100,0.5594603991015472,0,4
101,0.29125643894540204,0,4
102,0.32952072406534216,0,4
103,0.12856047022528636,0,4
104,0.27453002025176815,0,4
105,0.16864446469193073,0,4
107,0.30199931886257164,0,4
108,0.0,0,4
109,0.4349645816219103,0,4
111,0.27704128018978824,0,4
112,0.05322064238717777,0,4
113,0.24754957816902287,0,4
114,0.4728459591536092,0,4
116,0.0,0,4
117,0.525989666129576,0,4
118,0.1646425314957826,0,4
119,0.17400102863274036,0,4
