,Pred,Label
1,0.34405713577998237,1
2,0.3477065105528708,1
2,0.7425019236573834,0
3,0.44714122201956624,0
4,0.4235108166965397,0
5,0.5311809101332368,0
5,0.7226601855206812,1
7,0.399034713543975,0
7,0.6349183815103683,1
8,0.712054701690147,1
9,0.3763586515470415,0
10,0.4189173586897431,1
11,0.6770876596102096,1
11,0.2860645102797538,0
12,0.6107967265303169,1
13,0.8064243535469334,0
13,0.9089657869155452,1
16,0.7929430689836626,1
16,0.5214054795228387,0
17,0.26246324486723965,1
17,0.3396894326477894,0
18,0.6168554001879799,1
18,0.05504329445853699,0
19,0.4157215557704053,1
19,0.18703374077040172,0
20,0.2720774876220028,0
20,0.5615270300211523,1
21,0.3147367324848685,0
21,0.5930397444212733,1
22,0.5253823858432587,0
22,0.5044363477208635,1
23,0.582793923368149,1
23,0.3441516820612515,0
24,0.4924099957528502,0
24,0.5612001389611717,1
25,0.7823976249547087,0
27,0.18865361446904025,0
27,0.8644890983634268,1
28,0.2948375047321932,0
28,0.5693236920863595,1
29,0.6319275070663505,1
29,0.2203594141693049,0
30,0.3156847319189613,0
31,0.7610839826690738,1
32,0.5554160036467511,1
33,0.4866985902859259,1
34,0.7728823458052151,1
34,0.05087630882847757,0
35,0.12818961140826637,0
35,0.48733945347846497,1
36,0.15536763940592488,0
37,0.4968192692768414,1
37,0.5215420707994866,0
38,0.6364935359052988,1
39,0.4098697247582197,1
39,0.4894517100377976,0
40,0.5568758650883937,1
41,0.6864050637802851,0
41,0.5688930411775273,1
42,0.5178484771994658,1
42,0.8171068933288677,0
43,0.25881159212601873,1
43,0.6748255641088193,0
45,0.40060887452438654,1
46,0.32468153639428693,0
47,0.41973453451736226,0
49,0.39153972633535894,0
50,0.46750405988273736,0
50,0.6874931430567455,1
51,0.7933387533017545,1
51,0.2975469818076504,0
52,0.19733049726978746,0
53,0.9104484837867706,1
53,0.5781799171153292,0
54,0.4966416466239661,1
54,0.31716197263732493,0
55,0.6763490506714209,0
55,0.6835312211066044,1
56,0.6981272261979363,1
56,0.4077697033948123,0
57,0.48967059512050587,1
58,0.2045389188362539,0
59,0.7510324118970053,1
61,0.5370309265908599,0
62,0.6575826673540617,0
62,0.6012230708881264,1
63,0.2280157299453618,0
65,0.2509399393649254,0
67,0.4070455616441332,0
68,0.5835961844351965,0
74,0.29585848546251897,0
76,0.3652769482968454,0
77,0.5105433423576261,0
78,0.3673299546887758,0
79,0.3160766903869117,0
80,0.5901010321905271,0
81,0.3457469438757118,0
82,0.2176430210511802,0
83,0.10334781305358316,0
85,0.2775216495573872,0
87,0.7948281240820492,0
88,0.5904536496662202,0
91,0.1714583445808056,0
92,0.31750796980524926,0
93,0.5772246040966537,0
95,0.4289897356188861,0
96,0.3250216962970515,0
97,0.3433135771745358,0
98,0.1925017330919882,0
99,0.23634894410096027,0
100,0.6798945759997358,0
101,0.42899058077823965,0
102,0.9735588651264406,0
103,0.6013620234875768,0
104,0.11290147570265148,0
105,0.3329939478366093,0
107,0.476741901661784,0
108,0.3040296581527698,0
109,0.33942711389759656,0
111,0.21660408390746055,0
112,0.1878592475003386,0
113,0.30712765901106914,0
114,0.17673284148112106,0
116,0.29146927900447084,0
117,0.2297252399102463,0
118,0.40644473508068446,0
119,0.8108134461127927,0
