,label,PCA_feature_137
3,0.0,0.11339639125435365
4,1.0,0.1314349337724624
4,0.0,-0.3759910290080898
6,0.0,0.11011749318926912
9,1.0,0.034081075346746786
10,0.0,-0.17266339809341752
16,0.0,-0.4934191452007859
16,1.0,0.10512751301368578
18,1.0,-0.05732408948384195
20,1.0,-0.02741278828572985
20,0.0,0.4151303648670755
21,1.0,-0.05866832225328594
23,1.0,-0.12177113047529192
24,1.0,-0.10960513147012274
25,0.0,-0.15615280091837533
26,1.0,-0.03644039837047215
27,0.0,0.07757356272189386
29,1.0,-0.10856225368967563
30,1.0,0.11779331319758199
33,1.0,-0.14951315737324872
34,0.0,0.6351812733743728
38,1.0,0.07214123543881251
41,0.0,0.04966561620646906
41,1.0,-0.057027486941814774
44,0.0,-0.2821819374097641
47,0.0,0.19031558849867375
50,0.0,-0.04776418692941092
50,1.0,-0.10927442210848642
55,1.0,-0.04914698176217942
56,1.0,-0.10760289515313223
57,0.0,-0.014976812616806043
58,1.0,-0.25708951286829035
59,0.0,0.08980353377374777
61,0.0,0.4049644211229792
62,1.0,-0.08481228529728782
65,0.0,-0.11922737897331641
67,0.0,0.37752149364121956
70,0.0,0.16589398641792868
72,0.0,-0.22205646209475174
73,0.0,-0.07179498973949332
78,0.0,0.17974254818172208
89,0.0,-0.1763801778005536
92,0.0,0.03666064045865562
93,0.0,0.1383585612439292
94,0.0,0.08043815730876688
95,0.0,0.17669788711874923
97,0.0,-0.3127453820484039
104,0.0,-0.027958285748494762
106,0.0,-0.1050378027275436
109,0.0,0.1657073790713104
111,0.0,0.7979308923749531
112,0.0,0.2216518257670312
113,0.0,-0.36116267519718304
115,0.0,0.26289646113359466
116,0.0,-0.6507288011875791
