,Pred,Label
1,0.98,1
2,0.975,1
2,0.085,0
3,0.11,0
4,0.33,0
5,0.105,0
5,0.92,1
7,0.06,0
7,0.99,1
8,0.875,1
9,0.11,0
10,0.975,1
11,0.915,1
11,0.055,0
12,0.795,1
13,0.08,0
13,0.95,1
16,0.985,1
16,0.105,0
17,0.69,1
17,0.16,0
18,0.925,1
18,0.11,0
19,0.96,1
19,0.02,0
20,0.12,0
20,0.935,1
21,0.03,0
21,0.935,1
22,0.11,0
22,0.97,1
23,0.97,1
23,0.065,0
24,0.055,0
24,0.99,1
25,0.075,0
27,0.02,0
27,0.905,1
28,0.03,0
28,0.995,1
29,0.99,1
29,0.02,0
30,0.07,0
31,0.955,1
32,0.825,1
33,1.0,1
34,1.0,1
34,0.105,0
35,0.045,0
35,0.955,1
36,0.055,0
37,0.86,1
37,0.075,0
38,0.715,1
39,0.945,1
39,0.075,0
40,0.995,1
41,0.09,0
41,0.93,1
42,0.94,1
42,0.24,0
43,0.97,1
43,0.07,0
45,0.91,1
46,0.07,0
47,0.07,0
49,0.2,0
50,0.04,0
50,0.94,1
51,0.98,1
51,0.04,0
52,0.04,0
53,0.87,1
53,0.095,0
54,0.93,1
54,0.075,0
55,0.07,0
55,0.965,1
56,0.995,1
56,0.05,0
57,0.78,1
58,0.07,0
59,0.775,1
61,0.18,0
62,0.175,0
62,0.87,1
63,0.025,0
65,0.09,0
67,0.27,0
68,0.085,0
74,0.055,0
76,0.05,0
77,0.03,0
78,0.02,0
79,0.1,0
80,0.07,0
81,0.04,0
82,0.12,0
83,0.145,0
85,0.295,0
87,0.18,0
88,0.0,0
91,0.01,0
92,0.2,0
93,0.115,0
95,0.045,0
96,0.105,0
97,0.215,0
98,0.085,0
99,0.05,0
100,0.22,0
101,0.01,0
102,0.12,0
103,0.055,0
104,0.07,0
105,0.01,0
107,0.045,0
108,0.045,0
109,0.095,0
111,0.045,0
112,0.09,0
113,0.06,0
114,0.13,0
116,0.035,0
117,0.115,0
118,0.02,0
119,0.015,0
