,Pred,Label
1,0.055,0
3,0.935,1
4,0.745,1
6,0.5,1
6,0.22,0
8,0.19,0
9,0.525,1
10,0.145,0
12,0.15,0
14,0.2,0
14,0.405,1
15,0.36,1
15,0.07,0
25,0.745,1
26,0.73,1
26,0.245,0
30,0.675,1
31,0.035,0
32,0.53,0
33,0.105,0
36,0.95,1
38,0.1,0
40,0.09,0
44,0.06,0
44,0.855,1
45,0.185,0
46,0.495,1
47,0.62,1
48,0.92,1
48,0.21,0
49,0.855,1
52,0.785,1
57,0.15,0
58,0.565,1
59,0.535,0
60,0.245,0
60,0.225,1
61,0.945,1
64,0.505,0
66,0.16,0
69,0.01,0
70,0.06,0
71,0.095,0
72,0.3,0
73,0.535,0
75,0.085,0
84,0.22,0
86,0.06,0
89,0.04,0
90,0.15,0
94,0.285,0
106,0.055,0
110,0.115,0
115,0.23,0
120,0.07,0
