,Pred,Label,Group
1,0.7856493022845837,1,0
2,0.9677783886226394,1,0
2,0.2230851873661178,0,0
3,0.2924914235558418,0,0
4,0.1706346672740099,0,0
5,0.8220882480610472,0,0
5,0.3496530425348252,1,0
7,0.2234384020272186,0,0
7,0.3497543780632545,1,0
8,0.3254966502355346,1,0
9,0.9984109368653838,0,0
10,0.8312256414133414,1,0
11,0.3139165994889934,1,0
11,0.8598445478720211,0,0
12,0.937711294476847,1,0
13,0.9961016962314808,0,0
13,0.5754721702201467,1,0
16,0.0538149484536651,0,0
17,0.2590031020447303,0,0
18,0.6432688101829847,0,0
19,0.1753788807499909,0,0
20,0.1928968869925524,0,0
21,0.255411899734362,0,0
22,0.9647532458478696,0,0
23,0.3665276480125446,0,0
24,0.2646389652277547,0,0
16,0.6479570364574763,1,1
17,0.4847684057539589,1,1
18,0.5510011365139894,1,1
19,0.4665175453875897,1,1
20,0.5046842702214624,1,1
21,0.7009034665153635,1,1
22,0.4950028760067168,1,1
23,0.4111222911075276,1,1
24,0.4838993940566686,1,1
25,0.4976834057138123,0,1
27,0.4678735526858222,0,1
28,0.4552559471945218,0,1
29,0.4241377913176328,0,1
30,0.5044290199713785,0,1
34,0.5932475059452182,0,1
35,0.479308900817729,0,1
36,0.569216019237847,0,1
37,0.5700166338918907,0,1
39,0.3627638145957038,0,1
41,0.5858061553614683,0,1
42,0.5861679138302106,0,1
43,0.4297790833819651,0,1
46,0.4100224639205897,0,1
47,0.4033779150457562,0,1
49,0.5017101894226536,0,1
50,0.5324825525810811,0,1
27,0.2679740106601369,1,2
28,0.5794795586310723,1,2
29,0.5389405702935869,1,2
31,0.5530748656350047,1,2
32,0.5848805052616416,1,2
33,0.5320810218542608,1,2
34,0.375683232469823,1,2
35,0.5714276217032754,1,2
37,0.6812346923647541,1,2
51,0.8020764261587823,0,2
52,0.7688092892801391,0,2
53,0.6843595323616283,0,2
54,0.6075029943255905,0,2
55,0.409128072682212,0,2
56,0.3436822684964659,0,2
58,0.1978541320409923,0,2
61,0.2639382424132479,0,2
62,0.6882519814222936,0,2
63,0.483756884678939,0,2
65,0.5344742443687143,0,2
67,0.4035253239880719,0,2
68,0.4558216856573638,0,2
74,0.5876359400622267,0,2
76,0.2897784749339964,0,2
77,0.7445783778310037,0,2
38,0.5676226998065161,1,3
39,0.5272155406468375,1,3
40,0.5388059210389475,1,3
41,0.5359118305454142,1,3
42,0.5464436010514947,1,3
43,0.5091878768960797,1,3
45,0.56143016924394,1,3
50,0.5354385758972249,1,3
78,0.5510536955798969,0,3
79,0.5150535378452507,0,3
80,0.4762876869935905,0,3
81,0.4975293914055949,0,3
82,0.5160952558240003,0,3
83,0.310221198161845,0,3
85,0.5218425678052827,0,3
87,1.0,0,3
88,0.5348578901707853,0,3
91,0.5698004879212889,0,3
92,0.5486331377775719,0,3
93,0.4464431697367166,0,3
95,0.5141273415337397,0,3
96,0.5042268307703677,0,3
97,0.5586543929620148,0,3
98,0.5001855671872442,0,3
99,0.532023543596647,0,3
51,0.609862178907275,1,4
53,0.6561757043351025,1,4
54,0.5154416591459318,1,4
55,0.47078508143943404,1,4
56,0.5560614741926958,1,4
57,0.442611283285087,1,4
59,0.9483420518253476,1,4
62,0.43526986386367106,1,4
100,0.5841589172407429,0,4
101,0.3619604326566737,0,4
102,0.6810427791914516,0,4
103,0.5836425947852901,0,4
104,0.4208239616760883,0,4
105,0.4146966095009893,0,4
107,0.4588710912863568,0,4
108,0.0,0,4
109,0.4414577605566268,0,4
111,0.44607095955984555,0,4
112,0.42060488642589244,0,4
113,0.5124450135594678,0,4
114,0.042619835196668884,0,4
116,0.0,0,4
117,0.5835556330467827,0,4
118,0.4785092471820605,0,4
119,0.4728313077693573,0,4
