,Pred,Label,Group
16,0.6137300595966617,1,0
17,0.735969655332744,1,0
18,0.5185157308954876,1,0
19,0.7898379192476656,1,0
20,0.6922636758912184,1,0
21,0.0684524123110754,1,0
22,0.7432449974203859,1,0
23,0.9282171955557776,1,0
24,0.8620501508589894,1,0
25,0.2001904422113165,0,0
27,0.1772508386666032,0,0
27,0.4058903182261493,1,0
28,0.3475749330683458,0,0
28,0.3662442736938339,1,0
29,0.7619556090493894,1,0
29,0.0845874564360316,0,0
30,0.0390822344342232,0,0
31,0.9737196230283648,1,0
32,0.660912288619475,1,0
33,0.7527990847120951,1,0
34,0.4870397560544726,1,0
34,0.3640808011776764,0,0
35,0.1457109695227276,0,0
35,0.7467071339903417,1,0
36,0.1531991166555144,0,0
37,0.8974049843217761,1,0
37,0.0155278829582684,0,0
38,0.6205156163297921,1,0
39,0.7417556467533809,1,0
39,0.1596845190319701,0,0
40,0.6573326472967438,1,0
41,0.3323217393362485,0,0
41,0.7300147474112993,1,0
42,0.7143134103610576,1,0
42,0.5240052769377253,0,0
43,0.958499615795641,1,0
43,0.1337338343964086,0,0
45,0.9352116946874692,1,0
46,0.1733276120987861,0,0
47,0.2024527105759853,0,0
49,0.9577556888639632,0,0
50,0.2224018539782071,0,0
50,0.6139146941270889,1,0
51,0.6111505612555777,1,0
51,0.0707945141846689,0,0
52,0.0715725909463186,0,0
53,0.0124032989469398,1,0
53,0.0749387159950694,0,0
54,0.6621052419479856,1,0
54,0.4544035839499606,0,0
55,0.2531988427908194,0,0
55,0.5545620902635078,1,0
56,0.8155621842144513,1,0
56,0.5,0,0
57,0.7540464960643385,1,0
58,0.5984855344710048,0,0
59,0.8757130050796862,1,0
61,0.5882409650877917,0,0
62,0.7013979448031824,0,0
62,0.7797960989266144,1,0
63,0.1255112698524659,0,0
65,0.1073970456341178,0,0
67,0.6965920433134114,0,0
68,0.7115568793821963,0,0
74,0.1821097982706787,0,0
76,0.0598274885373591,0,0
77,0.0571052296716008,0,0
