,Pred,Label
1,0.27984288520086065,0
3,0.6462821757056144,1
4,0.7845182143039476,1
6,0.6213607238300649,1
6,0.23197737345668668,0
8,0.4673553820226545,0
9,0.4443871810867212,1
10,0.06959163999393632,0
12,0.4274933765272782,0
14,0.04013332756063604,0
14,0.3045084184350839,1
15,0.4256803489282252,1
15,0.07064312857233672,0
25,0.7967363014668865,1
26,0.66560706555423,1
26,0.0493364428109479,0
30,0.6155011076286093,1
31,0.3398529902082218,0
32,0.7834101504264737,0
33,0.053513138056756865,0
36,0.7196553276019513,1
38,0.04253755727136249,0
40,0.07553761353408806,0
44,0.3197594684845906,0
44,0.7599688025327004,1
45,0.044694205072268185,0
46,0.7884959723495161,1
47,0.8565192771097548,1
48,0.6023100710051507,1
48,0.12302080846659373,0
49,0.7735165397252786,1
52,0.8490551959000618,1
57,0.06980004180307478,0
58,0.6818572812001691,1
59,0.720231197255551,0
60,0.6477798684685493,0
60,0.5,1
61,0.751828886401891,1
64,0.9308052246413396,0
66,0.34950460940376227,0
69,0.2630541233924879,0
70,0.20204376352579193,0
71,0.23344363422494369,0
72,0.5,0
73,0.4901335472664228,0
75,0.369990525065368,0
84,0.364939393695564,0
86,0.3127256321830912,0
89,0.35136264024258324,0
90,0.5,0
94,0.7021040197326786,0
106,0.23522970224938752,0
110,0.47872448956242536,0
115,0.2728646220454902,0
120,0.2184824003789072,0
