,Pred,Label,Group
1,0.9623732458111036,1,0
2,0.066499288283054,1,0
2,0.0653974163921492,0,0
3,0.3645552899504061,0,0
4,0.5919665081762782,0,0
5,0.2245024658598558,0,0
5,0.624504317904412,1,0
7,0.4643261029643855,0,0
7,0.6337388662732553,1,0
8,0.5803554089529392,1,0
9,1.9646056381966002e-10,0,0
10,0.1769021843769506,1,0
11,0.4121045101127487,1,0
11,0.0030419880501348,0,0
12,0.0356895334623177,1,0
13,0.0056618109396083,0,0
13,0.0693508917602513,1,0
16,0.2452566638322127,0,0
17,0.6730478041076503,0,0
18,0.8387924367476218,0,0
19,0.0570722369528235,0,0
20,0.5347750270935279,0,0
21,0.0568203912558552,0,0
22,0.0096481155140803,0,0
23,0.5502092586753444,0,0
24,0.0719957171236034,0,0
16,0.655013782394297,1,1
17,0.8146049913501141,1,1
18,0.7839269723051332,1,1
19,0.8432121538887047,1,1
20,0.7444996986882222,1,1
21,0.0013520925608302,1,1
22,0.7136429625450944,1,1
23,0.9310014910154828,1,1
24,0.9031657528158756,1,1
25,0.1742724859537726,0,1
27,0.0880421233313806,0,1
28,0.1173823562869663,0,1
29,0.1253881325788547,0,1
30,0.010217836312492,0,1
34,0.2651271383905518,0,1
35,0.1716661243642198,0,1
36,0.0306285839498695,0,1
37,0.001722231565913,0,1
39,0.2476473300366258,0,1
41,0.2492950290868934,0,1
42,0.8266785921648828,0,1
43,0.3586021873469929,0,1
46,0.1835622319211801,0,1
47,0.1130143088077985,0,1
49,0.6828696929729728,0,1
50,0.0623412735401069,0,1
27,0.7527700468353591,1,2
28,0.7908422798029172,1,2
29,0.8107826521608849,1,2
31,0.9748828128404504,1,2
32,0.6578824762041466,1,2
33,0.7712399148208918,1,2
34,0.5637112347355797,1,2
35,0.8092047765216119,1,2
37,0.9168780835716328,1,2
51,0.3305196800507656,0,2
52,0.1171974894769519,0,2
53,0.0936810369946218,0,2
54,0.8015791397717785,0,2
55,0.3384414659018522,0,2
56,0.2485953409645936,0,2
58,0.211587908949553,0,2
61,0.4282087551720608,0,2
62,0.7391676443055302,0,2
63,0.1414258514532885,0,2
65,0.0772788135859709,0,2
67,0.5539641118112187,0,2
68,0.6308031753674264,0,2
74,0.4745581452329075,0,2
76,0.0276137539118738,0,2
77,0.0398240456197417,0,2
38,0.6138546766984915,1,3
39,0.8717582639954402,1,3
40,0.8483205397431481,1,3
41,0.919515038154994,1,3
42,0.8696846318940973,1,3
43,0.9423269772041604,1,3
45,0.8333984355174194,1,3
50,0.8353554858800214,1,3
78,0.1831975535122453,0,3
79,0.5939662074852341,0,3
80,0.8189511185045014,0,3
81,0.2802418362566307,0,3
82,0.3960606659790174,0,3
83,0.0914407256845593,0,3
85,0.7924051919982069,0,3
87,0.0,0,3
88,0.762737838549049,0,3
91,0.0369695383229549,0,3
92,0.6265866980750144,0,3
93,0.4889231844890236,0,3
95,0.2208753337796997,0,3
96,0.538679003653606,0,3
97,0.7987383338753196,0,3
98,0.8635462106318922,0,3
99,0.1447720428292964,0,3
51,0.4434707252397911,1,4
53,0.9999979629651561,1,4
54,0.5786088290206812,1,4
55,0.8342808344562107,1,4
56,0.6771538581945784,1,4
57,0.7492120541087124,1,4
59,0.7719312612567824,1,4
62,0.6359012805321879,1,4
100,0.7660463922218527,0,4
101,0.9189236048060031,0,4
102,0.2718368898236032,0,4
103,0.3839341599135484,0,4
104,0.531577313355521,0,4
105,0.5322990564904435,0,4
107,0.7501213390017145,0,4
108,1.0,0,4
109,0.37455114571087367,0,4
111,0.8149398303266004,0,4
112,0.9190086536053381,0,4
113,0.877439248882994,0,4
114,0.9885478031566631,0,4
116,1.0,0,4
117,0.6601649766780967,0,4
118,0.9583358922051967,0,4
119,0.959799370015979,0,4
