,Pred,Label,Group
1,0.9784434164344392,1,0
2,0.3846433640378859,1,0
2,0.1287038115015852,0,0
3,0.1652900040709674,0,0
4,0.0438153267636563,0,0
5,0.5110876095261729,0,0
5,0.6768584228787771,1,0
7,0.051773081485208,0,0
7,0.5660068977266597,1,0
8,0.532673840539443,1,0
9,6.255839919377271e-08,0,0
10,0.4325445119087242,1,0
11,0.3003085960434324,1,0
11,0.0138153958805734,0,0
12,0.3534549133831501,1,0
13,0.0076490431608102,0,0
13,0.3114614726453182,1,0
16,0.0330151644497483,0,0
17,0.0919788671496613,0,0
18,0.4828191940872092,0,0
19,0.0494662624850724,0,0
20,0.2410238255189957,0,0
21,0.0312838471535806,0,0
22,0.5220018666776681,0,0
23,0.5161697295188235,0,0
24,0.075694221757727,0,0
16,0.4743298548474642,1,1
17,0.8180441671552819,1,1
18,0.7149340386149506,1,1
19,0.8616631372294086,1,1
20,0.5916965200122665,1,1
21,0.0003856005742266,1,1
22,0.7676024650621673,1,1
23,0.946836636339471,1,1
24,0.9168994387764744,1,1
25,0.1918898423875837,0,1
27,0.0580209796013568,0,1
28,0.1274051154343708,0,1
29,0.0301893485774378,0,1
30,0.0020820036875102,0,1
34,0.4928756399592153,0,1
35,0.0799923830936748,0,1
36,0.009409417930203,0,1
37,0.0001677801569792,0,1
39,0.0862942478317012,0,1
41,0.1250546888820807,0,1
42,0.6544434879400038,0,1
43,0.0875481390444608,0,1
46,0.1950119984728553,0,1
47,0.2535415764425248,0,1
49,0.8747274686473491,0,1
50,0.0447251146869437,0,1
27,0.693037771384183,1,2
28,0.5730356843861387,1,2
29,0.8495907014955918,1,2
31,0.9839178246521082,1,2
32,0.6271245948694705,1,2
33,0.725965492022072,1,2
34,0.5304569615115875,1,2
35,0.8296737505849022,1,2
37,0.9636155503971932,1,2
51,0.0619771406072682,0,2
52,0.0285148977879183,0,2
53,0.0103983499196953,0,2
54,0.5619102214850683,0,2
55,0.1476724075162597,0,2
56,0.3078660420814639,0,2
58,0.6166568100233959,0,2
61,0.6182442977715635,0,2
62,0.77220985620115,0,2
63,0.0197685448464148,0,2
65,0.0206536251528023,0,2
67,0.7422671383503285,0,2
68,0.6101627008283355,0,2
74,0.1569722447315016,0,2
76,0.0037953947865373,0,2
77,0.0058053924529613,0,2
38,0.5906656272146341,1,3
39,0.8873385019257646,1,3
40,0.8583613137890634,1,3
41,0.8697180692782267,1,3
42,0.866796648405354,1,3
43,0.9432880555470068,1,3
45,0.939455083424528,1,3
50,0.8370784398290892,1,3
78,0.1220352963515489,0,3
79,0.4357457745535876,0,3
80,0.8741069478650156,0,3
81,0.2312116471350812,0,3
82,0.1472648695926181,0,3
83,0.0418708360361707,0,3
85,0.8898407676560759,0,3
87,0.0,0,3
88,0.5440506676250004,0,3
91,0.0065514396987489,0,3
92,0.4498305458420686,0,3
93,0.4590167894939756,0,3
95,0.1492823110448596,0,3
96,0.8362198904095022,0,3
97,0.9454926314786,0,3
98,0.6225825049245535,0,3
99,0.0228511741850237,0,3
51,0.680725666681237,1,4
53,0.0015813583815692143,1,4
54,0.7640342262498966,1,4
55,0.703523977253208,1,4
56,0.8110859650080481,1,4
57,0.8025137394328994,1,4
59,0.8871684362279332,1,4
62,0.7511249921348864,1,4
100,0.423043533877547,0,4
101,0.30984153212214993,0,4
102,0.08742584555320194,0,4
103,0.1862347711311355,0,4
104,0.4611500798974089,0,4
105,0.21621993305195145,0,4
107,0.34401663526435866,0,4
108,0.0,0,4
109,0.4186115201369521,0,4
111,0.2572757852026746,0,4
112,0.5845222845117753,0,4
113,0.5740334072524237,0,4
114,0.16739050808170577,0,4
116,0.0,0,4
117,0.6843765197819704,0,4
118,0.45177788216525955,0,4
119,0.2072162732519217,0,4
