,Pred,Label
1,0.024350049289110737,0
3,0.7598019236470281,1
4,0.895615201120189,1
6,0.6631291471167643,1
6,0.06863238848607593,0
8,0.7042581412835625,0
9,0.6326612409247705,1
10,0.013874081098811544,0
12,0.3893520382406092,0
14,0.06021290024596051,0
14,0.48001797060499274,1
15,0.6954779044644807,1
15,0.005130753589769165,0
25,0.8017577776004613,1
26,0.8412237301148354,1
26,0.026158817346528692,0
30,0.6464297267414035,1
31,0.19379050333469236,0
32,0.86320535577442,0
33,0.023206736999153137,0
36,0.8396270163817198,1
38,0.003939024213929822,0
40,0.024639233112259847,0
44,0.11851185658998467,0
44,0.8890509077667629,1
45,0.014919996028103117,0
46,0.694927675135875,1
47,0.9615831557219787,1
48,0.7617745063231621,1
48,0.055680452314248265,0
49,0.9281353900423451,1
52,0.9228973259815347,1
57,0.03331816476854209,0
58,0.7465397853761631,1
59,0.7476175513037936,0
60,0.034630593461734416,0
60,0.5143047097710933,1
61,0.9075330562200654,1
64,0.8840893311510016,0
66,0.4363886378562939,0
69,0.16152120604933873,0
70,0.027595553993202643,0
71,0.37192423272354824,0
72,0.6210753781517663,0
73,0.6314007484192513,0
75,0.37979079945127436,0
84,0.242400147386146,0
86,0.1917021993356961,0
89,0.16450258301759219,0
90,0.5624099739941487,0
94,0.4722852821524428,0
106,0.07882177936683653,0
110,0.28162202412946075,0
115,0.309502997783992,0
120,0.0531429950377134,0
