,Pred,Label,Group
1,0.5706699455072791,1,0
2,0.4462533794759959,1,0
2,0.3318465247836285,0,0
3,0.3713631299681978,0,0
4,0.2565328941103255,0,0
5,0.2787894143347272,0,0
5,0.5597315594967667,1,0
7,0.3844606167536448,0,0
7,0.4968713435605781,1,0
8,0.5494626295313784,1,0
9,0.3308971181424814,0,0
10,0.336795098633007,1,0
11,0.2724399378863175,1,0
11,0.4224524190251862,0,0
12,0.444821964907654,1,0
13,0.2797814630212383,0,0
13,0.338511377380532,1,0
16,0.4418590368779121,0,0
17,0.3625986243243251,0,0
18,0.4375912982249938,0,0
19,0.3020173601465574,0,0
20,0.3049565200805701,0,0
21,0.2769214192652566,0,0
22,0.4346579349145505,0,0
23,0.4619691232142899,0,0
24,0.3914462429644783,0,0
16,0.5159905645320622,1,1
17,0.4889278437034758,1,1
18,0.5714150424397866,1,1
19,0.5567717567132378,1,1
20,0.5776280602485064,1,1
21,0.2279230565363546,1,1
22,0.5235768401908872,1,1
23,0.651757243899373,1,1
24,0.6352644012536505,1,1
25,0.3466277266749763,0,1
27,0.16470357220833,0,1
28,0.2807967035208899,0,1
29,0.2843470455071265,0,1
30,0.1963570558237682,0,1
34,0.2439416249885235,0,1
35,0.1653305033748731,0,1
36,0.0835529929428486,0,1
37,0.2812794797157509,0,1
39,0.2620324812795102,0,1
41,0.3024559345460245,0,1
42,0.6122008639168478,0,1
43,0.3540160866904094,0,1
46,0.2871985444838073,0,1
47,0.2497617058672892,0,1
49,0.4618462783657026,0,1
50,0.2307377106143936,0,1
27,0.6959773975394385,1,2
28,0.5712563913689139,1,2
29,0.6864812184196275,1,2
31,0.5380524222920272,1,2
32,0.5556917691296649,1,2
33,0.5173405253587181,1,2
34,0.5518599682645439,1,2
35,0.6859207672003327,1,2
37,0.6859207672003327,1,2
51,0.2730422453263973,0,2
52,0.2980421767323676,0,2
53,0.2573727518691198,0,2
54,0.4627065106916598,0,2
55,0.4266360801400112,0,2
56,0.3475904915048173,0,2
58,0.3058663605401222,0,2
61,0.4833646643550034,0,2
62,0.5647242857915714,0,2
63,0.2788743539687537,0,2
65,0.1942858472636728,0,2
67,0.4973429195709405,0,2
68,0.4599197880640816,0,2
74,0.3256245705522004,0,2
76,0.3372243369649625,0,2
77,0.34943427685601,0,2
38,0.5634357807026379,1,3
39,0.5395662743758755,1,3
40,0.5747293558309859,1,3
41,0.5375199552036819,1,3
42,0.5351815719101669,1,3
43,0.661963547574908,1,3
45,0.572245757522587,1,3
50,0.5414180154597947,1,3
78,0.3807337090468863,0,3
79,0.4157436437538545,0,3
80,0.4771848462402894,0,3
81,0.4559811685515466,0,3
82,0.4478934460449246,0,3
83,0.3752432899401037,0,3
85,0.5395662743758755,0,3
87,0.1970481564018823,0,3
88,0.4293277150342967,0,3
91,0.2399309943859094,0,3
92,0.4716785391392469,0,3
93,0.493599890887007,0,3
95,0.280211538652721,0,3
96,0.4984651766710485,0,3
97,0.4799934408772282,0,3
98,0.4955365753279192,0,3
99,0.2940935761295531,0,3
51,0.5858180488506339,1,4
53,0.4715478851240794,1,4
54,0.5263434882748469,1,4
55,0.5155721034064373,1,4
56,0.4944740506199304,1,4
57,0.49563205710918695,1,4
59,0.5181804447578297,1,4
62,0.4851322454694602,1,4
100,0.5192140955182852,0,4
101,0.4547162813416172,0,4
102,0.37678987927701496,0,4
103,0.43025712897363094,0,4
104,0.4547583541306603,0,4
105,0.41318643604084115,0,4
107,0.4078839482128784,0,4
108,0.34396686878357563,0,4
109,0.4711040444493068,0,4
111,0.5075420006375172,0,4
112,0.48632675559200217,0,4
113,0.4446005517894472,0,4
114,0.46914118778083774,0,4
116,0.34396686878357563,0,4
117,0.4900036980200865,0,4
118,0.4010352167213697,0,4
119,0.3759846031847652,0,4
