,Pred,Label,Group
16,0.5695630464754854,1,0
17,0.5719258968755329,1,0
18,0.5648529892157212,1,0
19,0.6030130487694445,1,0
20,0.5435716545326299,1,0
21,0.5624507687526891,1,0
22,0.5649365610008756,1,0
23,0.5851280121684258,1,0
24,0.5893682867284039,1,0
25,0.3466303260942532,0,0
27,0.3426195271718406,0,0
27,0.5604815117732481,1,0
28,0.3279209326256926,0,0
28,0.5412163423248961,1,0
29,0.5961301585609076,1,0
29,0.3058058760744645,0,0
30,0.3704883024354114,0,0
31,0.62310001301967,1,0
32,0.6204089909004039,1,0
33,0.5861824218064258,1,0
34,0.5407849736675233,1,0
34,0.3405206063833654,0,0
35,0.4092241501452957,0,0
35,0.5776031585694568,1,0
36,0.3662976605369859,0,0
37,0.5909035011524614,1,0
37,0.4506606055632691,0,0
38,0.551260739569132,1,0
39,0.5870218686550599,1,0
39,0.3173508871330859,0,0
40,0.5740051285683646,1,0
41,0.4107724863444157,0,0
41,0.6122613252228604,1,0
42,0.5575376771651822,1,0
42,0.4565167505059336,0,0
43,0.5793492023054039,1,0
43,0.3557098322783668,0,0
45,0.6145223758979084,1,0
46,0.3694832751545274,0,0
47,0.3466303260942532,0,0
49,0.441365378780633,0,0
50,0.4110976718857082,0,0
50,0.5565273126488051,1,0
51,0.565578096699467,1,0
51,0.34075107884491,0,0
52,0.2505890295620161,0,0
53,0.5492059717966604,1,0
53,0.4611718108534781,0,0
54,0.5869331657443289,1,0
54,0.4410493163113869,0,0
55,0.3055880832525151,0,0
55,0.5457198224349651,1,0
56,0.5710163347368871,1,0
56,0.3783559814215864,0,0
57,0.6436882405804689,1,0
58,0.4379506424501133,0,0
59,0.6166721047456345,1,0
61,0.4192362752504227,0,0
62,0.4456829460634872,0,0
62,0.6396563694657401,1,0
63,0.3101209999593124,0,0
65,0.4215883368771869,0,0
67,0.3898415732401279,0,0
68,0.4022249310581159,0,0
74,0.3905207030490515,0,0
76,0.3101209999593124,0,0
77,0.433736596788129,0,0
78,0.3711349547424159,0,0
79,0.42050421634848,0,0
80,0.4511177847588519,0,0
81,0.2863469327310837,0,0
82,0.2970072302129583,0,0
83,0.3675788630493847,0,0
85,0.4652804562023635,0,0
87,0.3816301499457316,0,0
88,0.4386207459662022,0,0
91,0.3452263924825403,0,0
92,0.4435688868008036,0,0
93,0.4554806357554202,0,0
95,0.3329584390978026,0,0
96,0.4486212509176199,0,0
97,0.3891523377469695,0,0
98,0.4412294186269891,0,0
99,0.3608943831484995,0,0
100,0.4538345291706006,0,0
101,0.4420835405352039,0,0
102,0.3061165769053344,0,0
103,0.4005210711115793,0,0
104,0.388663272394591,0,0
105,0.3467593337836149,0,0
107,0.3055880832525151,0,0
108,0.3870860041057977,0,0
109,0.3802034923693277,0,0
111,0.4439834848038585,0,0
112,0.2779781775571086,0,0
113,0.4060752621304987,0,0
114,0.3977629658160967,0,0
116,0.4400757180065924,0,0
117,0.4351707618447772,0,0
118,0.4370297307502505,0,0
119,0.2649968408926284,0,0
16,0.5695630464754854,1,0
19,0.6030130487694445,1,0
19,0.6030130487694445,1,0
27,0.5604815117732481,1,0
