,Pred,Label
1,0.4244173060835731,0
3,0.5162676345959627,1
4,0.5371269356276626,1
6,0.489048573308432,1
6,0.4542477213822217,0
8,0.4571181691194477,0
9,0.48238863902418516,1
10,0.4289108645357275,0
12,0.45208982463561226,0
14,0.4295076946057803,0
14,0.5385290180575144,1
15,0.45955941335679146,1
15,0.4382459457782908,0
25,0.5430680436672698,1
26,0.5340747830880102,1
26,0.4357509988849318,0
30,0.5200839559476518,1
31,0.3897792167467822,0
32,0.36432275340214654,0
33,0.4416281690244588,0
36,0.5471490702461148,1
38,0.45770551809649457,0
40,0.3904530267494966,0
44,0.4166592293429128,0
44,0.5548761932963264,1
45,0.4288729924832477,0
46,0.5230053786913803,1
47,0.6387091215375323,1
48,0.5326835401880502,1
48,0.44160748046183346,0
49,0.5471447088524635,1
52,0.5858689742467508,1
57,0.45247200073879856,0
58,0.5193719771837502,1
59,0.5395176191965751,0
60,0.4643239275724572,0
60,0.32081236726540163,1
61,0.5889108134876287,1
64,0.5086577091931053,0
66,0.46966401949403097,0
69,0.44351096735048834,0
70,0.4354944055051926,0
71,0.45825637365741434,0
72,0.47630771336069183,0
73,0.528456329113215,0
75,0.4210320978534672,0
84,0.28852662565971987,0
86,0.4007737368633385,0
89,0.4344846026045382,0
90,0.42506344075871105,0
94,0.49479650428305233,0
106,0.43626714490032825,0
110,0.41465369259898854,0
115,0.48752792255051053,0
120,0.39203246559895744,0
