,Pred,Label
1,0.2823936766550113,0
3,0.4863026905595971,1
4,0.5998679934167777,1
6,0.4252059901002684,1
6,0.44000163540125264,0
8,0.5671266527424111,0
9,0.5111993912842275,1
10,0.39357157593962494,0
12,0.45825983324705366,0
14,0.6749402529333962,0
14,0.5501418275606923,1
15,0.6039113552001502,1
15,0.24471453208061394,0
25,0.4274897324182906,1
26,0.6426349582875267,1
26,0.5094035486169127,0
30,0.41329357575149694,1
31,0.37136474460840385,0
32,0.5630813951901699,0
33,0.49389939514230846,0
36,0.5092097837850958,1
38,0.2733231941985703,0
40,0.3569830860000753,0
44,0.44324009260116115,0
44,0.5873332475628137,1
45,0.5,0
46,0.5945266313632775,1
47,0.6999651811438861,1
48,0.5,1
48,0.516182796836744,0
49,0.6460984718286847,1
52,0.5423347761055098,1
57,0.4138147391626737,0
58,0.5,1
59,0.5435012965242156,0
60,0.6458500882973089,0
60,0.4237482544979626,1
61,0.6121345195542307,1
64,0.36367796237093886,0
66,0.4900686873512221,0
69,0.4084303982023456,0
70,0.37205321367568006,0
71,0.5605029732200045,0
72,0.5,0
73,0.4786419067097644,0
75,0.5056279093843075,0
84,0.39892357813481816,0
86,0.554729212828423,0
89,0.42393485912880646,0
90,0.5239929991184672,0
94,0.4282799725358342,0
106,0.277933878577754,0
110,0.4012412726284301,0
115,0.5499079834635663,0
120,0.28287048826896793,0
