,Pred,Label,Group
16,0.6851453737206157,1,0
17,0.6851453735823156,1,0
18,0.5847143578338319,1,0
19,0.6851903012232583,1,0
20,0.5847391360012182,1,0
21,0.6428669511084308,1,0
22,0.6432047360272577,1,0
23,0.5847072827019986,1,0
24,0.6428683656011458,1,0
25,0.415292707343923,0,0
27,0.4152927073447188,0,0
27,0.7173605443896349,1,0
28,0.4152927073448325,0,0
28,0.5847072847382719,1,0
29,0.5852980490726623,1,0
29,0.4152927073448609,0,0
30,0.4152927073448609,0,0
31,0.6428669511084308,1,0
32,0.6428825690394433,1,0
33,0.6428669541061254,1,0
34,0.6428669535833933,1,0
34,0.4152927073448609,0,0
35,0.4152927073448609,0,0
35,0.6429047364172789,1,0
36,0.4152927073448609,0,0
37,0.6428683529612726,1,0
37,0.4152927073448609,0,0
38,0.6428671278713409,1,0
39,0.7179732013839839,1,0
39,0.415292707344804,0,0
40,0.6428740840782439,1,0
41,0.4152927073448609,0,0
41,0.6428669511097382,1,0
42,0.5874462762796213,1,0
42,0.4152950120506489,0,0
43,0.6851453737206157,1,0
43,0.4152927073448609,0,0
45,0.7428150744890445,1,0
46,0.415292685426607,0,0
47,0.4152926923335656,0,0
49,0.4152927073448609,0,0
50,0.4152927073448325,0,0
50,0.6428669520948347,1,0
51,0.5847121414240917,1,0
51,0.4152927073448609,0,0
52,0.4152927073448609,0,0
53,0.5847072826555575,1,0
53,0.4152927073448609,0,0
54,0.5847072954656483,1,0
54,0.4152927073447756,0,0
55,0.415290986229536,0,0
55,0.6428671314587291,1,0
56,0.5847072826554154,1,0
56,0.4152927073448609,0,0
57,0.5847074156799579,1,0
58,0.4152927073448609,0,0
59,0.6428669511084308,1,0
61,0.4152927073448609,0,0
62,0.4152927073448609,0,0
62,0.5847459841897944,1,0
63,0.4152927073448893,0,0
65,0.4152800850084475,0,0
67,0.4152927073448893,0,0
68,0.4152927073448609,0,0
74,0.4152926600141882,0,0
76,0.4152927073448609,0,0
77,0.4152927073448609,0,0
78,0.41529270733119,0,0
79,0.4152927073448609,0,0
80,0.4152927073448609,0,0
81,0.4152927073446335,0,0
82,0.4152927073448609,0,0
83,0.4152927073448609,0,0
85,0.415376835787498,0,0
87,0.4152927073448609,0,0
88,0.4152927073447756,0,0
91,0.4152927073448609,0,0
92,0.4152927073447756,0,0
93,0.4152927073448325,0,0
95,0.4152927073311616,0,0
96,0.415292707344804,0,0
97,0.4152927073448609,0,0
98,0.4152927073448609,0,0
99,0.4152800850082485,0,0
100,0.415292707344804,0,0
101,0.4152927073440366,0,0
102,0.4152927073448609,0,0
103,0.4152927073448609,0,0
104,0.4152927073447756,0,0
105,0.4152927073448609,0,0
107,0.4152909862300191,0,0
108,0.4152927073448609,0,0
109,0.4152927073447756,0,0
111,0.4152926669212888,0,0
112,0.4152927073448609,0,0
113,0.4152927073448325,0,0
114,0.4152927073448609,0,0
116,0.4152927073448609,0,0
117,0.4152927073449177,0,0
118,0.4152927073446903,0,0
119,0.4152927073440651,0,0
16,0.6851453737206157,1,0
19,0.6851903012232583,1,0
19,0.6851903012232583,1,0
27,0.7173605443896349,1,0
39,0.7179732013839839,1,0
41,0.6428669511097382,1,0
43,0.6851453737206157,1,0
22,0.6432047360272577,1,0
45,0.7428150744890445,1,0
45,0.7428150744890445,1,0
31,0.6428669511084308,1,0
17,0.6851453735823156,1,0
43,0.6851453737206157,1,0
45,0.7428150744890445,1,0
37,0.6428683529612726,1,0
50,0.6428669520948347,1,0
32,0.6428825690394433,1,0
24,0.6428683656011458,1,0
27,0.7173605443896349,1,0
40,0.6428740840783007,1,0
35,0.642904736417222,1,0
21,0.6428669511084308,1,0
34,0.6428669535833933,1,0
16,0.6851453737206157,1,0
38,0.6428671278713409,1,0
45,0.7428150744890445,1,0
55,0.6428671314587291,1,0
39,0.7179732013839839,1,0
39,0.7179732013839839,1,0
33,0.6428669541061254,1,0
59,0.6428669511084308,1,0
17,0.6851453735823156,1,0
27,0.7173605443896349,1,0
1,0.6851453737206157,1,1
2,0.6851453737206157,1,1
2,0.4152926976139781,0,1
3,0.4152493162200414,0,1
4,0.4151088964841847,0,1
5,0.4152927073447472,0,1
5,0.5847288853820487,1,1
7,0.4136777279091461,0,1
7,0.6855601119410721,1,1
8,0.5860031230120057,1,1
9,0.4152927073448609,0,1
10,0.6428669511084308,1,1
11,0.6428302718292116,1,1
11,0.4152927073448609,0,1
12,0.5847072826554438,1,1
13,0.4152927073448609,0,1
13,0.6428723056079093,1,1
16,0.4152927073272963,0,1
17,0.4152879669603919,0,1
18,0.4152927073448609,0,1
19,0.4152924812623553,0,1
20,0.4152927073443209,0,1
21,0.4152924812638332,0,1
22,0.4152927073448609,0,1
23,0.4152927102710748,0,1
24,0.415292707098331,0,1
27,0.7173605418649345,1,1
28,0.5847074874349971,1,1
29,0.5860210225754656,1,1
31,0.6428669511084308,1,1
32,0.6428723106220673,1,1
33,0.6428669511087151,1,1
34,0.6431603179343028,1,1
35,0.6424033338063282,1,1
37,0.6428669511083172,1,1
38,0.642868005338471,1,1
39,0.714129529252034,1,1
40,0.6425488433405917,1,1
41,0.642866951108374,1,1
42,0.5865864387079114,1,1
43,0.6851453737206157,1,1
45,0.7428150744805748,1,1
50,0.6428832512497706,1,1
51,0.5847093645273276,1,1
51,0.4152871135936777,0,1
52,0.4152927073447756,0,1
53,0.5847072826555575,1,1
53,0.4152927073318722,0,1
54,0.5847688628948902,1,1
54,0.4152927073436956,0,1
55,0.415144487058285,0,1
55,0.6431482057334961,1,1
56,0.5847072824678321,1,1
56,0.4152923284099188,0,1
57,0.5854002768179214,1,1
58,0.4152927073425871,0,1
59,0.6428669511084308,1,1
61,0.4152922510201051,0,1
62,0.4152927073448609,0,1
62,0.58544626486173,1,1
63,0.4152927073434398,0,1
65,0.4152926304014386,0,1
67,0.4152926623677047,0,1
68,0.4152927073448609,0,1
74,0.4136677612922881,0,1
76,0.4152926971707984,0,1
77,0.4152927057789952,0,1
78,0.4152927073061221,0,1
79,0.4152927073448609,0,1
80,0.4152927073449461,0,1
81,0.4152748386832741,0,1
82,0.4152927064248217,0,1
83,0.4152927073448609,0,1
85,0.4344268593387284,0,1
87,0.4152927073448609,0,1
88,0.4152926805360266,0,1
91,0.4152927073318437,0,1
92,0.4152927065315452,0,1
93,0.4152885893258826,0,1
95,0.4152927072981924,0,1
96,0.4152926625837665,0,1
97,0.4152927073448609,0,1
98,0.415292707342644,0,1
99,0.4152926197884596,0,1
100,0.4153634564731305,0,1
101,0.4152923216269926,0,1
102,0.4152927073448609,0,1
103,0.4152927073448609,0,1
104,0.4152927045863634,0,1
105,0.415292707287989,0,1
107,0.4151644566082098,0,1
108,0.4152927073448609,0,1
109,0.4152923228862164,0,1
111,0.4151179627375825,0,1
112,0.4152927073448609,0,1
113,0.4152927072894101,0,1
114,0.4152922420204277,0,1
116,0.4152927073448609,0,1
117,0.4152921927501438,0,1
118,0.414865676263588,0,1
119,0.4148692263709108,0,1
1,0.6851453737206157,1,1
7,0.6855601119410721,1,1
7,0.6855601119410721,1,1
27,0.7173605418649345,1,1
39,0.714129529252034,1,1
41,0.642866951108374,1,1
43,0.6851453737206157,1,1
11,0.6428302718292116,1,1
45,0.7428150744805748,1,1
45,0.7428150744805748,1,1
31,0.6428669511084308,1,1
2,0.6851453737206157,1,1
43,0.6851453737206157,1,1
45,0.7428150744805748,1,1
37,0.6428669511084877,1,1
50,0.6428832512497706,1,1
32,0.6428723106220673,1,1
13,0.6428723056079093,1,1
27,0.7173605418649345,1,1
40,0.6425488433406485,1,1
35,0.6424033338063282,1,1
10,0.6428669511084308,1,1
34,0.6431603179343597,1,1
1,0.6851453737206157,1,1
38,0.642868005338471,1,1
45,0.7428150744805748,1,1
55,0.6431482057334961,1,1
39,0.714129529252034,1,1
39,0.714129529252034,1,1
33,0.6428669511087151,1,1
59,0.6428669511084308,1,1
2,0.6851453737206157,1,1
27,0.7173605418649345,1,1
1,0.6851453737206157,1,2
2,0.6851453737206157,1,2
2,0.4152927073423313,0,2
3,0.4152915682316802,0,2
4,0.4152927073448609,0,2
5,0.4152927073448609,0,2
5,0.5847105172168199,1,2
7,0.4152927070484793,0,2
7,0.6851477931086265,1,2
8,0.5846892542595015,1,2
9,0.4152927073448609,0,2
10,0.6428669511084308,1,2
11,0.642866950977691,1,2
11,0.4152927073448609,0,2
12,0.5847072826555575,1,2
13,0.4152927073448609,0,2
13,0.6428669511084308,1,2
16,0.717360543957966,1,2
16,0.4152927065240703,0,2
17,0.5847096937224592,1,2
17,0.4152927073393755,0,2
18,0.5851186085300526,1,2
18,0.4152927073448609,0,2
19,0.6428669555557462,1,2
19,0.4152927071720853,0,2
20,0.415292633009102,0,2
20,0.6428669511201974,1,2
21,0.4152927073448893,0,2
21,0.6428669511084308,1,2
22,0.4152927073448609,0,2
22,0.6428669541089675,1,2
23,0.6428669511084308,1,2
23,0.4152927073463957,0,2
24,0.4152927073444914,0,2
24,0.6428669527081183,1,2
25,0.415290645326877,0,2
27,0.4152925609148781,0,2
28,0.4152890630301158,0,2
29,0.415292707172,0,2
30,0.4152927073448609,0,2
34,0.4152927073448609,0,2
35,0.4152926921416053,0,2
36,0.4152927073448609,0,2
37,0.4152927073448609,0,2
38,0.6428669744809099,1,2
39,0.7166692741401448,1,2
39,0.4152897569276774,0,2
40,0.6428691421893973,1,2
41,0.4152927073423882,0,2
41,0.6428669511206522,1,2
42,0.5859428070593822,1,2
42,0.4152998927321789,0,2
43,0.6851453737206157,1,2
43,0.415292707344804,0,2
45,0.7428150744807454,1,2
46,0.4152927073445482,0,2
47,0.4152926996577264,0,2
49,0.4152927073448609,0,2
50,0.4152927059328988,0,2
50,0.6428691115395395,1,2
51,0.5851234533745355,1,2
53,0.5847072826555575,1,2
54,0.5847096937203844,1,2
55,0.6428669744808531,1,2
56,0.5847072824872157,1,2
57,0.5847749851711228,1,2
59,0.6851453737206157,1,2
62,0.5847750958596407,1,2
78,0.4152925622852876,0,2
79,0.4152927073448609,0,2
80,0.4152927073447472,0,2
81,0.4152925508788883,0,2
82,0.4152927073447756,0,2
83,0.4152927073448609,0,2
85,0.4197341439172817,0,2
87,0.4152927073448609,0,2
88,0.4152927073448325,0,2
91,0.4152927073448609,0,2
92,0.4152927073448609,0,2
93,0.4152927073393471,0,2
95,0.4152926921416053,0,2
96,0.4152927075391233,0,2
97,0.4152927073448609,0,2
98,0.4152927073448609,0,2
99,0.4152927073444061,0,2
100,0.4153131043306359,0,2
101,0.4152897572342056,0,2
102,0.4152927073448609,0,2
103,0.4152927073448609,0,2
104,0.4152927073446051,0,2
105,0.415292545899149,0,2
107,0.4152925506129747,0,2
108,0.4152927073448609,0,2
109,0.4152927073447756,0,2
111,0.415292633009102,0,2
