,Pred,Label
1,0.6851453737206157,1
2,0.6851453737206157,1
2,0.4152927073446335,0
3,0.415282159961464,0
4,0.41528920648215717,0
5,0.4152927073447188,0
5,0.584707422056681,1
7,0.41529194052083085,0
7,0.6853177919159634,1
8,0.5852547932574623,1
9,0.4152927073448609,0
10,0.6428669511084308,1
11,0.6428669509669476,1
11,0.4152927073448609,0
12,0.5847072826555575,1
13,0.4152927073448609,0
13,0.6428942379794762,1
16,0.717380313625597,1
16,0.4152914580777747,0
17,0.5847073116434842,1
17,0.4152926963141681,0
18,0.5847136445586614,1
18,0.4152927073448609,0
19,0.6428671696476158,1
19,0.4152921272938954,0
20,0.4152927073448609,0
20,0.6428669520899462,1
21,0.4152921273231982,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.6429089664861181,1
23,0.642866951156293,1
23,0.41529243341702227,0
24,0.4152927073443493,0
24,0.642874099951598,1
25,0.4152852008628827,0
27,0.4152330142554206,0
27,0.6428669511653311,1
28,0.4151965793173531,0
28,0.7173606928603817,1
29,0.643390689667001,1
29,0.41529270734477564,0
30,0.41529270734426404,0
31,0.6428669511084308,1
32,0.5847365258460968,1
33,0.6851453738120767,1
34,0.7429211077942455,1
34,0.415292700966603,0
35,0.41529270727710355,0
35,0.637082153774287,1
36,0.4152927073448609,0
37,0.5847218032382955,1
37,0.4152927073448609,0
38,0.5847214153932043,1
39,0.5890701997097381,1
39,0.4152845474218907,0
40,0.6429119265491181,1
41,0.4152927073448609,0
41,0.5847072826657325,1
42,0.5874677419326133,1
42,0.41530375836390476,0
43,0.6851453737206157,1
43,0.41529270734412194,0
45,0.5847072827531861,1
46,0.4152861515098607,0
47,0.41529237507501193,0
49,0.4152927073448609,0
50,0.41529270512836547,0
50,0.58479766691093,1
51,0.642865177840747,1
51,0.4152927073448609,0
52,0.41529270734480406,0
53,0.6428669511084308,1
53,0.4152927073448609,0
54,0.6428669915704859,1
54,0.4152927073445767,0
55,0.4152926784817623,0
55,0.6431591863999415,1
56,0.717360540546224,1
56,0.41529270057444023,0
57,0.5847086590005972,1
58,0.41529270734480406,0
59,0.5847072826555575,1
61,0.41529270734611146,0
62,0.41529270757769154,0
62,0.5847232175640613,1
63,0.41529270731430756,0
65,0.41529270507660954,0
67,0.41529270752596403,0
68,0.4152927073447188,0
74,0.4152891047014009,0
76,0.4152927071816066,0
77,0.4152927073447472,0
78,0.415233016471916,0
79,0.4152927073448609,0
80,0.41529270734559987,0
81,0.4152926654989244,0
82,0.4152927073448325,0
83,0.4152927073448609,0
85,0.4297177827876908,0
87,0.4152927073448609,0
88,0.4152927143869647,0
91,0.41529270734477564,0
92,0.4152927068651877,0
93,0.4152925181895455,0
95,0.41529270734469037,0
96,0.41529272007483087,0
97,0.4152927073448609,0
98,0.41529270734480406,0
99,0.41529270491321313,0
100,0.415299049751809,0
101,0.41528571993686114,0
102,0.4152927073448609,0
103,0.4152927073448609,0
104,0.4152927073194519,0
105,0.41529261220679814,0
107,0.41529270302288523,0
108,0.41529270734454826,0
109,0.4152927060466993,0
111,0.415292706979983,0
112,0.4152927073448609,0
113,0.4151966731192829,0
114,0.41529270734429247,0
116,0.41529270734281454,0
117,0.41529269656103907,0
118,0.41529192489767297,0
119,0.4152919252606466,0
