,label,PCA_feature_2,PCA_feature_3,PCA_feature_11,PCA_feature_129,PCA_feature_131,PCA_feature_132,PCA_feature_133,PCA_feature_139,PCA_feature_140
1,0.0,2.4244443899542394,-19.90834194335628,-9.463643946088578,0.08448880939590467,-0.395857822390204,0.4349103063424806,0.746279430095032,-0.08636085585212996,0.25464695014727584
3,1.0,-12.076072452877206,-7.724577340352087,3.542464265612456,0.05613325536510357,0.00038932370963673524,0.12362854435717745,0.1113472464809171,0.1693286856436761,0.11723138840782539
4,1.0,-13.799007483773133,-2.9615290026171923,4.274402977229427,0.03541978309418918,0.11651363587664947,-0.22475443057904237,-0.14299220025644388,0.25025632014606414,-0.31051895189465273
6,1.0,-8.458166123056737,-4.854823032231606,4.549209504884601,-0.13760241943838275,-0.04580751389522608,0.08464875600571103,-0.12880804482256764,-0.02930026951640713,-0.09918317894187022
6,0.0,17.122723252690587,18.47733361125104,-1.8723364000510583,-0.2427575858444627,0.18939898592662974,-0.4809508144170289,-0.6784874775443489,0.06546513250200392,0.21452891739166702
8,0.0,-6.4671715834876915,-13.924701203317246,-1.8865588387083798,-0.006246727324845679,-0.07729607473304644,0.2067049336239734,-0.23147360428986707,-0.028022380695762072,0.23543768346209495
9,1.0,-5.960575369721458,-9.712614818481326,5.200881773754782,-0.029569457108343557,-0.02584647386323791,-0.24289548296714086,-0.10031656762108414,-0.04343583206615996,-0.013422834115283553
10,0.0,39.723785534830576,-6.896616650504054,-0.34330912109355294,-0.2563949483553381,-0.0016205365815377126,0.4385481466448845,-0.10498333469567112,0.22136873356916598,-0.13975197117067042
12,0.0,-5.071399656081541,-11.894932788840213,-1.4396776019463802,-0.3865837090070354,0.030069674690297067,0.25867214294256546,-0.18247848313866882,-0.14321320884444094,0.08091189592017198
14,0.0,44.071299558945896,21.50495048961529,12.058223537075596,-1.8666722481170215,-0.41251291638692916,0.46766521838851,0.48104738182670215,-0.22077329304421678,0.15853772821511153
14,1.0,12.21760808858037,17.091980366640193,1.256177042325831,0.41123295781545216,0.22913289332619746,-0.46385702288590946,0.3679279110350867,-0.672952694395117,-0.2870347209355791
15,1.0,11.74586708563471,21.96382228401392,0.3385428948764653,0.7250193229038724,0.2511450293011294,-0.3756092956585154,0.20393875943622528,-0.8339712873276696,0.10814296122401933
15,0.0,10.861684261568115,-17.92579966819072,-6.9985734531806925,0.048345597787340766,-0.26753568633878994,0.09544712219309637,0.1958924846058543,-0.244550122382803,0.44952654251857543
25,1.0,-3.7027169438747487,19.19810687594213,-0.7491486245526329,-0.28593713879388233,-0.1643924535192336,-0.00040325224735142384,0.09462478281276299,-0.007300693412979398,0.09618724060238265
26,1.0,-1.6422045591373955,6.636372678924793,-3.725970881859584,0.7434084563924575,0.5377229635647782,-0.45916015304951147,-0.33780619814877566,-0.19298705861928234,-0.011178628888903835
26,0.0,74.03242230545236,-6.945174246566029,12.095821764933499,-0.026345150022969832,-0.06725735365169033,-0.5229256535891418,0.2945480964857925,0.5970579665820145,-0.318861934924757
30,1.0,1.5432246469980737,12.891627353969215,-0.687742911592309,-0.15237425481969963,-0.03915027686358353,0.010034031766004418,-0.11207761354320978,0.005412783869338078,-0.019879432618342963
31,0.0,0.014189730830509728,-17.20349580264332,-4.130231662386168,0.1162178678995765,-0.043491620526161706,0.17561444288985176,0.08798119584345399,-0.03425720381920585,0.16814662862815616
32,0.0,-7.7473216525521575,8.23566518293387,-1.2282704990669586,0.19751055968964923,0.007646735432355259,-0.22109944326483513,0.1205777420537294,-0.18807450735735523,0.17378760193654608
33,0.0,33.068867375105484,-12.65495972413559,-5.3768240167891435,0.09497924533884733,-0.017520187767564144,-0.15878714796307122,-0.15054610565304494,-0.0010654339965424815,-0.10610675987092645
36,1.0,-10.898583893703341,-0.3540394821121637,4.2547598646890545,0.18730997402876803,-0.0253146982969754,0.0007739430138068715,0.03918255527247634,0.033155201910922374,0.15750976301615077
38,0.0,30.35509286390012,-19.029862418380063,-5.682427359997014,-0.13162936975327538,-0.23940532822732363,-0.039186538307362295,0.16127408933730733,-0.14368298649808103,0.16275079816600163
40,0.0,11.457046597638598,-15.038048723793134,-3.2766066299711594,-0.12810081290773853,-0.0562404256969274,0.2794217646404934,0.2658420056428892,0.145754445547709,0.23798696864730354
44,0.0,-1.632047252016632,-10.66603694180353,-2.517026647365065,0.22092756921541254,0.19463595637058123,-0.09143630184803435,0.03480639852798935,-0.041821053002421504,0.017151373208592918
44,1.0,-13.660640683789946,-5.212759630828087,-0.4025100367502193,0.05197650610093866,0.0001628961770142323,0.2084935725604753,0.17014118398217942,0.08591963117186284,0.03818465032368684
45,0.0,68.92510204009517,-9.171233992165071,7.290936603825253,0.2405494342599836,-0.3675859695107315,-0.4374108732855025,0.21905074871746916,0.41561959953402905,-0.6181792440479024
46,1.0,-11.540825944764842,1.1660900771044356,-0.6810919129474627,-0.11252163191439214,0.11385476569783586,-0.01242351465264327,-0.09813884196961362,-0.07299609222647609,0.08344230039450266
47,1.0,-10.354091484914303,9.77995532999828,1.8686995982474819,0.349929924592124,-0.24685985072374614,-0.034220947046809724,0.12595580465039147,-0.05832842114623703,-0.23696799262804008
48,1.0,-8.588389306116493,-7.934429897994733,3.4618325050891756,-0.10788887645861875,0.0015034722311586812,0.11219001585386237,-0.1498717326960234,-0.06487099508407668,0.1876920457220079
48,0.0,26.99326379592042,-3.383892791678067,-3.2782750324077345,0.10420546089714194,-0.07516149116471635,-0.1927389063226823,0.039279802663847396,-0.0024196202291485013,0.027899702571120975
49,1.0,-11.941288573098351,-2.8481370580585033,2.3388748646972766,-0.022105452389061878,0.026329902166209396,0.1354028684360152,0.14012659219685164,-0.07864287969145065,0.0017116935457667237
52,1.0,-10.81439000838866,10.925186706140197,2.8328754789830266,-0.03753616045182541,0.16390930223109373,0.20943637918561603,-0.16163182808841536,0.01932140279566235,0.20238289703356754
57,0.0,13.122519794939839,-16.788932102456133,-6.952495247175749,0.15172921573244957,0.17994659355026688,0.24990371766980152,0.03636909468233143,0.0007387214266815836,-0.08636987510297617
58,1.0,-1.9856507303588173,14.012159376707816,1.2356702175553198,-0.43878592876428874,-0.23276973768468698,-0.20975718190245687,0.15154502375295192,-0.25025734117033793,0.16437017140666435
59,0.0,-9.956882114869732,0.7768388732519895,0.03680464071368871,0.045097759571987084,0.05268466796056487,0.16099538669735464,0.0643569654180198,0.06468391300930205,-0.001269058271932938
60,0.0,-6.897754377280435,-8.162254359202137,-8.712090017017085,-0.30213712602310416,0.17461695545848302,-0.15963533253550627,-0.28311929160411325,-0.04832314098924398,0.24817769511769522
60,1.0,0.4050232838118006,10.497628031694058,1.1714461055187984,0.2657046708222704,-0.27500080300939406,-0.0401039898036906,0.2651370214497627,-0.1181137488396909,0.12883788889815767
61,1.0,-14.439022279948661,-8.669787199288912,1.793937374376302,0.17999621280621947,0.19161887862721746,0.036884929074734646,-0.08444146897104443,0.15678935359653345,-0.02445221137449502
64,0.0,5.554001037450634,53.36479180311826,-7.685147111696487,-1.0768781347243137,0.08679076944347758,0.20264975007478359,-0.20804913856977347,-0.5501934400188284,-0.0853427282607713
66,0.0,-1.6557828176627556,-8.626595165448363,0.4054311289477016,0.1377353060790858,0.25659898733498093,-0.08711160097365483,0.07366625107906036,-0.30878354252483314,0.10353572433006553
69,0.0,-2.62007769274243,-12.65383517301577,-2.1520629014737236,-0.029635413565505003,0.09830926357957151,0.255358936977242,-0.26016082675606705,-0.05345902484332796,0.27370962269446286
70,0.0,2.93740520464124,-10.747854606543381,-3.8276467435730046,0.2603040903752614,0.16857298480581373,0.05830304000812492,-0.037993572913352466,-0.1703082643289583,-0.17250860995679113
71,0.0,1.1666330126926794,-13.675094040270118,-4.05684047094927,0.2863448258412803,0.2659486490867347,0.2903729722824931,0.028222181558572867,-0.10159346228962951,-0.22715926727452657
72,0.0,-2.6127808283109477,-2.0889687672700363,2.3737643662751227,0.04709796689765676,0.07206069744429797,-0.10515432245021583,-0.10207368947175473,-0.20171631226102874,0.12848460144067314
73,0.0,7.383670531089275,9.272565639547853,-1.5137389022322074,-0.09914148104298395,-0.04967255755326938,-0.047300755432012204,0.3186918177008632,-0.12839165475465977,-0.15975636548292327
75,0.0,-2.070269947011057,-5.962278121273618,0.5477560486380051,0.06884188684373638,0.11632806270101463,-0.029928091393496874,-0.15828032115378166,-0.08069861174059303,0.198909190945251
84,0.0,5.920562436174886,5.90450516777722,-2.3797960226836548,0.03881006451959895,0.0942254985928612,-0.07723866237513882,-0.1067125011451657,0.015933946844808367,0.00961251150278307
86,0.0,-2.321048146691295,-11.284408143778762,-4.278653193630294,0.1670444163652276,-0.22452420802032452,0.22268680162456936,0.2233842861287911,0.14394917524128922,-0.0005271704974443014
89,0.0,-2.8408350019610618,-8.324399743690616,-1.0013102121654636,-0.06856163064663817,-0.07735122198656535,-0.08442146237600309,-0.07212046272987083,-0.13176966730654804,0.06591337510896361
90,0.0,-6.886977854165626,-13.924509373238903,-2.439346528439826,-0.13889072153310406,-0.20203659980402316,0.3046387238424878,-0.2210406622609487,-0.008235782278998738,-0.35668496023519597
94,0.0,-13.731134450210364,-11.739058398992634,-3.601465749119949,0.4164170214914645,-0.08828027762181732,-0.0169566043646997,0.25540334805832754,-0.5171017448006555,0.3546239275122864
106,0.0,0.7681427978130498,-10.347568175136908,-0.35009602027111264,-0.31376053989817004,0.02676826789444937,-0.33152392100029,0.22363471564115933,-0.2912541218589407,0.22375213520357845
110,0.0,-0.04602402523942106,4.840596985190133,2.341374410512858,0.09793941877874558,0.12920023268964614,0.014736125827755506,-0.05948580658391797,0.11590437498360086,0.005118217379203802
115,0.0,15.957123642310243,14.011426819038546,-3.725084725295576,-0.16655160801804783,-0.23913230724572984,-0.7662155701715698,-0.862185057417352,0.2438948331429075,-0.05352797434600931
120,0.0,0.6667462448896484,-17.303532345753325,-5.885454647564432,-0.20322589062644525,-0.47897082183481887,0.24355983918684326,0.47843936929926584,-0.019724114192338812,0.026632020575593662
