,Pred,Label,Group
16,0.5895301632749925,1,0
17,0.8168125636529634,1,0
18,0.6228051916280739,1,0
19,0.7915349322854764,1,0
20,0.7118346113375794,1,0
21,0.076649633357323,1,0
22,0.7207430635545522,1,0
23,0.924547512961671,1,0
24,0.8563575666406047,1,0
25,0.2078449283708747,0,0
27,0.181279368810159,0,0
27,0.3978095539240642,1,0
28,0.3309112478895565,0,0
28,0.4192186190575123,1,0
29,0.7668004680398851,1,0
29,0.0676440910488813,0,0
30,0.02949663773985,0,0
31,0.9722089568750204,1,0
32,0.6509656372298398,1,0
33,0.7062514023519983,1,0
34,0.5824008069361373,1,0
34,0.2931920435335999,0,0
35,0.1077313148493782,0,0
35,0.715668656142292,1,0
36,0.1639216362333832,0,0
37,0.8660224226128311,1,0
37,0.0121252550708734,0,0
38,0.7072545285894085,1,0
39,0.7116997897258057,1,0
39,0.1286244342468997,0,0
40,0.6402924244013187,1,0
41,0.3698879597105465,0,0
41,0.7089715009825491,1,0
42,0.7214302311411523,1,0
42,0.5546533038257446,0,0
43,0.9707704009722796,1,0
43,0.1125887401057143,0,0
45,0.9439314187146722,1,0
46,0.131403034367721,0,0
47,0.2014248368933046,0,0
49,0.9410381536896734,0,0
50,0.2185864896259722,0,0
50,0.5208075133988805,1,0
51,0.6877350749639993,1,0
51,0.0410729839741949,0,0
52,0.0402672433154366,0,0
53,0.0162327195507774,1,0
53,0.0644791305764684,0,0
54,0.7004062990899992,1,0
54,0.4626462257047705,0,0
55,0.33851971668468,0,0
55,0.5885350867247598,1,0
56,0.7670531587474243,1,0
56,0.5392652484009341,0,0
57,0.7466797300809326,1,0
58,0.6690404760933275,0,0
59,0.9173135412502216,1,0
61,0.5262068119696975,0,0
62,0.7086805036225875,0,0
62,0.7946789401127027,1,0
63,0.1495069830669636,0,0
65,0.1012917429141951,0,0
67,0.7321199608991561,0,0
68,0.7142067568126549,0,0
74,0.1927326150219964,0,0
76,0.0694356084476107,0,0
77,0.0573489291675319,0,0
78,0.1819615391865008,0,0
79,0.0203073621769023,0,0
80,0.7050912967447469,0,0
81,0.2295917971717274,0,0
82,0.1712263043359854,0,0
83,0.112143984535722,0,0
85,0.7093480732470538,0,0
87,0.0209780357488647,0,0
88,0.6254979161650734,0,0
91,0.0901651487586545,0,0
92,0.5835654184260449,0,0
93,0.3902859428762625,0,0
95,0.167298036266294,0,0
96,0.8094730655397608,0,0
97,0.6455231561209456,0,0
98,0.7453012962111414,0,0
99,0.0844024759864321,0,0
100,0.2350107773699731,0,0
