,Pred,Label,Group
12,0.7617237525585174,1,0
13,0.7099442745721383,1,0
14,0.928609339324192,1,0
15,0.7759998819714267,1,0
17,0.7099129945962355,1,0
19,0.9361966443750482,1,0
22,0.9831007454634828,1,0
24,0.0026200253015997,0,0
25,0.974440537941508,1,0
26,4.612329636165377e-07,0,0
27,0.7098683568843906,1,0
28,0.8415032548667124,1,0
28,0.047540614517797,0,0
29,0.0002532558076167,0,0
30,0.0002009081250295,0,0
31,0.0021484466400161,0,0
31,0.996045857258844,1,0
32,0.9110558563281688,1,0
32,0.4568906743472991,0,0
33,6.416654589888089e-05,0,0
34,0.9674082028710432,1,0
35,0.7099499341204997,1,0
35,0.0250312397619542,0,0
36,0.7574537895019791,1,0
36,0.0012420118303095,0,0
37,0.0001515779897268,0,0
37,0.991619922054251,1,0
38,0.0005025866594414,0,0
39,0.0087222715875868,0,0
39,0.9840559548577612,1,0
40,0.0010311509007512,0,0
40,0.7099005915892271,1,0
42,0.456868623304374,0,0
42,0.9857635280068554,1,0
43,0.9858327304940854,1,0
43,0.0060371853169572,0,0
44,0.7098940806617238,1,0
45,0.989861779814316,1,0
45,4.0616530116301785e-06,0,0
46,0.0544484176436163,0,0
46,0.709955913765537,1,0
47,0.9781487519795796,1,0
48,0.709907248108225,1,0
48,1.987530019372199e-05,0,0
49,0.7403008784176591,1,0
49,0.0203795325963204,0,0
51,0.9136592780944168,1,0
51,0.0160412171324617,0,0
52,0.9921525671844982,1,0
52,0.0744639818659796,0,0
53,0.0018987946180703,0,0
53,0.9223066176864158,1,0
54,0.0727047280208232,0,0
54,0.9796135443884942,1,0
55,0.0011101291831517,0,0
56,0.1286532506159363,0,0
57,0.9796968317762564,1,0
58,0.3092142575117494,0,0
59,0.9772710788622592,1,0
60,0.0077733049160085,0,0
60,0.7098678076372142,1,0
61,0.792665911996109,1,0
62,0.0421291595059132,0,0
63,0.000596039236427,0,0
64,0.0077898507637894,0,0
66,0.0090737596238541,0,0
68,0.012730454191273,0,0
69,0.0017443875569583,0,0
71,0.0074760581683702,0,0
74,0.0061532344670989,0,0
75,0.0236783531422199,0,0
76,0.0001083140088218,0,0
77,0.0007899316651197,0,0
79,0.0080413957345301,0,0
80,0.1365023879605565,0,0
81,0.3086734799204007,0,0
82,0.0020775554606773,0,0
83,0.0277550044701793,0,0
84,0.0008644052469533,0,0
85,0.4569381344275887,0,0
86,0.009850463563197,0,0
87,0.0012764059827935,0,0
88,0.0239187007795249,0,0
90,0.02344472969886,0,0
91,0.0005179448028211,0,0
96,0.1406885568306217,0,0
98,0.6476027608459652,0,0
99,0.0001002021283811,0,0
100,0.4568359384083755,0,0
101,0.0126255059604188,0,0
102,0.1729678057930497,0,0
103,0.0016832806279362,0,0
105,0.456910178109174,0,0
107,0.0041686432968871,0,0
108,0.478915025865775,0,0
110,0.0315333151918671,0,0
114,0.4568627839802042,0,0
117,0.1726331788679625,0,0
118,0.0011807110775727,0,0
119,0.0053597519924734,0,0
120,0.0006761082796008,0,0
12,0.7617237525585174,1,0
15,0.7759998819714267,1,0
15,0.7759998819714267,1,0
28,0.8415032548667124,1,0
43,0.9858327304940868,1,0
45,0.989861779814316,1,0
47,0.9781487519795796,1,0
22,0.9831007454634828,1,0
48,0.709907248108225,1,0
48,0.709907248108225,1,0
34,0.9674082028710432,1,0
13,0.7099442745721383,1,0
47,0.9781487519795796,1,0
48,0.709907248108225,1,0
40,0.7099005915892271,1,0
49,0.7403008784176591,1,0
35,0.7099499341204997,1,0
27,0.7098683568843906,1,0
28,0.8415032548667124,1,0
44,0.7098940806617238,1,0
39,0.9840559548577612,1,0
19,0.9361966443750478,1,0
37,0.991619922054251,1,0
12,0.7617237525585174,1,0
42,0.9857635280068554,1,0
48,0.709907248108225,1,0
54,0.9796135443884942,1,0
43,0.9858327304940868,1,0
43,0.9858327304940868,1,0
36,0.7574537895019791,1,0
60,0.7098678076372142,1,0
13,0.7099442745721383,1,0
28,0.8415032548667198,1,0
1,0.0263316232110638,0,1
1,0.996015373679852,1,1
2,0.0055624134712283,0,1
2,0.6717022720499696,1,1
3,0.918245717525655,1,1
5,0.9507571364071724,1,1
5,0.4485459529136356,0,1
6,0.7727756622118936,1,1
7,0.4248749917869798,0,1
7,0.7735811336359988,1,1
8,0.1326180415394003,0,1
8,0.6717002452725763,1,1
9,5.090998752521925e-05,0,1
10,0.6717033057289046,1,1
11,0.1565918846687015,0,1
11,0.6716970566162592,1,1
12,0.0445271295206025,0,1
13,0.1758795762203018,0,1
14,0.4484602453210029,0,1
15,0.0030552189826233,0,1
17,0.1909355656886822,0,1
18,0.0818114775972861,0,1
19,0.0017638284312245,0,1
21,0.0142889397043116,0,1
22,0.0071341919282632,0,1
23,0.2288633430142369,0,1
28,0.7976551652297792,1,1
31,0.6717616165623903,1,1
32,0.7083337220753418,1,1
34,0.8519030637449759,1,1
35,0.6717830880930462,1,1
36,0.9469126026194916,1,1
37,0.9877981213474212,1,1
39,0.8888183820394202,1,1
40,0.7749161356903462,1,1
42,0.9507372741121188,1,1
43,0.9964386969411922,1,1
44,0.8807609271043982,1,1
45,0.9819061598484108,1,1
46,0.1921896497080325,0,1
46,0.7534258067976418,1,1
47,0.9513756062466828,1,1
48,0.8313950842866017,1,1
48,0.0003170057566526,0,1
49,0.94033338802493,1,1
49,0.0474946289838549,0,1
51,0.9282943335919844,1,1
51,0.1078201723836606,0,1
52,0.988905166023104,1,1
52,0.4484519384723324,0,1
53,0.0013486092857673,0,1
