,Pred,Label
1,0.001901875041454073,0
1,0.6450112220416304,1
2,0.2519343586048727,0
2,0.645143923713331,1
3,0.8733951519496301,1
5,0.8168574714208436,1
5,0.25251213452761556,0
6,0.5156597924088919,1
7,0.30648894067468985,0
7,0.6451454145028019,1
8,0.2735169601456186,0
8,0.6245054848520794,1
9,0.00025404393604935133,0
10,0.6621047040469105,1
11,0.08727652199352377,0
11,0.32333872939943553,1
12,0.6451222401974078,1
12,0.023880289361597903,0
13,0.3628449388334581,0
13,0.8245578497147845,1
14,0.0071307279481245805,0
14,0.9896750167213332,1
15,0.02855123894873671,0
15,0.9282845647992387,1
17,0.7203847095950134,1
17,0.17534108803325046,0
18,0.3627751848612293,0
19,0.8673709232677798,1
19,0.014621124523101117,0
21,0.03641217790273059,0
22,0.8392485921498105,1
22,0.001561822961407788,0
23,0.4114525811962281,0
24,0.2786746936570514,0
25,0.9647528941858355,1
26,0.00031012346261061554,0
27,0.9261906077561711,1
28,0.854801439753378,1
28,0.013449153661437434,0
29,0.022309603958184553,0
30,0.16008289443066853,0
31,0.013584929132048326,0
31,0.9373131466198326,1
32,0.9766839787720213,1
32,0.42486747216754606,0
33,0.1473308446876523,0
34,0.7983229955553072,1
35,0.645127833120937,1
35,0.019071100696176176,0
36,0.9229828109028103,1
36,0.07637069724371423,0
37,0.21662580137417287,0
37,0.9478919368710214,1
38,0.0878264512724088,0
39,0.40688220247353263,0
39,0.7996173628756763,1
40,0.23695866176688676,0
40,0.8225003721660106,1
42,0.7668622430677282,0
42,0.9120533543006315,1
43,0.9774893264512233,1
43,0.13623142143098396,0
44,0.6604977831642116,1
45,0.8491281683698657,1
45,0.000673810269018335,0
46,0.18255994576887374,0
46,0.4586320321752085,1
47,0.9471012605157938,1
48,0.6450758693269506,1
48,0.00688309576617919,0
49,0.9650093675602543,1
49,0.13293726631774722,0
51,0.8280425923257966,1
51,0.03668273986031578,0
52,0.9537452326918785,1
52,0.14364148682150404,0
53,0.28308906655173594,0
53,0.4418927136508964,1
54,0.36694779016635615,0
54,0.6451298225402337,1
55,0.12721931411999055,0
56,0.5226175300036637,0
57,0.7639645341721413,1
58,0.899526633291057,0
59,0.6451354223070231,1
60,0.0158972613256031,0
60,0.3728532298850698,1
61,0.9212757725977625,1
62,0.31871424906972234,0
63,0.06242368721079859,0
64,0.7643442812631747,0
66,0.09662969165538482,0
68,0.3431696372191076,0
69,0.041544483949142556,0
71,0.3628593267509225,0
74,0.2527784585506577,0
75,0.19780685767298437,0
76,0.10149788301403082,0
77,0.14869325312395795,0
79,0.009426464296749626,0
80,0.6015565590044151,0
81,0.2738923667767187,0
82,0.26060900241591667,0
83,0.11150160957483715,0
84,0.17462469700990188,0
85,0.6512232260894408,0
86,0.06569728681272463,0
87,0.09309776319626153,0
88,0.41771385687735596,0
90,0.25073261312262834,0
91,0.024307853155022006,0
96,0.29896966240088424,0
98,0.5230280919945601,0
99,0.29316934683089335,0
100,0.45376888576797725,0
101,0.18354706529063294,0
102,0.36395505052088484,0
103,0.05365883707327787,0
105,0.06914750289841785,0
107,0.1845016000448838,0
108,0.24567448428152247,0
110,0.02633856950133193,0
114,0.3627817569974425,0
117,0.16578294327753434,0
118,0.07844854086589105,0
119,0.19473396454832761,0
120,0.023218643356378445,0
1,0.6450112220416304,1
5,0.8168574714208436,1
5,0.8168574714208436,1
57,0.7639645341721413,1
12,0.6451222401974078,1
31,0.9373131466198414,1
34,0.7983229955553072,1
52,0.9537452326918785,1
36,0.9229828109028103,1
8,0.6245054848520794,1
37,0.9478919368710214,1
37,0.9478919368710214,1
15,0.9282845647992454,1
2,0.645143923713331,1
54,0.6451298225402337,1
57,0.7639645341721413,1
36,0.9229828109028103,1
37,0.9478919368710214,1
27,0.9261906077561711,1
53,0.44189271365084576,1
39,0.7996173628756784,1
17,0.7203847095950134,1
11,0.32333872939943553,1
12,0.6451222401974078,1
32,0.9766839787720213,1
25,0.964752894185835,1
7,0.6451454145027811,1
22,0.8392485921498105,1
1,0.6450112220416304,1
28,0.854801439753378,1
51,0.8280425923257966,1
37,0.9478919368710214,1
44,0.6604977831642594,1
31,0.9373131466198414,1
31,0.9373131466198326,1
19,0.8673709232677854,1
57,0.7639645341721413,1
47,0.9471012605157938,1
2,0.645143923713331,1
12,0.6451222401974078,1
47,0.9471012605157851,1
