,Pred,Label,Group
1,0.8445736561123189,1,0
2,0.998953647644283,1,0
2,0.0011893014480682,0,0
3,0.015820603787111,0,0
4,0.0024120817732477,0,0
5,1.5984454735095754e-06,0,0
5,0.7473129169217565,1,0
7,0.0707919488504279,0,0
7,0.5765636355847107,1,0
8,0.2754303250534154,1,0
9,2.5822828184005e-138,0,0
10,0.0052202670087626,1,0
11,0.0757068801401694,1,0
11,2.4063062443583637e-10,0,0
12,1.910106111682217e-13,1,0
13,3.7493951560583214e-39,0,0
13,0.0934961886687572,1,0
16,2.6825580802925738e-08,0,0
17,0.1598157607981903,0,0
18,0.2396679907217699,0,0
19,0.0022824088405124,0,0
20,0.0197104385633713,0,0
21,0.0179486995985687,0,0
22,3.7960233922664045e-09,0,0
23,0.9374454761127872,0,0
24,0.2051878446009798,0,0
16,8.434152097661131e-10,1,1
17,0.0339879555381355,1,1
18,0.2976629186734832,1,1
19,0.7481557067259866,1,1
20,0.719237224946306,1,1
21,0.9958744132887932,1,1
22,0.1331868531760958,1,1
23,0.9670247444605732,1,1
24,0.8125737333758973,1,1
25,2.6787634405893286e-10,0,1
27,0.0035846060531374,0,1
28,5.451985545859204e-05,0,1
29,1.9221816411404578e-06,0,1
30,0.0077148768090464,0,1
34,2.246352578886653e-07,0,1
35,0.0002600249062162,0,1
36,2.5671626304714085e-06,0,1
37,0.0080189717350131,0,1
39,1.6722272140967324e-05,0,1
41,0.0030489400031053,0,1
42,0.0144072730116098,0,1
43,0.0159835697822371,0,1
46,0.0096393639948203,0,1
47,0.0081346958994838,0,1
49,0.0002161207388765,0,1
50,0.0118354351938617,0,1
27,2.4512050285446587e-06,1,2
28,0.0001747955319155,1,2
29,0.858747829189002,1,2
31,2.530276812696785e-28,1,2
32,0.0007359209142976,1,2
33,1.8896686162060564e-05,1,2
34,0.0829781848542396,1,2
35,0.0093557599478575,1,2
37,0.0095106165940687,1,2
51,0.0001673993474254,0,2
52,0.0071989344696391,0,2
53,1.4641819944634922e-05,0,2
54,0.8499834291951088,0,2
55,0.4166379511765056,0,2
56,0.2073316021344853,0,2
58,5.489855253279891e-09,0,2
61,0.0004418387734714,0,2
62,3.5331094566742837e-10,0,2
63,4.8145548331588624e-08,0,2
65,0.5156984431818596,0,2
67,0.0003673561898214,0,2
68,1.0469984937219329e-07,0,2
74,1.7161069696792162e-08,0,2
76,1.0625800375478348e-06,0,2
77,1.986943249106011e-06,0,2
38,0.9132327334915518,1,3
39,0.1082050405151627,1,3
40,0.0589277496749508,1,3
41,0.6509754435846976,1,3
42,0.8782037552457441,1,3
43,2.2887255340766414e-05,1,3
45,0.7662063957961092,1,3
50,0.27347270627923,1,3
78,0.0010882325843312,0,3
79,4.1741390067077607e-10,0,3
80,0.4065575479312908,0,3
81,0.350980369049433,0,3
82,0.1005617341328613,0,3
83,4.416742823576148e-08,0,3
85,0.3571980080479029,0,3
87,0.0,0,3
88,0.5544100594482224,0,3
91,2.0361765320100727e-05,0,3
92,0.7385271898942132,0,3
93,0.6769483762927503,0,3
95,0.1281994211349617,0,3
96,0.0052147002703776,0,3
97,1.4320531485093333e-08,0,3
98,1.3588881287404758e-05,0,3
99,0.0071862322706186,0,3
51,0.06157342361417435,1,4
53,8.461806417175894e-148,1,4
54,0.14243352987917834,1,4
55,0.6839574066101731,1,4
56,0.00013138062421126924,1,4
57,0.00623975750132313,1,4
59,0.0006818797318968484,1,4
62,0.016268172267715902,1,4
100,2.4706953954743143e-07,0,4
101,0.09853558423768331,0,4
102,1.6239531917922533e-12,0,4
103,0.5255930340654322,0,4
104,0.15341633336264462,0,4
105,0.01117064212576191,0,4
107,0.04010133250982513,0,4
108,0.0,0,4
109,0.01186591672869144,0,4
111,2.8522778346911805e-07,0,4
112,2.1042886518662242e-10,0,4
113,0.3548939666950204,0,4
114,3.6414140766573687e-73,0,4
116,0.0,0,4
117,0.08949973662270536,0,4
118,0.29978320858739355,0,4
119,0.004620494206418794,0,4
