,Pred,Label
1,0.7411873644670481,1
2,0.7160594082140359,1
2,0.7394204611718557,0
3,0.04504783126156933,0
4,0.20913520675762784,0
5,0.6423592906434967,0
5,0.8537507484276666,1
7,0.8558225625765249,0
7,0.8506467323487831,1
8,0.04619267470119267,1
9,0.09064804061227519,0
10,0.06690849549287659,1
11,0.5181447993538376,1
11,0.0029141750104026663,0
12,0.417870365870388,1
13,0.7729183572869163,0
13,0.8318205972479146,1
16,0.9075107352735359,1
16,0.7804085481896107,0
17,0.09372165293460712,1
17,0.10858714170507844,0
18,0.6406334436158685,1
18,0.11114112778525462,0
19,0.881365681691255,1
19,0.04393734172263896,0
20,0.2570380124379879,0
20,0.8969584486369933,1
21,0.46608514433275705,0
21,0.5875996731211978,1
22,0.0011640872081970525,0
22,0.4806341442336372,1
23,0.8461913859692525,1
23,0.00011470653015478949,0
24,0.3424061889566963,0
24,0.6337579316220031,1
25,0.7125801270977199,0
27,0.2623539929068572,0
27,0.8857034988130857,1
28,0.44740736696684547,0
28,0.8586811550346983,1
29,0.28487562189563076,1
29,0.22933611526445383,0
30,0.8186334448752485,0
31,0.8121008970053541,1
32,0.12793308618669058,1
33,0.8461261674773097,1
34,0.9157895147136436,1
34,0.017993170008914015,0
35,0.03178389117899775,0
35,0.8283727112080103,1
36,0.1741353528223549,0
37,0.02814612429672889,1
37,0.8967670127481681,0
38,0.02970261371603795,1
39,0.8402384563876403,1
39,0.6999935248691225,0
40,0.8113555121933873,1
41,0.6646300400344596,0
41,0.6520689036691395,1
42,0.8567152956031332,1
42,0.049237463425549695,0
43,0.41716237164198816,1
43,0.8429670429577354,0
45,0.00456571227803013,1
46,0.8037665225957217,0
47,0.7317803194639744,0
49,0.26979577805681376,0
50,0.42231846455657396,0
50,0.5988543743216633,1
51,0.8121725758422044,1
51,0.0011297772845656486,0
52,0.0002730882781589604,0
53,0.8154532203620601,1
53,0.7422945460171885,0
54,0.7817485627216492,1
54,0.041724734058906934,0
55,0.7105371425088519,0
55,0.7859187432223549,1
56,0.825253027153731,1
56,0.3449466573825799,0
57,0.49861117635833113,1
58,0.10708325740871745,0
59,0.5964572834130548,1
61,0.13373395595645574,0
62,0.820208242362904,0
62,0.860720719987604,1
63,0.08324756017311077,0
65,0.4865680367354272,0
67,0.7969942928591369,0
68,0.6086405594363783,0
74,0.1792591958081808,0
76,0.1596832603828835,0
77,0.7860466885787363,0
78,0.09013659017642661,0
79,0.0034755867507336954,0
80,0.7662231073917093,0
81,0.009775720967326509,0
82,0.440364119136562,0
83,0.02166128909704159,0
85,0.2664534040944378,0
87,0.9135059323725073,0
88,0.6382485893706241,0
91,0.016756788979512226,0
92,0.19998602879423621,0
93,0.6833299118149659,0
95,0.6886594862373772,0
96,0.1547606408250912,0
97,0.18728560611154357,0
98,0.17607516025661962,0
99,0.36771833781785335,0
100,0.30087163939401756,0
101,0.19373329945972356,0
102,0.834463694303669,0
103,0.5739994222462491,0
104,0.04684925459600269,0
105,0.36743432569186735,0
107,0.30146223781293147,0
108,0.00023852450598537336,0
109,0.18806810839440588,0
111,0.10193040552922016,0
112,0.006691562144622117,0
113,0.24212473695977535,0
114,0.0015568294824926479,0
116,0.024212702474721334,0
117,0.2916997324990958,0
118,0.3784499074991239,0
119,0.9052917234310464,0
