,Pred,Label,Group
16,0.794079171306327,1,0
17,0.5336294909523586,1,0
18,0.6557571324264793,1,0
19,0.6677478070899485,1,0
20,0.4287410593346701,1,0
21,0.991030080333215,1,0
22,0.6094182128669114,1,0
23,0.8476146090503607,1,0
24,0.6882247125451637,1,0
25,0.9587511378652204,0,0
27,0.9265690936492512,0,0
27,0.9644180434821878,1,0
28,0.9094127120342564,0,0
28,0.8807021437795107,1,0
29,0.5318697247138356,1,0
29,0.9901245181460784,0,0
30,0.9986517024039604,0,0
31,0.9923550665773424,1,0
32,0.4619943976450877,1,0
33,0.5071790310453693,1,0
34,0.8681381895183979,1,0
34,0.9623127997764488,0,0
35,0.9141547291775296,0,0
35,0.5513450910042108,1,0
36,0.969895733397839,0,0
37,0.7005770986438508,1,0
37,0.9998194989318472,0,0
38,0.7615302302407514,1,0
39,0.6242108187387183,1,0
39,0.8879478084990808,0,0
40,0.5343002388567184,1,0
41,0.9310524205672916,0,0
41,0.7469302954239196,1,0
42,0.5940755415754251,1,0
42,0.6653926189187215,0,0
43,0.8946204260765582,1,0
43,0.9894550313715692,0,0
45,0.9505167285519788,1,0
46,0.9949635537797076,0,0
47,0.9933847775334912,0,0
49,0.9886798871613952,0,0
50,0.949886806646844,0,0
50,0.5021876018122198,1,0
51,0.7208499529071156,1,0
51,0.9845328492611664,0,0
52,0.9734337860366872,0,0
53,0.2474066402235465,1,0
53,0.9953186205212364,0,0
54,0.5582425797237978,1,0
54,0.6055529143087944,0,0
55,0.9070188270660312,0,0
55,0.6575875557736879,1,0
56,0.9642567697217564,1,0
56,0.7505262232157095,0,0
57,0.67414633309294,1,0
58,0.9792993049967892,0,0
59,0.9846358228199528,1,0
61,0.440533346360364,0,0
62,0.6150313730032644,0,0
62,0.6763854560981518,1,0
63,0.9470393734656756,0,0
65,0.9832161615058764,0,0
67,0.8018869432771822,0,0
68,0.8182293846793646,0,0
74,0.990706908947378,0,0
76,0.9966055323574504,0,0
77,0.998143231657472,0,0
78,0.9336191896200838,0,0
79,0.9999998887337452,0,0
80,0.8048620803555429,0,0
81,0.900329161383913,0,0
82,0.9727316361216944,0,0
83,0.9956448839939536,0,0
85,0.5729782711062278,0,0
87,0.9997182120322008,0,0
88,0.8262282368991489,0,0
91,0.9842727852270928,0,0
92,0.8208883761850353,0,0
93,0.9319262335313708,0,0
95,0.9669953437983164,0,0
96,0.9592589902117392,0,0
97,0.9999894610314124,0,0
98,0.9425962667501108,0,0
99,0.9917396580463492,0,0
100,0.779611094223772,0,0
101,0.9277434829239573,0,0
102,0.9999143254954465,0,0
103,0.889616522520642,0,0
104,0.9348000854754308,0,0
105,0.7838803320943935,0,0
107,0.8492148702895304,0,0
108,0.4930448340030531,0,0
109,0.808221765151041,0,0
111,0.982177428178499,0,0
112,0.9999346260223896,0,0
113,0.7803644901504907,0,0
114,0.4705666833767001,0,0
116,0.6911063819611439,0,0
117,0.7901369574565802,0,0
118,0.8716695388803525,0,0
119,0.8890435886186211,0,0
16,0.794079171306327,1,0
19,0.6677478070899485,1,0
19,0.6677478070899485,1,0
27,0.9644180434821878,1,0
39,0.6242108187387183,1,0
41,0.7469302954239196,1,0
43,0.8946204260765582,1,0
22,0.6094182128669114,1,0
45,0.9505167285519788,1,0
45,0.9505167285519788,1,0
31,0.9923550665773424,1,0
17,0.5336294909523586,1,0
43,0.8946204260765582,1,0
45,0.9505167285519788,1,0
37,0.7005770986438508,1,0
50,0.5021876018122198,1,0
32,0.4619943976450877,1,0
24,0.6882247125451637,1,0
27,0.9644180434821878,1,0
40,0.5343002388567183,1,0
35,0.5513450910042108,1,0
21,0.991030080333215,1,0
34,0.8681381895183979,1,0
16,0.794079171306327,1,0
38,0.7615302302407514,1,0
45,0.9505167285519788,1,0
55,0.6575875557736879,1,0
39,0.6242108187387183,1,0
39,0.6242108187387183,1,0
33,0.5071790310453693,1,0
59,0.9846358228199528,1,0
17,0.5336294909523587,1,0
27,0.9644180434821878,1,0
1,0.8198538260556033,1,1
2,0.9847234664976032,1,1
2,0.8132378846840603,0,1
3,0.9122163799163484,0,1
4,0.9172421550626578,0,1
5,0.889483627212101,0,1
5,0.7634347765177265,1,1
7,0.86378770325101,0,1
7,0.848101672758958,1,1
8,0.9032244717507318,1,1
9,0.9999994427033426,0,1
10,0.7314337649706341,1,1
11,0.8624144374903466,1,1
11,0.9980956522858484,0,1
12,0.768132105494684,1,1
13,0.9975889778111124,0,1
13,0.650987861150616,1,1
16,0.9609667587092396,0,1
17,0.5215574952272706,0,1
18,0.9685324003838004,0,1
19,0.9920269501605432,0,1
20,0.9107577938121214,0,1
21,0.9932473602707438,0,1
22,0.9941532948695716,0,1
23,0.5394388292341097,0,1
24,0.9989133533187338,0,1
27,0.6448762883346488,1,1
28,0.7611571625446149,1,1
29,0.6774342170071788,1,1
31,0.9936511691710312,1,1
32,0.5805265352432201,1,1
33,0.631678723525434,1,1
34,0.7006661777987899,1,1
35,0.7456680174344471,1,1
37,0.7515251571684972,1,1
38,0.5196202656130896,1,1
39,0.7686186186921284,1,1
40,0.8383503791295008,1,1
41,0.8485915592187706,1,1
42,0.803777982992432,1,1
43,0.9247957880959736,1,1
45,0.8485340829615666,1,1
50,0.8814696400392269,1,1
51,0.8029645269796467,1,1
51,0.9582324906042938,0,1
52,0.989812791533046,0,1
53,0.6851891030891942,1,1
53,0.9980138917116176,0,1
54,0.6730377742143835,1,1
54,0.8222784838579331,0,1
55,0.9583290726959238,0,1
55,0.5755817747779746,1,1
56,0.8466605539900925,1,1
56,0.8787461263803044,0,1
57,0.65291499735122,1,1
58,0.5727880666506235,0,1
59,0.98851622415534,1,1
61,0.6493683480215435,0,1
62,0.672006739788261,0,1
62,0.613133500628248,1,1
63,0.9816785110726736,0,1
65,0.9960857420376876,0,1
67,0.7786203121840377,0,1
68,0.9410067193931356,0,1
74,0.893649640498003,0,1
76,0.999304491888065,0,1
77,0.999295262723596,0,1
78,0.9511949108954796,0,1
79,0.9985338334378756,0,1
80,0.7611651386339142,0,1
81,0.8232303523740528,0,1
82,0.9857240167308297,0,1
83,0.8269938880646843,0,1
85,0.7640734826689118,0,1
87,0.9998803392859112,0,1
88,0.8280582222408317,0,1
91,0.996371507759092,0,1
92,0.595733268452481,0,1
93,0.4751602859118893,0,1
95,0.9848070144411012,0,1
96,0.8960672491836619,0,1
97,0.9331538995708883,0,1
98,0.6950992893223745,0,1
99,0.9979336487612251,0,1
100,0.8353249420370285,0,1
101,0.9458955953770593,0,1
102,0.9988984699654182,0,1
103,0.9694208980086968,0,1
104,0.6359144412027824,0,1
105,0.8864863137435428,0,1
107,0.9439414358493772,0,1
108,0.6547336216717747,0,1
109,0.7463225801795936,0,1
111,0.8769480531726778,0,1
112,0.9887260186748398,0,1
113,0.8291557138689589,0,1
114,0.7238565556672196,0,1
116,0.895679272939874,0,1
117,0.5946068055505808,0,1
118,0.9359008734254856,0,1
119,0.9402748837057936,0,1
1,0.8198538260556033,1,1
7,0.848101672758958,1,1
7,0.848101672758958,1,1
27,0.6448762883346488,1,1
39,0.7686186186921284,1,1
41,0.8485915592187706,1,1
43,0.9247957880959736,1,1
11,0.8624144374903466,1,1
45,0.8485340829615666,1,1
45,0.8485340829615666,1,1
31,0.9936511691710312,1,1
2,0.9847234664976032,1,1
43,0.9247957880959736,1,1
45,0.8485340829615666,1,1
37,0.7515251571684972,1,1
50,0.8814696400392269,1,1
32,0.5805265352432201,1,1
13,0.650987861150616,1,1
27,0.6448762883346488,1,1
40,0.8383503791295007,1,1
35,0.7456680174344471,1,1
10,0.7314337649706342,1,1
34,0.7006661777987899,1,1
1,0.8198538260556033,1,1
38,0.5196202656130896,1,1
45,0.8485340829615666,1,1
55,0.5755817747779746,1,1
39,0.7686186186921284,1,1
39,0.7686186186921284,1,1
33,0.631678723525434,1,1
59,0.98851622415534,1,1
2,0.9847234664976032,1,1
27,0.6448762883346486,1,1
1,0.8399152015304262,1,2
2,0.8544303569274038,1,2
2,0.865475109199641,0,2
3,0.921199934991766,0,2
4,0.985674139521375,0,2
5,0.9344342972951284,0,2
5,0.7365650061773343,1,2
7,0.963216018427386,0,2
7,0.8117603715309631,1,2
8,0.8621631870093285,1,2
9,0.999998656266272,0,2
10,0.6110794551262855,1,2
11,0.8601844521083811,1,2
11,0.995081205905202,0,2
12,0.7821052078174364,1,2
13,0.996612244854892,0,2
13,0.922387873581506,1,2
16,0.6483542106174803,1,2
16,0.991028201560894,0,2
17,0.3145365047359987,1,2
17,0.8169075309901993,0,2
18,0.8064303040296293,1,2
18,0.9854801129631272,0,2
19,0.6960130988943474,1,2
19,0.9972028520405224,0,2
20,0.8845532598105682,0,2
20,0.5317956688305688,1,2
21,0.9986707254106834,0,2
21,0.9991927308399284,1,2
22,0.9971072924235136,0,2
22,0.7267055398358288,1,2
23,0.935547874483664,1,2
23,0.6832521053191879,0,2
24,0.9975798763484716,0,2
24,0.8087909073223261,1,2
25,0.9382403296185616,0,2
27,0.9665119535262532,0,2
28,0.9394645938041392,0,2
29,0.9985303452999728,0,2
30,0.9983477809067836,0,2
34,0.874692937028078,0,2
