,Pred,Label,Group
16,0.4737063846683186,1,0
17,0.5162163642767593,1,0
18,0.4510100465201809,1,0
19,0.5278790254521097,1,0
20,0.4998221118814704,1,0
21,0.3277546529979518,1,0
22,0.5122539678061129,1,0
23,0.5933380962730478,1,0
24,0.5555386798305966,1,0
25,0.3853642596854061,0,0
27,0.3808516813976535,0,0
27,0.4478615681088754,1,0
28,0.4195891340068171,0,0
28,0.4391098161540686,1,0
29,0.5202937800221833,1,0
29,0.3447324824385735,0,0
30,0.3164361329431025,0,0
31,0.6456998918632634,1,0
32,0.4903119533109212,1,0
33,0.5172309314715412,1,0
34,0.4812583478029326,1,0
34,0.4288365282320766,0,0
35,0.3698776024177966,0,0
35,0.5158325353820092,1,0
36,0.3741655842815885,0,0
37,0.5733596310959348,1,0
37,0.2760809605538399,0,0
38,0.5012310688552004,1,0
39,0.5141439816909383,1,0
39,0.3668120918828718,0,0
40,0.4883518128405945,1,0
41,0.4245784558727911,0,0
41,0.5097797926144108,1,0
42,0.50651234575079,1,0
42,0.4646718478586922,0,0
43,0.6223029205761509,1,0
43,0.3665063016900371,0,0
45,0.5741417400427865,1,0
46,0.3813779270002116,0,0
47,0.3805814836250708,0,0
49,0.621386826636896,0,0
50,0.3889118266056355,0,0
50,0.4760691933515736,1,0
51,0.4750885073507832,1,0
51,0.3317496249074289,0,0
52,0.3445183138828573,0,0
53,0.2476538538140529,1,0
53,0.3316101609316662,0,0
54,0.508295442828982,1,0
54,0.4373584211522198,0,0
55,0.394932966949873,0,0
55,0.4853158196872495,1,0
56,0.5370208398834765,1,0
56,0.4805780333949563,0,0
57,0.5103314256750228,1,0
58,0.4998368062117299,0,0
59,0.5607592551572302,1,0
61,0.4738796047435751,0,0
62,0.5044241301986127,0,0
62,0.5177401095378279,1,0
63,0.3549769334628904,0,0
65,0.3596709287713174,0,0
67,0.4996605648870784,0,0
68,0.5067493812718079,0,0
74,0.3821373999184522,0,0
76,0.3206140480524378,0,0
77,0.3130571261538005,0,0
78,0.3806448902059753,0,0
79,0.2972916757261141,0,0
80,0.5046916415974508,0,0
81,0.3920987656738056,0,0
82,0.378402089194521,0,0
83,0.3811719685061557,0,0
85,0.4963568099128537,0,0
87,0.3109266030998008,0,0
88,0.481035095354266,0,0
91,0.3442175608165938,0,0
92,0.4924647694962975,0,0
93,0.4259616720381174,0,0
95,0.3773117744444893,0,0
96,0.5147809745761848,0,0
97,0.481108218711219,0,0
98,0.5083208836019818,0,0
99,0.346734995789542,0,0
100,0.4126055208928348,0,0
101,0.3903956086096153,0,0
102,0.3554880806230258,0,0
103,0.4368824284848853,0,0
104,0.4132120545825383,0,0
105,0.4134341186288375,0,0
107,0.4230820486288026,0,0
108,0.4366125691427326,0,0
109,0.4597315311043587,0,0
111,0.375658877340743,0,0
112,0.3588060502401273,0,0
113,0.4292890895365742,0,0
114,0.4730162471564909,0,0
116,0.3881174177246133,0,0
117,0.4675192715374673,0,0
118,0.3849881942327626,0,0
119,0.38231134612631,0,0
16,0.4737063846683186,1,0
19,0.5278790254521097,1,0
19,0.5278790254521097,1,0
27,0.4478615681088754,1,0
39,0.5141439816909383,1,0
41,0.5097797926144108,1,0
43,0.6223029205761509,1,0
22,0.5122539678061129,1,0
45,0.5741417400427865,1,0
45,0.5741417400427865,1,0
31,0.6456998918632634,1,0
17,0.5162163642767593,1,0
43,0.6223029205761509,1,0
45,0.5741417400427865,1,0
37,0.5733596310959348,1,0
50,0.4760691933515736,1,0
32,0.4903119533109212,1,0
24,0.5555386798305966,1,0
27,0.4478615681088754,1,0
40,0.4883518128405945,1,0
35,0.5158325353820092,1,0
21,0.3277546529979518,1,0
34,0.4812583478029326,1,0
16,0.4737063846683186,1,0
38,0.5012310688552004,1,0
45,0.5741417400427865,1,0
55,0.4853158196872495,1,0
39,0.5141439816909383,1,0
39,0.5141439816909383,1,0
33,0.5172309314715412,1,0
59,0.5607592551572302,1,0
17,0.5162163642767593,1,0
27,0.4478615681088754,1,0
1,0.4439671976594276,1,1
2,0.4439527814464889,1,1
2,0.4439328097549614,0,1
3,0.4437810044848954,0,1
4,0.4433267479374907,0,1
