,Pred,Label,Group
1,0.8494194636656346,1,0
2,0.0331854637370343,1,0
2,0.0133787891934889,0,0
3,0.1072793416272754,0,0
4,0.069818334938315,0,0
5,0.3346027469199706,0,0
5,0.6108485031740497,1,0
7,0.1762290356965428,0,0
7,0.3328811200324204,1,0
8,0.2583982125178266,1,0
9,0.2763474421706455,0,0
10,0.2545166414001368,1,0
11,0.1453354055292377,1,0
11,0.3186504480112916,0,0
12,0.0567135519921714,1,0
13,0.0006297696363356,0,0
13,0.1285807190022041,1,0
16,0.0874792492420829,0,0
17,0.2758276951137252,0,0
18,0.6186422343344457,0,0
19,0.030290433153429,0,0
20,0.2296252817756179,0,0
21,0.0290750389116166,0,0
22,9.272257250146648e-05,0,0
23,0.4837688115837212,0,0
24,0.0137994538127509,0,0
16,0.5675783322001264,1,1
17,0.6469115989064728,1,1
18,0.4518876195746905,1,1
19,0.8153670609450405,1,1
20,0.4877072646598747,1,1
21,0.0006402377130441,1,1
22,0.7376855168563577,1,1
23,0.9043275453864684,1,1
24,0.9028996140328194,1,1
25,0.1181262608323721,0,1
27,0.0099666819518389,0,1
28,0.0509492587028586,0,1
29,0.0015591293145484,0,1
30,8.595482070680487e-05,0,1
34,0.0303558720783479,0,1
35,0.0062595214481255,0,1
36,0.001764508382033,0,1
37,2.4489442177203187e-05,0,1
39,0.0745038664219187,0,1
41,0.1032677359820214,0,1
42,0.7105868795707883,0,1
43,0.0618065777363494,0,1
46,0.0544726314945532,0,1
47,0.0875586336007087,0,1
49,0.5550688708964213,0,1
50,0.0212504673088107,0,1
27,0.4623445077458815,1,2
28,0.3485038909707562,1,2
29,0.6758516796546885,1,2
31,0.1380759923210196,1,2
32,0.538820208284298,1,2
33,0.2748296567376655,1,2
34,0.6267356023315158,1,2
35,0.6480236199109978,1,2
37,0.83090077109954,1,2
51,0.0081907008769047,0,2
52,0.015368708588722,0,2
53,0.0042866350308716,0,2
54,0.2909026397933594,0,2
55,0.2093906362087315,0,2
56,0.5918901470386454,0,2
58,0.7220396791384979,0,2
61,0.6989257751627329,0,2
62,0.3095987899567208,0,2
63,0.0494413974261115,0,2
65,0.0796809899124764,0,2
67,0.7078101282972132,0,2
68,0.1990307281474989,0,2
74,0.1122782884176294,0,2
76,0.0720053723692036,0,2
77,0.0062400194562546,0,2
38,0.5188866879656496,1,3
39,0.774774367681674,1,3
40,0.5535382519496218,1,3
41,0.4053943664141954,1,3
42,0.6850444317672644,1,3
43,0.75605498743463,1,3
45,0.927882906927994,1,3
50,0.5333837611322195,1,3
78,0.0903561798547215,0,3
79,0.8288171030862562,0,3
80,0.577752534784521,0,3
81,0.2374826211783393,0,3
82,0.0802714993282662,0,3
83,0.075387888663028,0,3
85,0.7404915888105648,0,3
87,0.0,0,3
88,0.1189853192636534,0,3
91,0.0799686274904823,0,3
92,0.3606792000568961,0,3
93,0.3349963049519803,0,3
95,0.1033764086775184,0,3
96,0.678248248505071,0,3
97,0.983897314777832,0,3
98,0.104684867989724,0,3
99,0.1476646640814534,0,3
51,0.7968664591998418,1,4
53,0.9007346572564973,1,4
54,0.6777106662719593,1,4
55,0.768680587986478,1,4
56,0.5594314848598354,1,4
57,0.765807646318594,1,4
59,0.9674211066978281,1,4
62,0.6953823183889656,1,4
100,0.6761808907339681,0,4
101,0.34588874799369923,0,4
102,0.09975805027895819,0,4
103,0.24163265948847115,0,4
104,0.08312251996190366,0,4
105,0.05698225289456262,0,4
107,0.12486378300375685,0,4
108,0.0,0,4
109,0.17818676845034603,0,4
111,0.2573218792558404,0,4
112,0.023481198590196897,0,4
113,0.1745265180321345,0,4
114,0.19592327254617556,0,4
116,0.0,0,4
117,0.375779103829126,0,4
118,0.07056775585939526,0,4
119,0.10053910515728838,0,4
