,Pred,Label
1,0.9385871932933433,1
2,0.931911841093355,1
2,0.20831121448474232,0
3,0.1860029401848928,0
4,0.18610587755755795,0
5,0.46575224943831506,0
5,0.6852716392763892,1
7,0.15335145096126457,0
7,0.7152330413916305,1
8,0.7452953793813999,1
9,0.3642719752146965,0
10,0.6335812073470195,1
11,0.41567224428753974,1
11,0.16539425733657293,0
12,0.7254798433588372,1
13,0.9033999466105652,0
13,0.5014825940156066,1
16,0.7205451878274453,1
16,0.15943013306427053,0
17,0.5022717838291529,1
17,0.06799225216491936,0
18,0.7480530779804064,1
18,0.31277492269935914,0
19,0.661243603557315,1
19,0.02588939247074155,0
20,0.4217322242168196,0
20,0.7541751311827753,1
21,0.07888804043108306,0
21,0.526747672380916,1
22,0.8026937491782375,0
22,0.6179310962097848,1
23,0.8822176615794196,1
23,0.21434844051201632,0
24,0.064418003810994,0
24,0.7379155752686449,1
25,0.05192730362997375,0
27,0.1479967940538395,0
27,0.4550661363562615,1
28,0.03850514828940042,0
28,0.6295871518158677,1
29,0.7112291095577457,1
29,0.016115406740835957,0
30,0.07362434208345328,0
31,0.8943149790111077,1
32,0.568171353675884,1
33,0.7899506256230536,1
34,0.49142211166132094,1
34,0.07636176591480294,0
35,0.05514246406967723,0
35,0.6139549028473866,1
36,0.43184455962318125,0
37,0.8405899412432126,1
37,0.1605675411107476,0
38,0.14806550055243178,1
39,0.7562676600224884,1
39,0.16115681514235372,0
40,0.7129175188214846,1
41,0.45904232617678625,0
41,0.6107255246472466,1
42,0.8664825664132497,1
42,0.5382452905944121,0
43,0.8778627110857138,1
43,0.20178109523832283,0
45,0.8991288296234119,1
46,0.0445662066107044,0
47,0.014355680798433334,0
49,0.9345759720283925,0
50,0.12027054543905834,0
50,0.6574047183366105,1
51,0.6868895257804244,1
51,0.02843635635731988,0
52,0.29135409773602805,0
53,0.8698366949588509,1
53,0.11203581504131646,0
54,0.6225992328823189,1
54,0.41557480281204273,0
55,0.10081389561548602,0
55,0.3857443071194817,1
56,0.8834413645466146,1
56,0.23190507095417065,0
57,0.7898540416816451,1
58,0.0772348906047004,0
59,0.3450986038564403,1
61,0.04795030639082471,0
62,0.503466273006416,0
62,0.7900791298067443,1
63,0.01820397471397335,0
65,0.06757412948046243,0
67,0.45043229767775617,0
68,0.687264848506291,0
74,0.09001910168301054,0
76,0.06716215743714163,0
77,0.09023665197260163,0
78,0.11972171407375966,0
79,0.9679326114269594,0
80,0.5909159062048932,0
81,0.09686134755127128,0
82,0.11750660591071041,0
83,0.002526881132690929,0
85,0.7104472660069515,0
87,0.0103280610621123,0
88,0.2894016360848782,0
91,0.0059583976339813065,0
92,0.19367257606135846,0
93,0.10304732200819824,0
95,0.17077475657732843,0
96,0.6535731496431351,0
97,0.9846011835435906,0
98,0.18511984351483024,0
99,0.062037308500670824,0
100,0.3918209318855041,0
101,0.21471798823449814,0
102,0.9451764474725096,0
103,0.21237968932831283,0
104,0.026434547676882414,0
105,0.10809912359367921,0
107,0.19963347761814362,0
108,0.03732835308720281,0
109,0.48693745405131694,0
111,0.20463425673230864,0
112,0.25836461654261905,0
113,0.0682707476740571,0
114,0.18863315366421454,0
116,0.005299539028044781,0
117,0.035597805270570555,0
118,0.04509412398717386,0
119,0.013168611114470022,0
