,Pred,Label
1,0.0024454035009946837,0
3,0.58115080773998,1
4,0.4290977291128833,1
6,0.6839929551275172,1
6,0.7991403298061489,0
8,0.04040330652640212,0
9,0.749670405588933,1
10,0.2833184743209067,0
12,0.028296465563388124,0
14,0.7087797673197628,0
14,0.8326521654278457,1
15,0.9784092291131552,1
15,0.010504665169342293,0
25,0.8091315481445678,1
26,0.4266039612020681,1
26,0.6465772708166091,0
30,0.7836392965125046,1
31,0.027553161759512317,0
32,0.8831226697214417,0
33,0.08211246824237475,0
36,0.7835807772694043,1
38,0.04002413291917647,0
40,0.05932809694181019,0
44,0.048463191801302874,0
44,0.1387146559519004,1
45,0.601810131260503,0
46,0.399229274202045,1
47,0.7364369080780235,1
48,0.7121169470220459,1
48,0.18317641681767863,0
49,0.7211504254792142,1
52,0.8589980996958463,1
57,0.05256597179487138,0
58,0.9371780047864532,1
59,0.3075470515645814,0
60,0.005327841101815332,0
60,0.6651692996882,1
61,0.5400569412131637,1
64,0.9997122327257985,0
66,0.09571796615067271,0
69,0.0316334559337855,0
70,0.029473191843157318,0
71,0.06731207009665892,0
72,0.5803340856684257,0
73,0.7642666431540637,0
75,0.25051002531672095,0
84,0.38218113797134157,0
86,0.01726694689755916,0
89,0.07443386882670815,0
90,0.02327815883480766,0
94,0.06668594647619117,0
106,0.021603388327871252,0
110,0.3282071590225938,0
115,0.5943796659309887,0
120,0.008202161084922922,0
