,Pred,Label,Group
1,0.0001353923475882,0,0
1,0.9015872221274994,1,0
2,0.1818243855338038,0,0
2,0.1775518976930956,1,0
3,0.5771340876203248,1,0
5,0.9395243456620684,1,0
5,0.6365766975580305,0,0
6,0.6889608860650541,1,0
7,0.1554793841216825,0,0
7,0.7491018119243859,1,0
8,0.3725244160708426,0,0
8,0.4569951347206867,1,0
9,5.778741389673008e-07,0,0
10,0.8287121537780716,1,0
11,0.0891845821954848,0,0
11,0.1378373031755025,1,0
12,0.1273802309504297,0,0
13,0.0003392531709777,0,0
14,0.9425809467246286,0,0
15,0.0047099599208834,0,0
17,0.0509355341118507,0,0
18,0.2454134721587656,0,0
19,0.0101080765022989,0,0
21,0.0010191764855473,0,0
22,0.0179429297514045,0,0
23,0.2503931932613726,0,0
12,0.5315353328042526,1,1
13,0.1624417249879482,1,1
14,0.3598421245274201,1,1
15,0.4000798656948131,1,1
17,0.9439943712569476,1,1
19,0.90955227066188,1,1
22,0.6428174049844426,1,1
24,0.0004049117149824,0,1
25,0.7472234800206368,1,1
26,0.00010563134352,0,1
27,0.8641157611133498,1,1
28,0.0045180774916441,0,1
29,0.0024465713054122,0,1
30,0.0001687115363532,0,1
31,0.0639414643186545,0,1
32,0.8394893667852109,0,1
33,0.0002647699859664,0,1
35,0.008324640171792,0,1
36,0.0015688583544443,0,1
37,1.3027316452483103e-05,0,1
38,0.000488316031992,0,1
39,0.1947360651182007,0,1
40,0.0004785413018003,0,1
42,0.9289594905931594,0,1
43,0.0500017730627552,0,1
45,4.804057851714309e-05,0,1
28,0.7348736965483589,1,2
31,0.9999897985385148,1,2
32,0.9809436141582236,1,2
34,0.6705543499485722,1,2
35,0.9816837472274406,1,2
36,0.9880458519332528,1,2
37,0.9969180011789804,1,2
39,0.9568736989955244,1,2
46,0.010079553952128,0,2
48,0.0002035874778441,0,2
49,0.1630422730805061,0,2
51,0.0044857343884684,0,2
52,0.0337771046531999,0,2
53,0.0454217112683532,0,2
54,0.3295993034365538,0,2
55,0.2014632304240996,0,2
56,0.0631559745055874,0,2
58,0.8022993477696859,0,2
60,0.0062284092105372,0,2
62,0.948900752384986,0,2
63,0.0057338843348955,0,2
64,0.9448194089746584,0,2
66,0.0879268843377167,0,2
68,0.1528459711797125,0,2
69,0.0233872207481916,0,2
40,0.8644109622037974,1,3
42,0.928139084544713,1,3
43,0.9780912992910794,1,3
44,0.8619666904952775,1,3
45,0.8243931813000815,1,3
46,0.860108702602881,1,3
47,0.8052390446202452,1,3
48,0.7675558685845735,1,3
71,0.2058995243955688,0,3
74,0.0711768228793741,0,3
75,0.2090896130766781,0,3
76,0.0189672592453082,0,3
77,0.0030430331942411,0,3
79,0.1009478366406215,0,3
80,0.4018809264322365,0,3
81,0.2079459595991221,0,3
82,0.2461351082840159,0,3
83,0.0729008161430839,0,3
84,0.009256711898487,0,3
85,0.9037933309286258,0,3
86,0.098004745857961,0,3
87,1.0000000994736041e-07,0,3
88,0.1477767616692525,0,3
90,0.0615940946362771,0,3
91,0.0005166411362668,0,3
49,0.9625557149695934,1,4
51,0.6396041648609436,1,4
52,0.9554471355315389,1,4
53,0.0003552708978490603,1,4
54,0.48949994095524935,1,4
57,0.6980625576480355,1,4
59,0.035543337754337684,1,4
60,0.3905844294069297,1,4
61,0.8898299105306372,1,4
96,0.3588175572934877,0,4
98,0.11230050018460437,0,4
99,0.09075040137925788,0,4
100,0.832278056651424,0,4
101,0.8024747325873698,0,4
102,0.008322445765013368,0,4
103,0.020556093056725067,0,4
105,0.040500737936406385,0,4
107,0.16413067907326276,0,4
108,1.0000000994736041e-07,0,4
110,0.05215689831738529,0,4
114,0.0007624720647389087,0,4
117,0.3636167504645563,0,4
118,0.41611290052691763,0,4
119,0.25660463069691114,0,4
120,0.0790897918906922,0,4
