,Pred,Label,Group
16,0.685178633630187,1,0
17,0.6807726478888299,1,0
18,0.5847294497778535,1,0
19,0.6860692297041169,1,0
20,0.5856463574515374,1,0
21,0.6428669511084308,1,0
22,0.6546926452760431,1,0
23,0.5847073106660332,1,0
24,0.6437559434678519,1,0
25,0.4149002984680123,0,0
27,0.4152915807952411,0,0
27,0.7173606696297838,1,0
28,0.4152540766287131,0,0
28,0.5847080700852985,1,0
29,0.5894202539359981,1,0
29,0.4152927073448325,0,0
30,0.4152927008603058,0,0
31,0.6428669511084308,1,0
32,0.6433480189708689,1,0
33,0.6426920264337923,1,0
34,0.6429413107065898,1,0
34,0.4152927073448609,0,0
35,0.4152917988916158,0,0
35,0.6451752508485811,1,0
36,0.4152927073449461,0,0
37,0.6437535355975683,1,0
37,0.4152927073448609,0,0
38,0.6430469633764915,1,0
39,0.7194020260811271,1,0
39,0.4145365749701,0,0
40,0.6472803995791878,1,0
41,0.4152927073448609,0,0
41,0.6428669591894618,1,0
42,0.6022341143858227,1,0
42,0.4155530128712712,0,0
43,0.6851453737206157,1,0
43,0.4152927068564906,0,0
45,0.7428150795776673,1,0
46,0.4119853983247594,0,0
47,0.4124475048250815,0,0
49,0.4152927073448609,0,0
50,0.4152927073369596,0,0
50,0.6428987198272011,1,0
51,0.5845452636438893,1,0
51,0.4152927073448325,0,0
52,0.4152927073422177,0,0
53,0.5847072826555575,1,0
53,0.4152927073448609,0,0
54,0.5847027362004553,1,0
54,0.4152926829381158,0,0
55,0.4143450854380717,0,0
55,0.64313183050308,1,0
56,0.5847014652832456,1,0
56,0.4151898479753413,0,0
57,0.6012137457599351,1,0
58,0.4152928222759442,0,0
59,0.6428669511084308,1,0
61,0.415292707334828,0,0
62,0.4182334724745544,0,0
62,0.5871063687352489,1,0
63,0.4152924974849554,0,0
65,0.4151598951448534,0,0
67,0.4152927072517229,0,0
68,0.4152927073448609,0,0
74,0.4035686499452708,0,0
76,0.4152925930308129,0,0
77,0.4152522803388194,0,0
78,0.4152143547713365,0,0
79,0.4152927073448609,0,0
80,0.4152928456117308,0,0
81,0.4152871011750676,0,0
82,0.4152927073431556,0,0
83,0.4152927073448609,0,0
85,0.4297247846431844,0,0
87,0.4152927073448609,0,0
88,0.4152152082770612,0,0
91,0.4152927073408534,0,0
92,0.4152927734186562,0,0
93,0.4152913458258922,0,0
95,0.4152142030145285,0,0
96,0.4152985245263494,0,0
97,0.4152927073448609,0,0
98,0.415292707230634,0,0
99,0.4151193420657364,0,0
100,0.4152871033235215,0,0
101,0.4145512318768283,0,0
102,0.4152927073448609,0,0
103,0.4152927073448609,0,0
104,0.4152927072021271,0,0
105,0.4152318886820012,0,0
107,0.414558390864272,0,0
108,0.4152927073333785,0,0
109,0.4152927062590663,0,0
111,0.4044132244864897,0,0
112,0.4152927073448609,0,0
113,0.4152243845666703,0,0
114,0.4152927073447756,0,0
116,0.4152927073448609,0,0
117,0.4152913448943423,0,0
118,0.414137808519996,0,0
119,0.4130452769944668,0,0
16,0.685178633630187,1,0
19,0.6860692297041169,1,0
19,0.6860692297041169,1,0
27,0.7173606696297838,1,0
39,0.7194020260811271,1,0
41,0.6428669591894618,1,0
43,0.6851453737206157,1,0
22,0.6546926452760431,1,0
45,0.7428150795776673,1,0
45,0.7428150795776673,1,0
31,0.6428669511084308,1,0
17,0.6807726478888299,1,0
43,0.6851453737206157,1,0
45,0.7428150795776673,1,0
37,0.6437535355975683,1,0
50,0.6428987198272011,1,0
32,0.6433480189708689,1,0
24,0.6437559434678519,1,0
27,0.7173606696297838,1,0
40,0.6472803995791878,1,0
35,0.6451752508484674,1,0
21,0.6428669511084308,1,0
34,0.6429413107065898,1,0
16,0.685178633630187,1,0
38,0.6430469633764915,1,0
45,0.7428150795776673,1,0
55,0.64313183050308,1,0
39,0.7194020260811271,1,0
39,0.7194020260811271,1,0
33,0.6426920264337923,1,0
59,0.6428669511084308,1,0
17,0.6807726478889435,1,0
27,0.7173606696297838,1,0
1,0.6851453737206157,1,1
2,0.6851453737206157,1,1
2,0.4152621006337256,0,1
3,0.4027930720756103,0,1
4,0.4013110609289185,0,1
5,0.4152927073963894,0,1
5,0.5847831377353714,1,1
7,0.4018139040971107,0,1
7,0.6855930571267095,1,1
8,0.5863124690210952,1,1
9,0.4152927073448609,0,1
10,0.6428669510835903,1,1
11,0.642538163794427,1,1
11,0.4152927073448609,0,1
12,0.5846906412147916,1,1
13,0.4152927073448609,0,1
13,0.6434276722099526,1,1
16,0.4128286029088315,0,1
17,0.4150841178517339,0,1
18,0.4152927073448609,0,1
19,0.4144642039793211,0,1
20,0.401605853939543,0,1
21,0.4144642054993994,0,1
22,0.4152927073448609,0,1
23,0.4152927222904736,0,1
24,0.4152918558381486,0,1
27,0.7173605380530717,1,1
28,0.5850743945107126,1,1
29,0.5941062378209949,1,1
31,0.6428669511084308,1,1
32,0.6434525110641971,1,1
33,0.6428669512584975,1,1
34,0.6459364565978376,1,1
35,0.6319316905095036,1,1
37,0.6428669511084877,1,1
38,0.6428184043008969,1,1
39,0.715386014190301,1,1
40,0.6433882474432835,1,1
41,0.6428669523233452,1,1
42,0.5890151148310281,1,1
43,0.6851453737206157,1,1
45,0.7428150744806885,1,1
50,0.643581974628944,1,1
51,0.5850484135712861,1,1
51,0.4150920481592948,0,1
52,0.415289905327711,0,1
53,0.5847072826555575,1,1
53,0.4152927064699838,0,1
54,0.5847256266489751,1,1
54,0.4152927154976567,0,1
55,0.4135741450367334,0,1
55,0.6456960967802843,1,1
56,0.5828150570332298,1,1
56,0.4150738433808101,0,1
57,0.5886966146913153,1,1
58,0.4152926957016234,0,1
59,0.6428669511069529,1,1
61,0.4152696332268988,0,1
62,0.4152927074857473,0,1
62,0.5869014012468483,1,1
63,0.4152927018357388,0,1
65,0.4151662038970301,0,1
67,0.4153279923022808,0,1
68,0.4152927073448609,0,1
74,0.3933324613732054,0,1
76,0.4152920831656388,0,1
77,0.4152919927296352,0,1
78,0.4152927041175758,0,1
79,0.4152927073448609,0,1
80,0.4153093504226319,0,1
81,0.4153350206659354,0,1
82,0.4152927019483741,0,1
83,0.4152927073448609,0,1
85,0.5035810420236739,0,1
87,0.4152927073448609,0,1
88,0.4111752950532263,0,1
91,0.4152927064701543,0,1
92,0.4152989529609385,0,1
93,0.415693857882303,0,1
95,0.4152899000507943,0,1
96,0.417184368781335,0,1
97,0.4152927073448609,0,1
98,0.4152926954676559,0,1
99,0.4151654448304214,0,1
100,0.4145208287928597,0,1
101,0.4151511855544925,0,1
102,0.4152927073448609,0,1
103,0.4152927073448609,0,1
104,0.4152886736735013,0,1
105,0.4111707862512332,0,1
107,0.4138353801114363,0,1
108,0.4152927073489252,0,1
109,0.4113822863890277,0,1
111,0.3990114352248781,0,1
112,0.4152927073478167,0,1
113,0.4111707855181521,0,1
114,0.415269584321976,0,1
116,0.4152927073440935,0,1
117,0.4151274080993801,0,1
118,0.41157314264251,0,1
119,0.4090076649044079,0,1
1,0.6851453737206157,1,1
7,0.6855930571267095,1,1
7,0.6855930571267095,1,1
27,0.7173605380530717,1,1
39,0.715386014190301,1,1
41,0.6428669523233452,1,1
43,0.6851453737206157,1,1
11,0.642538163794427,1,1
45,0.7428150744806885,1,1
45,0.7428150744806885,1,1
31,0.6428669511084308,1,1
2,0.6851453737206157,1,1
43,0.6851453737206157,1,1
45,0.7428150744806885,1,1
37,0.6428669511084877,1,1
50,0.643581974628944,1,1
32,0.6434525110641971,1,1
13,0.6434276722099526,1,1
27,0.7173605380530717,1,1
40,0.6433882474432835,1,1
35,0.6319316905095036,1,1
10,0.6428669510835903,1,1
34,0.6459364565978376,1,1
1,0.6851453737206157,1,1
38,0.6428184043008969,1,1
45,0.7428150744806885,1,1
55,0.6456960967802843,1,1
39,0.715386014190301,1,1
39,0.715386014190301,1,1
33,0.6428669512584975,1,1
59,0.6428669511069529,1,1
2,0.6851453737206157,1,1
27,0.7173605380530717,1,1
1,0.6851453737240263,1,2
2,0.6851453737206157,1,2
2,0.415287510259958,0,2
3,0.412536004962476,0,2
4,0.4152448509946964,0,2
5,0.4152927073448609,0,2
5,0.5847261506722532,1,2
7,0.4147964724519966,0,2
7,0.6851055557658583,1,2
8,0.548518304907887,1,2
9,0.4152927073448609,0,2
10,0.6428669511085445,1,2
11,0.6441339776112045,1,2
11,0.4152926895518192,0,2
12,0.5847072826555006,1,2
13,0.4152927073448609,0,2
13,0.6429271798372724,1,2
16,0.7173899134728572,1,2
16,0.4149150155651284,0,2
17,0.5857239081144314,1,2
17,0.4150087263665796,0,2
18,0.5868809681441007,1,2
18,0.4152927073448609,0,2
19,0.6430158283675382,1,2
19,0.4152926934496861,0,2
20,0.4101323324032648,0,2
20,0.6428688984709652,1,2
21,0.4152927068600718,0,2
21,0.6428669511084308,1,2
22,0.4152927073448609,0,2
22,0.6468891792670775,1,2
23,0.6428669517674734,1,2
23,0.4152841999867291,0,2
24,0.415292340703445,0,2
24,0.6428740539141131,1,2
25,0.4138905136995845,0,2
27,0.4145141755219015,0,2
28,0.4118040223058017,0,2
29,0.415292693690219,0,2
30,0.4152925181325599,0,2
34,0.4152914105469847,0,2
35,0.4151936397690008,0,2
36,0.4152926895518192,0,2
37,0.415292707344804,0,2
38,0.6428962542331078,1,2
39,0.7166309564048561,1,2
39,0.4148904550458212,0,2
40,0.6439861526333175,1,2
41,0.415291061754317,0,2
41,0.6428669525718078,1,2
42,0.5848408847814994,1,2
42,0.420745379268709,0,2
43,0.6851453737239694,1,2
43,0.415292633451827,0,2
45,0.7428150747252857,1,2
46,0.415267885665969,0,2
47,0.4148965552643631,0,2
49,0.4152927073448609,0,2
50,0.4152924958795836,0,2
50,0.650216907277013,1,2
51,0.5997226300967782,1,2
53,0.5847072826555575,1,2
54,0.5847459351919326,1,2
55,0.6303167742731546,1,2
56,0.5845071641807351,1,2
57,0.5940290433993312,1,2
59,0.6851453737207862,1,2
62,0.5865874841038305,1,2
78,0.4145143786642791,0,2
79,0.4152927073448609,0,2
80,0.4152927115188447,0,2
81,0.4116459341381357,0,2
82,0.4152927004600144,0,2
83,0.4152926832283583,0,2
85,0.4624985918380844,0,2
87,0.415292707344804,0,2
88,0.4151488978898783,0,2
91,0.4152927073448609,0,2
92,0.4152924840284697,0,2
93,0.4396995630610405,0,2
95,0.4151936425215297,0,2
96,0.4154928394062267,0,2
97,0.4152927073448609,0,2
98,0.4152927073448609,0,2
99,0.4152925299159733,0,2
100,0.4537478029848074,0,2
101,0.4132638074320027,0,2
102,0.4152927073448609,0,2
103,0.4152927073448609,0,2
104,0.4152547685132504,0,2
105,0.4111700880575313,0,2
107,0.4116378602373061,0,2
108,0.4152927072096588,0,2
109,0.4151516360323057,0,2
111,0.4134973211673411,0,2
112,0.4152927073448609,0,2
113,0.4138550838410424,0,2
114,0.4152927214626629,0,2
116,0.4152927064426706,0,2
117,0.4152925993100211,0,2
118,0.4144811091334475,0,2
119,0.4138822342665662,0,2
1,0.6851453737240263,1,2
7,0.6851055557658583,1,2
7,0.6851055557658583,1,2
16,0.7173899134728572,1,2
39,0.7166309564048561,1,2
41,0.6428669525718078,1,2
43,0.6851453737239694,1,2
11,0.6441339776112045,1,2
45,0.7428150747252857,1,2
45,0.7428150747252857,1,2
19,0.6430158283673677,1,2
2,0.6851453737206157,1,2
43,0.6851453737239694,1,2
45,0.7428150747252857,1,2
24,0.6428740539141131,1,2
50,0.650216907277013,1,2
20,0.6428688984709652,1,2
13,0.6429271798372724,1,2
16,0.7173899134728572,1,2
40,0.6439861526333175,1,2
23,0.6428669517673598,1,2
10,0.6428669511085445,1,2
22,0.6468891792670775,1,2
1,0.6851453737240263,1,2
38,0.6428962542331078,1,2
45,0.7428150747252857,1,2
55,0.6303167742731546,1,2
39,0.7166309564048561,1,2
39,0.7166309564048561,1,2
21,0.6428669511084308,1,2
59,0.6851453737207862,1,2
2,0.6851453737206157,1,2
16,0.7173899134728572,1,2
59,0.6851453737207862,1,2
1,0.6851453737206157,1,3
2,0.6851453737206157,1,3
2,0.4154204647567212,0,3
3,0.4150874603390377,0,3
4,0.4144697393354306,0,3
5,0.4736268152866714,0,3
5,0.5847105442076668,1,3
7,0.4115515449743725,0,3
7,0.6858822968950449,1,3
8,0.5788714140888374,1,3
9,0.4152927073448609,0,3
10,0.6428673684407613,1,3
11,0.6428023228586426,1,3
11,0.4152927073448325,0,3
12,0.5847073838823462,1,3
13,0.4152927073447756,0,3
13,0.6429190762589201,1,3
16,0.6851801951572156,1,3
16,0.4141796315630301,0,3
17,0.6056821733365894,1,3
17,0.415533308320704,0,3
18,0.5806150144799744,1,3
18,0.415292707344804,0,3
19,0.6433004862294069,1,3
19,0.4152924416270025,0,3
20,0.4153338992284716,0,3
20,0.6428673065001931,1,3
21,0.4152920125990818,0,3
21,0.6428651076421943,1,3
22,0.415292706781031,0,3
22,0.6181479804518801,1,3
23,0.6428669516386094,1,3
23,0.4145120659012207,0,3
24,0.4152541053375955,0,3
24,0.650070232406506,1,3
25,0.4091639671418079,0,3
27,0.4139247912142707,0,3
27,0.6428680902190536,1,3
28,0.4126239403701106,0,3
28,0.7173946989495903,1,3
29,0.6505282865849722,1,3
29,0.4152741689717345,0,3
30,0.4149312760492307,0,3
31,0.6428669511083172,1,3
32,0.5847232430051861,1,3
33,0.6851764061100312,1,3
34,0.742951541968182,1,3
34,0.4076591160321925,0,3
35,0.396422494384467,0,3
35,0.6521361327971249,1,3
36,0.415234209242584,0,3
37,0.599454521792353,1,3
37,0.4152927073448609,0,3
39,0.4151514497153528,0,3
41,0.4152985780948199,0,3
42,0.4200704159640906,0,3
43,0.4151251831482341,0,3
46,0.414132922761496,0,3
47,0.4148639281617079,0,3
49,0.415292707344804,0,3
50,0.4151540408132064,0,3
51,0.5855574745738465,1,3
51,0.4141728098269084,0,3
52,0.4144077962541246,0,3
53,0.5844546020823884,1,3
53,0.4152927073448609,0,3
54,0.6425782484933507,1,3
54,0.4154554695833212,0,3
55,0.4145925797396614,0,3
55,0.5848677281431094,1,3
56,0.5843291087585953,1,3
56,0.4068203912168542,0,3
57,0.6481071291246394,1,3
58,0.4152927073448609,0,3
59,0.5847072826555575,1,3
61,0.4152557677564061,0,3
62,0.41554938373514,0,3
62,0.5946885185711608,1,3
63,0.4152858687614582,0,3
65,0.4150557294855161,0,3
67,0.4161220701843717,0,3
68,0.4152844168485217,0,3
74,0.3964615973529248,0,3
76,0.4152927057167801,0,3
77,0.4149687011025094,0,3
100,0.4274794668195056,0,3
101,0.4152554635324179,0,3
102,0.4152927073448609,0,3
103,0.415431702903021,0,3
104,0.4130988171297645,0,3
105,0.3977559649881357,0,3
107,0.4152214920162294,0,3
108,0.415292704708321,0,3
109,0.4166311312201003,0,3
111,0.4142646597215957,0,3
112,0.4152927026054556,0,3
113,0.4009525956458617,0,3
114,0.4152738352878202,0,3
116,0.415277375695382,0,3
117,0.4152919161279271,0,3
118,0.4134437832377955,0,3
119,0.4113357741924233,0,3
1,0.6851453737206157,1,3
7,0.6858822968950449,1,3
7,0.6858822968950449,1,3
16,0.6851801951572156,1,3
28,0.7173946989495903,1,3
31,0.6428669511083172,1,3
33,0.6851764061098606,1,3
11,0.6428023228586426,1,3
34,0.742951541968182,1,3
34,0.742951541968182,1,3
19,0.6433004862294069,1,3
2,0.6851453737206157,1,3
33,0.6851764061098606,1,3
34,0.742951541968182,1,3
24,0.650070232406506,1,3
35,0.6521361327971249,1,3
20,0.6428673065001931,1,3
13,0.6429190762589201,1,3
16,0.6851801951571588,1,3
29,0.6505282865850859,1,3
23,0.6428669516386094,1,3
10,0.6428673684407613,1,3
22,0.6181479804518801,1,3
1,0.6851453737206157,1,3
27,0.6428680902190536,1,3
34,0.742951541968182,1,3
54,0.6425782484934075,1,3
28,0.7173946989495903,1,3
28,0.7173946989495903,1,3
21,0.6428651076421943,1,3
57,0.6481071291246394,1,3
2,0.6851453737206157,1,3
1,0.6851453737205588,1,4
2,0.6851453737206157,1,4
