,Pred,Label
1,0.49999999500014286,0
3,0.5165976366013716,1
4,0.5000119735535807,1
6,0.5012633768742552,1
6,0.49999999495827147,0
8,0.4691329487156537,0
9,0.509827792294157,1
10,0.4999999950020468,0
12,0.499915926149218,0
14,0.49999999500016656,0
14,0.5000000015367938,1
15,0.49999999500016656,1
15,0.49999999498900993,0
25,0.5000005843520926,1
26,0.49999972208587984,1
26,0.49999999500016656,0
30,0.502027303260062,1
31,0.497115400886079,0
32,0.5015226688558911,0
33,0.49999999500016656,0
36,0.580971379795642,1
38,0.49999991320033016,0
40,0.49994315805789263,0
44,0.499929308760271,0
44,0.5005851284179434,1
45,0.49999999500016656,0
46,0.5017295590288908,1
47,0.5024879094396741,1
48,0.5074557730898785,1
48,0.4999999946263268,0
49,0.5616065696456474,1
52,0.5000007303092886,1
57,0.4999999070393399,0
58,0.5000021176041818,1
59,0.5164882052943369,0
60,0.49999999473839096,0
60,0.5419116580666241,1
61,0.5000032545739489,1
64,0.49999999500016656,0
66,0.49878754755883525,0
69,0.4985696062011473,0
70,0.49999999384581817,0
71,0.49999600627882423,0
72,0.49123440681922403,0
73,0.5000000179533103,0
75,0.5001166269002397,0
84,0.49999999454707944,0
86,0.4999834933902753,0
89,0.49987515486555545,0
90,0.4993192904064805,0
94,0.4999833942701307,0
106,0.4983176405633132,0
110,0.49997978229424866,0
115,0.4992046669925354,0
120,0.4999999409477926,0
