,Pred,Label
1,0.5846129848898852,1
2,0.5707720594748604,1
2,0.3707137746753252,0
3,0.38956936881742177,0
4,0.4245207565662884,0
5,0.26632819238598415,0
5,0.5787963800409573,1
7,0.39907583195285873,0
7,0.46625540956196704,1
8,0.550660192345885,1
9,0.22153156837104332,0
10,0.7031683282863642,1
11,0.5846873450090463,1
11,0.3706324829151635,0
12,0.5349625017448925,1
13,0.2808553009307704,0
13,0.45313073526739095,1
16,0.6110867461542289,1
16,0.35993016561944163,0
17,0.6464962713916421,1
17,0.20809411171235628,0
18,0.6426877407246756,1
18,0.30904947266874516,0
19,0.544198445742247,1
19,0.3511786194170315,0
20,0.8860231135916224,0
20,0.5722430823984722,1
21,0.366532638403913,0
21,0.6670091464225566,1
22,0.4321183211544505,0
22,0.5173132419807205,1
23,0.47930983739788036,1
23,0.2686619882955289,0
24,0.5562282473748661,0
24,0.5060888324829852,1
25,0.41836796076912425,0
27,0.5981962977454675,0
27,0.4201888360611516,1
28,0.3457699621257986,0
28,0.548027731959472,1
29,0.5,1
29,0.4090427975517123,0
30,0.6255750118786005,0
31,0.33251070394963916,1
32,0.5510834704342549,1
33,0.5846638984522325,1
34,0.6116111841876531,1
34,0.2583751888045672,0
35,0.3110792744675255,0
35,0.5799803113750245,1
36,0.6672457137067269,0
37,0.5859954728786594,1
37,0.8895794000240813,0
38,0.4848034766820718,1
39,0.5846608918834019,1
39,0.4784716654681005,0
40,0.542295455212466,1
41,0.5848602402029875,0
41,0.4716578159752775,1
42,0.6551650205987403,1
42,0.3757143578786199,0
43,0.6601631344906501,1
43,0.41797173722464864,0
45,0.5,1
46,0.6147690250286836,0
47,0.43364327640096706,0
49,0.20124539447201437,0
50,0.5447627832430644,0
50,0.5207918048013561,1
51,0.5846915104494862,1
51,0.49411330113361335,0
52,0.7257478558206326,0
53,0.6120953868788643,1
53,0.638206193867915,0
54,0.5846091735214864,1
54,0.42623839150369275,0
55,0.37068054467968514,0
55,0.5846394740362171,1
56,0.5099947896948009,1
56,0.370725423099254,0
57,0.647098848549285,1
58,0.3706776017820666,0
59,0.510693122415322,1
61,0.5337913905643766,0
62,0.47229556627559505,0
62,0.4810682578291367,1
63,0.457707377690986,0
65,0.6114266140957741,0
67,0.4365056459387784,0
68,0.3707147676442933,0
74,0.35846426691881705,0
76,0.7496173937329463,0
77,0.5656192061532946,0
78,0.5477441187879003,0
79,0.7121223827162403,0
80,0.3706841953970704,0
81,0.5296815878369211,0
82,0.5193908108027591,0
83,0.24876958311447153,0
85,0.4603933140200556,0
87,0.44753912393146156,0
88,0.3731258114992016,0
91,0.5103394857913288,0
92,0.33117185924079345,0
93,0.41246297947668614,0
95,0.3707183190898002,0
96,0.3296292710082919,0
97,0.5704879636277207,0
98,0.3470967861147048,0
99,0.6687887534362867,0
100,0.6510230118869326,0
101,0.35001296708785135,0
102,0.48378559426933193,0
103,0.3101176182631465,0
104,0.40020672019841025,0
105,0.42550113942996765,0
107,0.43837126252745073,0
108,0.34327065538058793,0
109,0.3707267417838434,0
111,0.5209330307007972,0
112,0.28280869518565527,0
113,0.38474491942539657,0
114,0.5649639424740707,0
116,0.37072184461271,0
117,0.3707208971875487,0
118,0.3976896872950567,0
119,0.23759131709008582,0
