,Pred,Label,Group
1,0.8674234584660278,1,0
2,0.1534772709303136,1,0
2,0.099392264315614,0,0
3,0.3602571452722081,0,0
4,0.3285403803758766,0,0
5,0.5300638589357444,0,0
5,0.5925634691957327,1,0
7,0.4451495579115211,0,0
7,0.4338289142754306,1,0
8,0.428120696094994,1,0
9,0.8913548552684136,0,0
10,0.4257488661470424,1,0
11,0.4247664093260468,1,0
11,0.1457907441572317,0,0
12,0.5955429080172937,1,0
13,0.2342528476847757,0,0
13,0.3456122062584988,1,0
16,0.2843119219223596,0,0
17,0.2763226610896715,0,0
18,0.3131746805895892,0,0
19,0.2151386875237389,0,0
20,0.2849257934530238,0,0
21,0.4286902659189147,0,0
22,0.2953595349495642,0,0
23,0.4564538280639901,0,0
24,0.111875362792302,0,0
16,0.3826718073657995,1,1
17,0.5881433490887292,1,1
18,0.510708937408197,1,1
19,0.5197330412974044,1,1
20,0.5389458573231741,1,1
21,0.4051850575643382,1,1
22,0.5406441226375401,1,1
23,0.5292334879901025,1,1
24,0.5430556752315553,1,1
25,0.5648755628715458,0,1
27,0.5637121236055476,0,1
28,0.4654740773415199,0,1
29,0.4274297838235826,0,1
30,0.5,0,1
34,0.5221120149570414,0,1
35,0.6279342041700225,0,1
36,0.5196504331161621,0,1
37,0.4000731453965042,0,1
39,0.5579368613110927,0,1
41,0.485451063270953,0,1
42,0.5581285602915753,0,1
43,0.4658086995175187,0,1
46,0.4671717975753762,0,1
47,0.4782549836900033,0,1
49,0.5722551492582162,0,1
50,0.591108418160813,0,1
27,0.4340873742718665,1,2
28,0.6200970922101946,1,2
29,0.5534476866905939,1,2
31,0.8448071785271852,1,2
32,0.7438674841827101,1,2
33,0.7092360299357245,1,2
34,0.3772229409662033,1,2
35,0.5479759367990181,1,2
37,0.7869413369636038,1,2
51,0.487984369000241,0,2
52,0.4579671256399011,0,2
53,0.3571590241929587,0,2
54,0.413513784420873,0,2
55,0.2336204200636766,0,2
56,0.4305630596395578,0,2
58,0.432817281114011,0,2
61,0.3541267762997807,0,2
62,0.6228762888133598,0,2
63,0.3035193200310842,0,2
65,0.3730338065571714,0,2
67,0.4568046934782126,0,2
68,0.5625040720555563,0,2
74,0.5,0,2
76,0.1607789976762123,0,2
77,0.4568365884783082,0,2
38,0.4564236177134954,1,3
39,0.547181480640704,1,3
40,0.5360559654781963,1,3
41,0.5427659855570443,1,3
42,0.5401503214790312,1,3
43,0.6758789529802174,1,3
45,0.5291306983433041,1,3
50,0.5,1,3
78,0.4624737761209521,0,3
79,0.4699438081323195,0,3
80,0.4446300048185285,0,3
81,0.4633530495004602,0,3
82,0.4782080686542112,0,3
83,0.3467688521784284,0,3
85,0.5211718470385288,0,3
87,0.99999999999997,0,3
88,0.4393815409243525,0,3
91,0.5506426191242871,0,3
92,0.5,0,3
93,0.4700946594697462,0,3
95,0.514593809613797,0,3
96,0.4581079133545045,0,3
97,0.4926198531290962,0,3
98,0.4060639998784521,0,3
99,0.5187849698753207,0,3
51,0.5318266341978896,1,4
53,0.39965779964558723,1,4
54,0.42279262500338805,1,4
55,0.40406914890105683,1,4
56,0.31960139898815626,1,4
57,0.3299854125992539,1,4
59,0.662441989252014,1,4
62,0.42476367948620214,1,4
100,0.39515174725155,0,4
101,0.43900030915864147,0,4
102,0.45330813417591403,0,4
103,0.5383128924286953,0,4
104,0.4314154711348235,0,4
105,0.4604374095397945,0,4
107,0.44532989267128054,0,4
108,1.0000000994736041e-07,0,4
109,0.4707175440528574,0,4
111,0.431283972651908,0,4
112,0.34413053519242737,0,4
113,0.3946651143294309,0,4
114,0.332357692547382,0,4
116,1.0000000994736041e-07,0,4
117,0.4705595750490395,0,4
118,0.39856646812163243,0,4
119,0.4493816747175682,0,4
