,label,PCA_feature_3
1,0.0,-19.90834194335628
3,1.0,-7.724577340352087
4,1.0,-2.9615290026171923
6,1.0,-4.854823032231606
6,0.0,18.47733361125104
8,0.0,-13.924701203317246
9,1.0,-9.712614818481326
10,0.0,-6.896616650504054
12,0.0,-11.894932788840213
14,0.0,21.50495048961529
14,1.0,17.091980366640193
15,1.0,21.96382228401392
15,0.0,-17.92579966819072
25,1.0,19.19810687594213
26,1.0,6.636372678924793
26,0.0,-6.945174246566029
30,1.0,12.891627353969215
31,0.0,-17.20349580264332
32,0.0,8.23566518293387
33,0.0,-12.65495972413559
36,1.0,-0.3540394821121637
38,0.0,-19.029862418380063
40,0.0,-15.038048723793134
44,0.0,-10.66603694180353
44,1.0,-5.212759630828087
45,0.0,-9.171233992165071
46,1.0,1.1660900771044356
47,1.0,9.77995532999828
48,1.0,-7.934429897994733
48,0.0,-3.383892791678067
49,1.0,-2.8481370580585033
52,1.0,10.925186706140197
57,0.0,-16.788932102456133
58,1.0,14.012159376707816
59,0.0,0.7768388732519895
60,0.0,-8.162254359202137
60,1.0,10.497628031694058
61,1.0,-8.669787199288912
64,0.0,53.36479180311826
66,0.0,-8.626595165448363
69,0.0,-12.65383517301577
70,0.0,-10.747854606543381
71,0.0,-13.675094040270118
72,0.0,-2.0889687672700363
73,0.0,9.272565639547853
75,0.0,-5.962278121273618
84,0.0,5.90450516777722
86,0.0,-11.284408143778762
89,0.0,-8.324399743690616
90,0.0,-13.924509373238903
94,0.0,-11.739058398992634
106,0.0,-10.347568175136908
110,0.0,4.840596985190133
115,0.0,14.011426819038546
120,0.0,-17.303532345753325
