,Pred,Label
1,0.8905053899539757,1
2,0.9094275551929338,1
2,0.2788096425159055,0
3,0.4493578673904524,0
4,0.6763804256536342,0
5,0.4597897843769437,0
5,0.9033014655832114,1
7,0.5122475058425775,0
7,0.6105897520990394,1
8,0.6303026230270422,1
9,0.019880939654399306,0
10,0.2741179289140298,1
11,0.7918106156298991,1
11,0.010415995627814404,0
12,0.24895584578450344,1
13,0.35785865459419336,0
13,0.7533950975102194,1
16,0.7688818600024308,1
16,0.4968831031974223,0
17,0.43150951276297284,1
17,0.740488563675619,0
18,0.8512491891350198,1
18,0.2607425992575793,0
19,0.7090339321308236,1
19,0.004305880055377637,0
20,0.2307447318152439,0
20,0.7121047921533676,1
21,0.04302859340603686,0
21,0.04496079762523708,1
22,0.01038851091449369,0
22,0.6851184078162587,1
23,0.8649232537923911,1
23,0.25291414033385173,0
24,0.043143898947251874,0
24,0.9100140277757881,1
25,0.5825602060049487,0
27,0.020116935854680346,0
27,0.982420368987152,1
28,0.027221424298236433,0
28,0.8258613999698448,1
29,0.7905196597595064,1
29,0.01811732833506176,0
30,0.01473261673985263,0
31,0.8309541031876582,1
32,0.6547251120132603,1
33,0.7308615965601224,1
34,0.9054302209699813,1
34,0.03130835076373853,0
35,0.022452416587936525,0
35,0.6692125704121041,1
36,0.017390358867358697,0
37,0.8668357678201091,1
37,0.038754120481505554,0
38,0.7668701649457426,1
39,0.7583780159412913,1
39,0.32819919207890996,0
40,0.7268205787969879,1
41,0.13536016745459428,0
41,0.91591300009544,1
42,0.8534589162650346,1
42,0.9108420017151421,0
43,0.9425452477500602,1
43,0.35740405788116036,0
45,0.7978514885131585,1
46,0.3769865776769519,0
47,0.5971911511932776,0
49,0.3591044681029312,0
50,0.06912456197154357,0
50,0.952532733202583,1
51,0.9525208413814769,1
51,0.17784412494500387,0
52,0.04663787654691559,0
53,0.11203446521629898,1
53,0.02992601301372289,0
54,0.6951647738169349,1
54,0.3535354307499465,0
55,0.2892364614219971,0
55,0.8585334132220173,1
56,0.8436083517843033,1
56,0.206777162281503,0
57,0.6626990940110133,1
58,0.689437704394375,0
59,0.646079227857833,1
61,0.4717997487567121,0
62,0.40807376585632343,0
62,0.6769625207866398,1
63,0.006487812128094817,0
65,0.0337218156278248,0
67,0.6668394170668381,0
68,0.2490686307521058,0
74,0.40453463588273514,0
76,0.03450019402817271,0
77,0.011911582354904006,0
78,0.12078619035759741,0
79,0.03151146614327274,0
80,0.32498130597626046,0
81,0.5395071919624342,0
82,0.08862907316915955,0
83,0.3635973672633577,0
85,0.5352828361554892,0
87,0.03446602736218663,0
88,0.14305282901341376,0
91,0.0017187158200486065,0
92,0.5619751855858528,0
93,0.8940817511577017,0
95,0.08145520638636586,0
96,0.3087305352015373,0
97,0.6874772297111469,0
98,0.897837316540037,0
99,0.015055955343050913,0
100,0.8838157048774999,0
101,0.3174080376336705,0
102,0.7527935554476932,0
103,0.06620755774530179,0
104,0.09396483269714742,0
105,0.051852931676847756,0
107,0.19301072074779851,0
108,0.04690312438625157,0
109,0.23335537698221123,0
111,0.27222112460507286,0
112,0.11023943054632507,0
113,0.08857133556354022,0
114,0.06298528959008518,0
116,0.03141232536793766,0
117,0.26261261086058874,0
118,0.07500208264777866,0
119,0.11599364009869617,0
