,Pred,Label
1,0.6851453737206157,1
2,0.6851453737206157,1
2,0.4152927073427293,0
3,0.4152908432356526,0
4,0.41529270696631215,0
5,0.41529270734480406,0
5,0.5847075387907239,1
7,0.4152616974928378,0
7,0.6851872343572722,1
8,0.5848373349965357,1
9,0.4152927073448609,0
10,0.6428669511084308,1
11,0.6428668025004072,1
11,0.4152927073448609,0
12,0.5847072826555575,1
13,0.4152927073448609,0
13,0.6428671077915737,1
16,0.7173607165251497,1
16,0.41527993141545494,0
17,0.5847123191053072,1
17,0.4152925965030647,0
18,0.5843162338024399,1
18,0.4152927073448609,0
19,0.6428807009874049,1
19,0.4152909495816175,0
20,0.4152927073442072,0
20,0.6428669707070753,1
21,0.41529094962101,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.6429580779249022,1
23,0.6428669511576572,1
23,0.4152921643590446,0
24,0.4152925085560071,0
24,0.6428789489372662,1
25,0.41524346013707714,0
27,0.4152296488669265,0
27,0.6428669521226311,1
28,0.4152272606669669,0
28,0.7173681153446978,1
29,0.643263902465776,1
29,0.41529270734469037,0
30,0.4152925117442692,0
31,0.6428669511084308,1
32,0.5847076644950278,1
33,0.6851453739089948,1
34,0.7429353822458893,1
34,0.41529268790688434,0
35,0.4152927073342596,0
35,0.6406573155963429,1
36,0.4152927073448609,0
37,0.5847285554074233,1
37,0.4152927073448609,0
38,0.5847368980671206,1
39,0.5883959783959085,1
39,0.4152606885519674,0
40,0.6429949988939825,1
41,0.4152927073448609,0
41,0.5847072830146658,1
42,0.588566643141121,1
42,0.4158598065907313,0
43,0.6851453737206157,1
43,0.4152927073204751,0
45,0.5847072827559145,1
46,0.4152446067779749,0
47,0.4152926585128398,0
49,0.4152927073448609,0
50,0.4152927071762349,0
50,0.5849607309095575,1
51,0.6430149205532416,1
51,0.4152927073447472,0
52,0.41529270734477564,0
53,0.6428669511084308,1
53,0.4152927073448609,0
54,0.6428687152151156,1
54,0.4152927073428714,0
55,0.415290183434081,0
55,0.6431573559283947,1
56,0.7173605439121502,1
56,0.4152926874016032,0
57,0.5847134712095396,1
58,0.41529270734477564,0
59,0.5847072826555575,1
61,0.41529244094874684,0
62,0.4152927073475041,0
62,0.5847173312987195,1
63,0.41529270730251255,0
65,0.41529266582838886,0
67,0.4152927124332848,0
68,0.41529270734477564,0
74,0.4152924568343508,0
76,0.4152927067504777,0
77,0.4152927073427293,0
78,0.415229649051696,0
79,0.4152927073448609,0
80,0.41529270734494617,0
81,0.4152918461185209,0
82,0.4152927073448325,0
83,0.4152927073448609,0
85,0.4210135164322537,0
87,0.4152927073448609,0
88,0.41529270607543367,0
91,0.41529270734454826,0
92,0.4152927064309324,0
93,0.4153659824133058,0
95,0.41529270734403667,0
96,0.4152927064353378,0
97,0.4152927073448609,0
98,0.41529270734491774,0
99,0.41529266204349824,0
100,0.41529282329938155,0
101,0.4152723896481234,0
102,0.4152927073448609,0
103,0.4152927073448609,0
104,0.415292687704266,0
105,0.4152891282945177,0
107,0.41529270569353116,0
108,0.4152927073448609,0
109,0.41529270595168555,0
111,0.4152615366525936,0
112,0.4152927073448609,0
113,0.41522595086971137,0
114,0.4152924409248726,0
116,0.41529270734258716,0
117,0.41529265976018337,0
118,0.4151100747352814,0
119,0.41511029734601834,0
