,Pred,Label
1,0.49999999500016656,0
3,0.5000008478289653,1
4,0.5000000869188437,1
6,0.5000288435614363,1
6,0.4999999950001665,0
8,0.49913239253157426,0
9,0.5006163439679749,1
10,0.49999999500016656,0
12,0.499980441893746,0
14,0.49999999500016656,0
14,0.4999999950123026,1
15,0.49999999500016656,1
15,0.499999995000073,0
25,0.500000082334601,1
26,0.49999999499442116,1
26,0.49999999500016656,0
30,0.5000035371088042,1
31,0.49999999500004194,0
32,0.49999999500034487,0
33,0.49999999500016656,0
36,0.5063006555941971,1
38,0.49999999500016656,0
40,0.49999999498664804,0
44,0.499999332576644,0
44,0.49994963889321276,1
45,0.49999999500016656,0
46,0.5000993746997133,1
47,0.5000675611495475,1
48,0.5044241307480366,1
48,0.49999999500007736,0
49,0.5307650394059351,1
52,0.5000000571144808,1
57,0.4999999933685925,0
58,0.4999999951517021,1
59,0.4999999966608717,0
60,0.4999999950000924,0
60,0.49964796430709624,1
61,0.5000006486767609,1
64,0.49999999500016656,0
66,0.4999992577805361,0
69,0.49998810361854634,0
70,0.4999999949999637,0
71,0.49999999499091974,0
72,0.4999184596728281,0
73,0.4999999950001666,0
75,0.49999999423056657,0
84,0.4999999949905082,0
86,0.4999998618994383,0
89,0.49999959565243535,0
90,0.49999679083833803,0
94,0.4999999946960241,0
106,0.4999996437019758,0
110,0.49999992654021264,0
115,0.49996675336452134,0
120,0.49999999499989783,0
