,Pred,Label
1,0.9423054414729887,1
2,0.7989972156167552,1
2,0.2488562766248029,0
3,0.33941987955286934,0
4,0.6136452274283509,0
5,0.3191247360217829,0
5,0.7883535559248509,1
7,0.3924169885437253,0
7,0.6386549227538721,1
8,0.5806991692456819,1
9,0.008902928926414096,0
10,0.5962717378919312,1
11,0.6146631404337326,1
11,0.008900233346007246,0
12,0.29417100086489456,1
13,0.24513843573748473,0
13,0.8028192190056962,1
16,0.7254033484351394,1
16,0.24060515905317292,0
17,0.6159416265369769,1
17,0.8700721391378038,0
18,0.7709667791362181,1
18,0.6338567190026605,0
19,0.7326968784734216,1
19,0.015178947901794033,0
20,0.14609429339594796,0
20,0.5411919808802228,1
21,0.04984068028347959,0
21,0.11909802514423165,1
22,0.015914597329553457,0
22,0.6185050540531972,1
23,0.777757638393991,1
23,0.43700064824583507,0
24,0.04867771181471571,0
24,0.833209214942494,1
25,0.5632038759343905,0
27,0.03136474232317847,0
27,0.939558313651423,1
28,0.05404968192227907,0
28,0.6578113355826255,1
29,0.6449694116166182,1
29,0.08222990544565717,0
30,0.018593093395010786,0
31,0.866102792795067,1
32,0.4028098902645427,1
33,0.6193623435906987,1
34,0.8365791591206448,1
34,0.5546647373947903,0
35,0.0693125149540935,0
35,0.6295223633238153,1
36,0.02826346939465039,0
37,0.7491058512652057,1
37,0.019264182900679834,0
38,0.8798091056833685,1
39,0.8329822595090431,1
39,0.11773142555695225,0
40,0.6634560914064966,1
41,0.21063392976362416,0
41,0.953333689124707,1
42,0.7852022088415042,1
42,0.8851100192987131,0
43,0.9511806179589583,1
43,0.3680956042063625,0
45,0.8749368587389841,1
46,0.37571460773499793,0
47,0.49474794597899957,0
49,0.8489851514233405,0
50,0.07594605507745487,0
50,0.8687323392216593,1
51,0.93773408953287,1
51,0.15282768144474257,0
52,0.04636027494422701,0
53,0.06905035668035019,1
53,0.019041249358976116,0
54,0.7506828032383907,1
54,0.41880292810846376,0
55,0.4800284119939564,0
55,0.7517394199979405,1
56,0.6642504031626321,1
56,0.21503768704316353,0
57,0.5488285471226941,1
58,0.8998947482345518,0
59,0.7306725706991668,1
61,0.7282147169744219,0
62,0.41413158325474975,0
62,0.6497029317862081,1
63,0.038949761642049725,0
65,0.035596907146714624,0
67,0.5570778556854611,0
68,0.4050190212573133,0
74,0.2992005603965662,0
76,0.03417364281179447,0
77,0.01583843062746782,0
78,0.09656411746016992,0
79,0.02574750913867182,0
80,0.2606202119582788,0
81,0.4961359157715412,0
82,0.04640991031483225,0
83,0.7727827270230798,0
85,0.6768966016364156,0
87,0.03511971120297154,0
88,0.2428768225342839,0
91,0.01087295135353508,0
92,0.7056557638405728,0
93,0.9265587237077473,0
95,0.13037975956451134,0
96,0.5285034434308545,0
97,0.6974695842715983,0
98,0.9594326992094728,0
99,0.027696687020323796,0
100,0.6446287360860486,0
101,0.2585014236416942,0
102,0.2531832517507305,0
103,0.1514428603792196,0
104,0.4405458125973496,0
105,0.19093629102189738,0
107,0.37975862640068175,0
108,0.3146366098185203,0
109,0.3236820277087943,0
111,0.21427627395093146,0
112,0.2547814344594446,0
113,0.12190803480619208,0
114,0.21918097715784116,0
116,0.1450825597331278,0
117,0.5005040225682107,0
118,0.10604815542224896,0
119,0.32163982705621097,0
1,0.9423054414729887,1
7,0.6386549227538721,1
7,0.6386549227538721,1
56,0.6642504031626321,1
16,0.7254033484351394,1
28,0.6578113355826255,1
31,0.866102792795067,1
53,0.06905035668035019,1
33,0.6193623435906987,1
11,0.6146631404337326,1
34,0.8365791591206448,1
34,0.8365791591206448,1
19,0.7326968784734216,1
2,0.7989972156167552,1
55,0.7517394199979405,1
56,0.6642504031626321,1
33,0.6193623435906987,1
34,0.8365791591206448,1
24,0.8332092149424939,1
54,0.7506828032383907,1
35,0.6295223633238153,1
20,0.5411919808802228,1
13,0.8028192190056962,1
16,0.7254033484351394,1
29,0.6449694116166182,1
23,0.777757638393991,1
10,0.5962717378919312,1
22,0.6185050540531972,1
1,0.9423054414729887,1
27,0.939558313651423,1
51,0.93773408953287,1
34,0.8365791591206448,1
40,0.6634560914064966,1
28,0.6578113355826255,1
28,0.6578113355826255,1
21,0.11909802514423165,1
56,0.6642504031626321,1
43,0.9511806179589583,1
2,0.7989972156167552,1
16,0.7254033484351394,1
43,0.9511806179589583,1
