,Pred,Label,Group
16,0.9933176704187564,1,0
17,0.9607609149996286,1,0
18,0.6525460990446653,1,0
19,0.9912358789087702,1,0
20,0.8843914075696376,1,0
21,0.2398663752225338,1,0
22,0.9894421302998394,1,0
23,0.9985589269125104,1,0
24,0.99607121868445,1,0
25,0.2696396903662688,0,0
27,0.1245721814730426,0,0
27,0.8683704722277282,1,0
28,8.02637134197026e-05,0,0
28,0.1621764813073452,1,0
29,0.9855975353741018,1,0
29,2.215928121570025e-05,0,0
30,0.0001384275913285,0,0
31,0.9782984510784496,1,0
32,0.6762731336184388,1,0
33,0.9510814239618596,1,0
34,0.9117326498959804,1,0
34,3.494466658870221e-05,0,0
35,6.567761849612039e-07,0,0
35,0.973451035734498,1,0
36,0.0225865490281086,0,0
37,0.9771545186392678,1,0
37,0.087657290678096,0,0
38,0.8997578826278948,1,0
39,0.9774496819429372,1,0
39,0.0369649452802922,0,0
40,0.9920485184412152,1,0
41,0.4251629894196668,0,0
41,0.9894204254050786,1,0
42,0.988483090041774,1,0
42,0.9767694396879206,0,0
43,0.9683618425492142,1,0
43,0.0046065133677544,0,0
45,0.9980208676038156,1,0
46,0.1834762498967126,0,0
47,0.0390015012416533,0,0
49,0.0001310042592857,0,0
50,0.349799614501288,0,0
50,0.8105119639476832,1,0
51,0.9813344783051328,1,0
51,0.0355227903893989,0,0
52,2.4202295516274654e-06,0,0
53,0.0172118844262029,1,0
53,0.2349321519787351,0,0
54,0.9721254822960724,1,0
54,0.8010006595880005,0,0
55,0.0016006991014159,0,0
55,0.2234014688926761,1,0
56,0.2492139723069733,1,0
56,0.5909555279822778,0,0
57,0.8916495147099461,1,0
58,0.0149423194769408,0,0
59,0.9478869815654812,1,0
61,0.6605296599198047,0,0
62,0.0189407494627785,0,0
62,0.9713493732347412,1,0
63,2.545340912332317e-05,0,0
65,0.1514175048090107,0,0
67,0.4472479405740981,0,0
68,0.2098552979216891,0,0
74,0.1326594469843361,0,0
76,0.0012311354935752,0,0
77,0.0742892254491456,0,0
78,0.2894661872517174,0,0
79,0.0267518590603443,0,0
80,0.2782940375265265,0,0
81,0.0035673574412884,0,0
82,0.001023374098151,0,0
83,0.0002977245422869,0,0
85,0.2542966288321927,0,0
87,6.306741640759885e-08,0,0
88,0.2775682632582473,0,0
