,Pred,Label
1,9.064977902315719e-07,0
3,0.9546225223451105,1
4,0.9766511252295511,1
6,0.845320091947269,1
6,0.29096113847761923,0
8,0.6826490866695627,0
9,0.700667109308932,1
10,0.03996414401845966,0
12,0.11016490373635973,0
14,5.7575903276479706e-05,0
14,7.641114063810836e-05,1
15,0.11817563823681689,1
15,0.01074517601050242,0
25,0.9357317741595714,1
26,0.8280755327575585,1
26,0.21385352457412726,0
30,0.7325237932243733,1
31,0.004654677229483818,0
32,0.5094542580837044,0
33,0.046020609267033274,0
36,0.9614563754094404,1
38,0.007608429535350202,0
40,0.0011011097827367462,0
44,0.18034101975076638,0
44,0.921697755683337,1
45,0.14406138172232288,0
46,0.9217757705908088,1
47,0.9936192341233998,1
48,0.9711099410416878,1
48,0.14926087408417987,0
49,0.9934370880857175,1
52,0.9672431557634326,1
57,0.429031377126944,0
58,0.7848362006268508,1
59,0.38245699963044727,0
60,4.078147513833211e-05,0
60,0.5307041577331765,1
61,0.9919744013976669,1
64,0.0007156464403999874,0
66,0.5712485861035836,0
69,0.030566098580509692,0
70,0.0057709401461189065,0
71,0.533610116986122,0
72,0.8397397663872772,0
73,0.9365094264256699,0
75,0.3855154188317149,0
84,0.1604109615762932,0
86,0.006615349979180651,0
89,0.22500237219216757,0
90,0.29451158538283895,0
94,0.01981812249592851,0
106,0.0356596873588095,0
110,0.001686261403609582,0
115,0.03624761034614772,0
120,0.007061381153438787,0
