,Pred,Label
1,0.9988247685671378,1
2,0.9902946409418582,1
2,0.8504834512350057,0
3,0.08773166242050093,0
4,0.15408164649916897,0
5,0.021579888266598096,0
5,0.9733632434146349,1
7,0.1297810881163191,0
7,0.9165340267461735,1
8,0.8252482655090545,1
9,0.002670109143986621,0
10,0.6041373706848719,1
11,0.6362641209298074,1
11,0.006892126022914313,0
12,0.26216802240124076,1
13,0.9655684778400797,0
13,0.973762382168246,1
16,0.9723031157169926,1
16,0.13294465867318556,0
17,0.5518308766983033,1
17,0.5230732805844353,0
18,0.9419586776644885,1
18,0.2741261873834576,0
19,0.6611366561382566,1
19,0.00040383404322635175,0
20,0.007098374564767474,0
20,0.8950843981778396,1
21,0.003526968659315863,0
21,0.017670099120845297,1
22,0.008917939282637559,0
22,0.949707031453547,1
23,0.9763842336368499,1
23,0.061214597985762835,0
24,0.0043162544367387635,0
24,0.9692621592908682,1
25,0.12823939067823065,0
27,9.718693508790667e-05,0
27,0.8587897769253359,1
28,0.015075922492534696,0
28,0.8343326973026967,1
29,0.9516789334662971,1
29,0.0007902765907358568,0
30,0.0071497633593791896,0
31,0.9878860101703175,1
32,0.8656874797513666,1
33,0.9531438594327458,1
34,0.9744125439646452,1
34,0.03310591102585192,0
35,0.04283450012224049,0
35,0.9329016829687646,1
36,0.003504987283252405,0
37,0.9672783196335574,1
37,0.03137768401182832,0
38,0.9143028638961582,1
39,0.9907030650878429,1
39,0.04160096327633992,0
40,0.8639273118555794,1
41,0.33492581791387793,0
41,0.9941228549057328,1
42,0.9527565755734788,1
42,0.9278972653802097,0
43,0.9918112355671922,1
43,0.2741775318610917,0
45,0.9331328919058813,1
46,0.008178394747200394,0
47,0.05644474186300444,0
49,0.8903153526545341,0
50,0.061250303303789506,0
50,0.9495306556800771,1
51,0.9793177581086258,1
51,0.0037818090290573474,0
52,0.00045410883415167763,0
53,0.9824126104315299,1
53,4.850322959796297e-05,0
54,0.7907969691851705,1
54,0.5892888229476105,0
55,0.47053464733755657,0
55,0.8760232788914404,1
56,0.9898686000883857,1
56,0.24616664881781777,0
57,0.7866512379211084,1
58,0.04879294738740222,0
59,0.9126860775323796,1
61,0.04481701065637447,0
62,0.32198436984818724,0
62,0.9674593694385173,1
63,0.003740452134599655,0
65,0.009950521606066286,0
67,0.1385595954044538,0
68,0.5544784853261618,0
74,0.03407147359515232,0
76,0.002089087990483515,0
77,0.01372896283042968,0
78,0.05459635529379489,0
79,0.2352641151240496,0
80,0.23320486186915823,0
81,0.7010030894803811,0
82,0.06106705594411753,0
83,0.017111142662244356,0
85,0.7100675607022928,0
87,0.0011856974085616922,0
88,0.327502434493876,0
91,0.0001279960584755189,0
92,0.26091182953215697,0
93,0.24835661801817455,0
95,0.017029191581652437,0
96,0.7751652053717725,0
97,0.07407913186444745,0
98,0.9211761146874354,0
99,0.006471448701498062,0
100,0.8413100878405076,0
101,0.028996126436671082,0
102,0.8092961549200007,0
103,0.03880409092845765,0
104,0.019040718185035672,0
105,0.3662285171235148,0
107,0.07441191478725526,0
108,0.08984709382127151,0
109,0.4978836076861684,0
111,0.0014338832693199263,0
112,0.015405693977458985,0
113,0.03376774688439751,0
114,0.003315544052100139,0
116,0.033423997727389555,0
117,0.5971127033288942,0
118,0.04809643132860905,0
119,0.14377149260421138,0
1,0.9988247685671378,1
7,0.9165340267461735,1
7,0.9165340267461735,1
56,0.9898686000883857,1
16,0.9723031157169926,1
28,0.5925957741871183,1
31,0.9878860101703175,1
53,0.9824126104315299,1
33,0.9531438594327458,1
11,0.6362641209298074,1
34,0.9744125439646452,1
34,0.9744125439646452,1
19,0.7763943509060602,1
2,0.9902946409418582,1
55,0.8760232788914404,1
56,0.9898686000883857,1
33,0.9531438594327458,1
34,0.9744125439646452,1
24,0.9698445880847197,1
54,0.8787470485370333,1
35,0.9329016829687646,1
20,0.8950843981778396,1
13,0.973762382168246,1
16,0.9723031157169926,1
29,0.9516789334662971,1
23,0.9763842336368499,1
10,0.7360338124136272,1
22,0.949707031453547,1
1,0.9988247685671378,1
27,0.8587897769253359,1
51,0.9862680981051973,1
34,0.9744125439646452,1
40,0.8639273118555794,1
28,0.5925957741871183,1
28,0.8343326973026967,1
21,0.017670099120845297,1
56,0.9898686000883857,1
43,0.9918112355671922,1
2,0.9902946409418582,1
16,0.9723031157169926,1
43,0.9504991535902757,1
