,Pred,Label
1,0.9113428109948193,1
2,0.9074957927320352,1
2,0.36720373570690046,0
3,0.4056401820631495,0
4,0.5654358748412444,0
5,0.26986937718976806,0
5,0.7263992289580948,1
7,0.4814095697483692,0
7,0.629150693341007,1
8,0.5477944532102409,1
9,0.015955196109625067,0
10,0.324561038512977,1
11,0.48920274909108585,1
11,0.04995759801045885,0
12,0.23720629690045958,1
13,0.13877979317777686,0
13,0.5250826840738199,1
16,0.4198243427784262,1
16,0.3770247064380424,0
17,0.7516750185654282,1
17,0.667700414351198,0
18,0.7529545775715111,1
18,0.696602266191126,0
19,0.7675851568094247,1
19,0.07987796518001015,0
20,0.45878058073771394,0
20,0.6003773033708822,1
21,0.12706616566748752,0
21,0.022847477999574838,1
22,0.019566873606127442,0
22,0.6935548430301619,1
23,0.813003592424928,1
23,0.571220204281081,0
24,0.0383913814339721,0
24,0.8178197182828338,1
25,0.4656953164233949,0
27,0.174363147793066,0
27,0.7981290049987705,1
28,0.2545499027584911,0
28,0.7163749624167188,1
29,0.6907425345023913,1
29,0.14611504827425517,0
30,0.025895034211679074,0
31,0.7862102185804234,1
32,0.5765893986030612,1
33,0.6612545855017261,1
34,0.6892278399187443,1
34,0.49442759556086063,0
35,0.19596258736032313,0
35,0.7166516352856052,1
36,0.12280809038331805,0
37,0.8339399190640989,1
37,0.008312869795079092,0
38,0.7644304123992924,1
39,0.7817066251190001,1
39,0.24755681215473044,0
40,0.6803940857183657,1
41,0.19235863359727307,0
41,0.8677463294887613,1
42,0.7633844905015057,1
42,0.7232100501142733,0
43,0.9459844914215607,1
43,0.3091751079595146,0
45,0.8613681182558549,1
46,0.4762494267656776,0
47,0.5281689624221368,0
49,0.7493571943336836,0
50,0.1465786119223077,0
50,0.7375058369428367,1
51,0.7942227399889,1
51,0.23988133768921324,0
52,0.14061812995558998,0
53,0.13347005207462986,1
53,0.0293053122661941,0
54,0.7017387833994327,1
54,0.509374035209392,0
55,0.33020567646336524,0
55,0.7081491621681504,1
56,0.5955184479818358,1
56,0.37017626695961336,0
57,0.6746073691395847,1
58,0.812892257362344,0
59,0.5229687320393139,1
61,0.8175010312893514,0
62,0.49804158222975403,0
62,0.6674483024362391,1
63,0.08440414197782357,0
65,0.08246998662110054,0
67,0.63375850959247,0
68,0.39057556590860554,0
74,0.4972878028321916,0
76,0.03470074235167182,0
77,0.01872333646106003,0
78,0.21354281908828168,0
79,0.018468025840798662,0
80,0.42861414577426166,0
81,0.48630839628527706,0
82,0.14765511542999524,0
83,0.597381915279137,0
85,0.7475107624117944,0
87,0.007910982575803487,0
88,0.3022737490216864,0
91,0.037163671029395766,0
92,0.6636190341000671,0
93,0.7243402050497377,0
95,0.1644225962581302,0
96,0.6277436888373312,0
97,0.704359073440538,0
98,0.8738220576239553,0
99,0.0478350021633547,0
100,0.5245282045423508,0
101,0.4293100178375382,0
102,0.03402525128404388,0
103,0.16269074251657745,0
104,0.5850324260313245,0
105,0.30694833087157725,0
107,0.3745022526723175,0
108,0.7249279427182471,0
109,0.44130346808934034,0
111,0.5126189402361954,0
112,0.30262923941379255,0
113,0.35766073387012315,0
114,0.7818713601292737,0
116,0.47073364274162877,0
117,0.6071342748910227,0
118,0.21596604400492678,0
119,0.2689382677341994,0
1,0.9113428109948193,1
7,0.629150693341007,1
7,0.629150693341007,1
56,0.5955184479818358,1
16,0.4198243427784262,1
28,0.7163749624167188,1
31,0.7862102185804234,1
53,0.13347005207462986,1
33,0.6612545855017261,1
11,0.48920274909108585,1
34,0.6892278399187443,1
34,0.6892278399187443,1
19,0.7675851568094247,1
2,0.9074957927320352,1
55,0.7081491621681504,1
56,0.5955184479818358,1
33,0.6612545855017261,1
34,0.6892278399187443,1
24,0.8178197182828338,1
54,0.7017387833994327,1
35,0.7166516352856052,1
20,0.6003773033708822,1
13,0.5250826840738199,1
16,0.4198243427784262,1
29,0.6907425345023913,1
23,0.813003592424928,1
10,0.324561038512977,1
22,0.6935548430301619,1
1,0.9113428109948193,1
27,0.7981290049987705,1
51,0.7942227399889,1
34,0.6892278399187443,1
40,0.6803940857183657,1
28,0.7163749624167188,1
28,0.7163749624167188,1
21,0.022847477999574838,1
56,0.5955184479818358,1
43,0.9459844914215607,1
2,0.9074957927320352,1
16,0.4198243427784262,1
43,0.9459844914215607,1
