,Pred,Label,Group
1,0.7312861827604138,1,0
2,0.5463108616167318,1,0
2,0.1161135754455244,0,0
3,0.1205603096366303,0,0
4,0.1353525049244126,0,0
5,0.2359650341429073,0,0
5,0.7103263597967384,1,0
7,0.1499534843874244,0,0
7,0.6513513848360617,1,0
8,0.5108161669913294,1,0
9,0.4945646270447543,0,0
10,0.2714808063551004,1,0
11,0.1803489995714926,1,0
11,0.3948853095259323,0,0
12,0.2349764607890279,1,0
13,0.2461303319145145,0,0
13,0.1346185060597235,1,0
16,0.1217088135114181,0,0
17,0.1771998047032639,0,0
18,0.3714377977852905,0,0
19,0.2896781772294616,0,0
20,0.1735753921271907,0,0
21,0.2670622728898593,0,0
22,0.3971415538920837,0,0
23,0.4497438408115926,0,0
24,0.2896495331455639,0,0
16,0.7440360713288214,1,1
17,0.4377254603007969,1,1
18,0.6107369067131572,1,1
19,0.6548621325606518,1,1
20,0.6031922590840111,1,1
21,0.1108628676377065,1,1
22,0.7352378213129214,1,1
23,0.7390581461820034,1,1
24,0.7781230962123118,1,1
25,0.136993395790455,0,1
27,0.1117150588429467,0,1
28,0.1717099817531107,0,1
29,0.145195979195023,0,1
30,0.195610555616895,0,1
34,0.2749687917150822,0,1
35,0.1277981587263639,0,1
36,0.1370214428038707,0,1
37,0.2593904649943397,0,1
39,0.1399239455696488,0,1
41,0.1559529065278866,0,1
42,0.66079582688252,0,1
43,0.1511081037026542,0,1
46,0.1204158770211734,0,1
47,0.1270282770549329,0,1
49,0.7131446306141811,0,1
50,0.1163971126285332,0,1
27,0.6965836296459997,1,2
28,0.5236709699212767,1,2
29,0.8737745400883341,1,2
31,0.4319272103235789,1,2
32,0.564139444718009,1,2
33,0.7148329078780762,1,2
34,0.8233155793038804,1,2
35,0.8474775219613093,1,2
37,0.796823439566765,1,2
51,0.1192447204556401,0,2
52,0.1214152525450344,0,2
53,0.3587148546374692,0,2
54,0.3255818532291528,0,2
55,0.1402374326794415,0,2
56,0.1465977064689241,0,2
58,0.4203931901929252,0,2
61,0.4792574849667659,0,2
62,0.6455704177343478,0,2
63,0.2201045107271966,0,2
65,0.1871401783962483,0,2
67,0.3426223104385713,0,2
68,0.350762063076786,0,2
74,0.1936419620462857,0,2
76,0.2844070084485679,0,2
77,0.3201819074069476,0,2
38,0.7307821025802355,1,3
39,0.7681814464409626,1,3
40,0.7865701532457479,1,3
41,0.522208798888407,1,3
42,0.7923663309239828,1,3
43,0.5295244556670866,1,3
45,0.6482611999613255,1,3
50,0.7675647107616328,1,3
78,0.1980538891882588,0,3
79,0.4289252922012849,0,3
80,0.4110145792915318,0,3
81,0.2891198322749915,0,3
82,0.2879728252331688,0,3
83,0.3572174377067654,0,3
85,0.7967387311795164,0,3
87,0.4999999950001665,0,3
88,0.2659666870392243,0,3
91,0.3431967052539448,0,3
92,0.7226368087511332,0,3
93,0.8225288340751149,0,3
95,0.2536244826582674,0,3
96,0.5995794823403457,0,3
97,0.4931388363792628,0,3
98,0.552835959344776,0,3
99,0.3078603785342579,0,3
51,0.7932585526070852,1,4
53,0.49763543508224384,1,4
54,0.720342432607822,1,4
55,0.6607425329078183,1,4
56,0.6530171740097899,1,4
57,0.7859625160629093,1,4
59,0.556776793826046,1,4
62,0.7540008037723283,1,4
100,0.44438410535695994,0,4
101,0.27656704471900184,0,4
102,0.4993369288998921,0,4
103,0.1729580070539214,0,4
104,0.45279782712444216,0,4
105,0.19546895417931864,0,4
107,0.2967965494503346,0,4
108,0.49999999500016656,0,4
109,0.36708309668296124,0,4
111,0.3765223448204722,0,4
112,0.3296116281989043,0,4
113,0.2545864906947486,0,4
114,0.5743509812251375,0,4
116,0.49999999500016656,0,4
117,0.6495377429044993,0,4
118,0.1488250854748685,0,4
119,0.24344690682124792,0,4
